140585661	-106185701	34399960	34682201
140585661	165472789	140585661	7439442
140585661	123879112	16706549	10689461
140585661	-128509949	12075712	57545001
140585661	314627058	140585661	15353773
140585661	-51021101	38543459	19908986
140585661	140585661	0	0
140585661	-197861122	140585661	92573083
140585661	-203216238	140585661	3675753
140585661	-157376371	140585661	42899144
140585661	-345785114	140585661	3401141
140585661	-198282690	140585661	6745299
140585661	-120685453	19900208	37241401
140585661	-434212895	140585661	52329124
140585661	369075260	140585661	249822901
140585661	92492741	48092920	39768308
140585661	65596920	9391821	61793183
140585661	320443014	140585661	43457275
140585661	-243404030	140585661	104136851
140585661	478030015	140585661	232746101
140585661	-55286195	30013271	19263461
140585661	-424060274	140585661	52883927
140585661	-297248326	140585661	75058373
140585661	232948613	140585661	204345024
140585661	353982487	140585661	258946667
140585661	456710169	140585661	39550148
140585661	51190333	38204995	23564952
140585661	498552265	140585661	224431656
140585661	-372639857	140585661	4510640
140585661	209737469	140585661	70484278
140585661	321054849	140585661	11317052
140585661	-100930452	39655209	2964741
140585661	286981760	140585661	36382741
140585661	-225553166	140585661	32990499
140585661	106599936	33985725	10903487
140585661	-213327101	140585661	26916869
140585661	-363862164	140585661	58015887
140585661	-78631878	61953783	8281717
140585661	-486802067	140585661	14550315
140585661	-470834442	140585661	12265949
140585661	235827651	140585661	1226761
140585661	89029571	51556090	81375951
140585661	-35906988	32864697	5843203
140585661	85119183	55466478	83733239
140585661	-471086635	140585661	196194261
140585661	488341621	140585661	102591719
140585661	246542724	140585661	238956241
140585661	43145154	11150199	40886501
140585661	-239180868	140585661	10182769
140585661	-283734800	140585661	35816859
140585661	-384133172	140585661	166090435
140585661	79000085	61585576	29387776
140585661	188921478	140585661	166441617
140585661	-371484993	140585661	55684209
140585661	430667387	140585661	338012509
140585661	136605100	3980561	56819541
140585661	104692439	35893222	1456751
140585661	296283120	140585661	255281023
140585661	-262651393	140585661	81525830
140585661	485534911	140585661	190126765
140585661	-308126338	140585661	19694251
140585661	67143244	6299173	12013077
140585661	117805748	22779913	99666081
140585661	-103043388	37542273	12981797
140585661	-154322906	140585661	68643777
140585661	-115134314	25451347	8396611
140585661	369328009	140585661	263989859
140585661	206717972	140585661	148985473
140585661	-22931807	2994819	2145360
140585661	171532439	140585661	58972269
140585661	-286401641	140585661	124397783
140585661	-250490948	140585661	28847053
140585661	-266398288	140585661	48672837
140585661	-414288275	140585661	149098966
140585661	326165436	140585661	325595101
140585661	-365786923	140585661	42783620
140585661	430448427	140585661	426190469
140585661	-438171058	140585661	142512817
140585661	-94799933	45785728	18928174
140585661	11148562	6802917	10026747
140585661	-43829016	9098613	5152655
140585661	-197588715	140585661	10513517
140585661	187698666	140585661	173482377
-197861122	1	0	0
-197861122	-1	0	0
-197861122	2	0	0
-197861122	-2	0	0
-197861122	10	8	9
-197861122	-10	-12	1
-197861122	-290990281	-488851403	136669908
-197861122	239940073	42078951	192084908
-197861122	-310596500	-508457622	18532541
-197861122	94477424	85571150	92344343
-197861122	244150172	46289050	187464707
-197861122	-493014318	-690875440	-591109600
-197861122	53437018	15886950	5106371
-197861122	-82077396	-115783726	-91012027
-197861122	-261766451	-459627573	-285701219
-197861122	65535637	64281426	38176917
-197861122	-106185701	-197861122	12797223
-197861122	165472789	133084456	95156165
-197861122	123879112	49897102	26548987
-197861122	-128509949	-197861122	55991364
-197861122	314627058	116765936	267737569
-197861122	-51021101	-95818920	18099766
-197861122	140585661	83310200	65775671
-197861122	-197861122	0	0
-197861122	-203216238	-401077360	-217266847
-197861122	-157376371	-197861122	21274975
-197861122	-345785114	-543646236	-347929922
-197861122	-198282690	-396143812	21056906
-197861122	-120685453	-197861122	-163567038
-197861122	-434212895	-632074017	4366163
-197861122	369075260	171214138	5809819
-197861122	92492741	79617101	40072839
-197861122	65596920	64526558	65214319
-197861122	320443014	122581892	21993781
-197861122	-243404030	-441265152	-250393614
-197861122	478030015	280168893	365616212
-197861122	-55286195	-87288732	-73389102
-197861122	-424060274	-621921396	25690217
-197861122	-297248326	-495109448	-340935354
-197861122	232948613	35087491	204921198
-197861122	353982487	156121365	42145999
-197861122	456710169	258849047	234894668
-197861122	51190333	6900210	6469319
-197861122	498552265	300691143	417523682
-197861122	-372639857	-570500979	14005806
-197861122	209737469	11876347	45986740
-197861122	321054849	123193727	243749987
-197861122	-100930452	-197861122	23937365
-197861122	286981760	89120638	71084799
-197861122	-225553166	-423414288	19646495
-197861122	106599936	15338750	84102271
-197861122	-213327101	-411188223	17540364
-197861122	-363862164	-561723286	50667839
-197861122	-78631878	-119229244	6375896
-197861122	-486802067	-684663189	-563387095
-197861122	-470834442	-668695564	40356596
-197861122	235827651	37966529	165878123
-197861122	89029571	69227591	27559230
-197861122	-35906988	-54233170	-38847997
-197861122	85119183	57496427	12601556
-197861122	-471086635	-668947757	-606928072
-197861122	488341621	290480499	379426160
-197861122	246542724	48681602	32452387
-197861122	43145154	17864648	34988830
-197861122	-239180868	-437041990	-294619201
-197861122	-283734800	-481595922	36836841
-197861122	-384133172	-581994294	-459094427
-197861122	79000085	39139133	72697537
-197861122	188921478	179981834	160388782
-197861122	-371484993	-569346115	134479792
-197861122	430667387	232806265	325109326
-197861122	136605100	75349078	10804109
-197861122	104692439	11523756	48140218
-197861122	296283120	98421998	235663879
-197861122	-262651393	-460512515	23863642
-197861122	485534911	287673789	287592812
-197861122	-308126338	-505987460	55281233
-197861122	67143244	3568610	7959423
-197861122	117805748	37750374	10306431
-197861122	-103043388	-197861122	6269225
-197861122	-154322906	-197861122	-167652262
-197861122	-115134314	-197861122	11120596
-197861122	369328009	171466887	81040120
-197861122	206717972	8856850	182002981
-197861122	-22931807	-37338473	2622005
-197861122	171532439	145203756	22221709
-197861122	-286401641	-484262763	-401208362
-197861122	-250490948	-448352070	58639725
-197861122	-266398288	-464259410	-326871031
-197861122	-414288275	-612149397	174217033
-197861122	326165436	128304314	55121173
-197861122	-365786923	-563648045	2783250
-197861122	430448427	232587305	234051659
-197861122	-438171058	-636032180	-541585011
-197861122	-94799933	-103061189	23863035
-197861122	11148562	2812994	10361800
-197861122	-43829016	-66374074	6764321
-197861122	-197588715	-197861122	-263459357
-197861122	187698666	177536210	142115185
-203216238	1	0	0
-203216238	-1	0	0
-203216238	2	0	0
-203216238	-2	0	0
-203216238	10	2	1
-203216238	-10	-18	-11
-203216238	-290990281	-494206519	106672120
-203216238	239940073	36723835	41030747
-203216238	-310596500	-513812738	-328688271
-203216238	94477424	80216034	13450313
-203216238	244150172	40933934	235689431
-203216238	-493014318	-696230556	29317767
-203216238	53437018	10531834	49868610
-203216238	-82077396	-121138842	-82979987
-203216238	-261766451	-464982689	78662732
-203216238	65535637	58926310	37091375
-203216238	-106185701	-203216238	-145666438
-203216238	165472789	127729340	94866535
-203216238	123879112	44541986	26680477
-203216238	-128509949	-203216238	-128722265
-203216238	314627058	111410820	313645339
-203216238	-51021101	-101174036	6582638
-203216238	140585661	77955084	2542898
-203216238	-197861122	-203216238	13680350
-203216238	-203216238	0	0
-203216238	-157376371	-203216238	76078911
-203216238	-345785114	-549001352	77600377
-203216238	-198282690	-203216238	-202541014
-203216238	-120685453	-203216238	18102365
-203216238	-434212895	-637429133	18660682
-203216238	369075260	165859022	6366341
-203216238	92492741	74261985	28260982
-203216238	65596920	59171442	3755203
-203216238	320443014	117226776	23828864
-203216238	-243404030	-446620268	-286719421
-203216238	478030015	274813777	407613453
-203216238	-55286195	-92643848	1582612
-203216238	-424060274	-627276512	69473719
-203216238	-297248326	-500464564	60304694
-203216238	232948613	29732375	143068798
-203216238	353982487	150766249	343797366
-203216238	456710169	253493931	63419206
-203216238	51190333	1545094	3790339
-203216238	498552265	295336027	49149643
-203216238	-372639857	-575856095	12910226
-203216238	209737469	6521231	19299795
-203216238	321054849	117838611	308777247
-203216238	-100930452	-102285786	-108316517
-203216238	286981760	83765522	273827001
-203216238	-225553166	-428769404	49186067
-203216238	106599936	9983634	1666283
-203216238	-213327101	-416543339	-300877489
-203216238	-363862164	-567078402	-392250017
-203216238	-78631878	-124584360	-80776246
-203216238	-486802067	-690018305	-591593417
-203216238	-470834442	-674050680	13071303
-203216238	235827651	32611413	229233484
-203216238	89029571	63872475	14676269
-203216238	-35906988	-59588286	-35984343
-203216238	85119183	52141311	82096795
-203216238	-471086635	-674302873	-583286293
-203216238	488341621	285125383	29959472
-203216238	246542724	43326486	244993897
-203216238	43145154	12509532	526801
-203216238	-239180868	-442397106	-240451263
-203216238	-283734800	-486951038	-324525521
-203216238	-384133172	-587349410	12846865
-203216238	79000085	33784017	59402623
-203216238	188921478	174626718	13572931
-203216238	-371484993	-574701231	24672345
-203216238	430667387	227451149	76640986
-203216238	136605100	69993962	16799021
-203216238	104692439	6168640	95095287
-203216238	296283120	93066882	17761283
-203216238	-262651393	-465867631	70752568
-203216238	485534911	282318673	480011081
-203216238	-308126338	-511342576	62047642
-203216238	67143244	65356738	61526645
-203216238	117805748	32395258	16888875
-203216238	-103043388	-203216238	-103946123
-203216238	-154322906	-203216238	-184145235
-203216238	-115134314	-203216238	6386083
-203216238	369328009	166111771	138026006
-203216238	206717972	3501734	4771817
-203216238	-22931807	-42693589	7081807
-203216238	171532439	139848640	11113547
-203216238	-286401641	-489617879	-334723277
-203216238	-250490948	-453707186	1482179
-203216238	-266398288	-469614526	41616231
-203216238	-414288275	-617504513	76717752
-203216238	326165436	122949198	323538913
-203216238	-365786923	-569003161	142957412
-203216238	430448427	227232189	12429385
-203216238	-438171058	-641387296	16514596
-203216238	-94799933	-108416305	-110082057
-203216238	11148562	8606440	8459493
-203216238	-43829016	-71729190	-46387727
-203216238	-197588715	-203216238	-215027994
-203216238	187698666	172181094	1896791
-157376371	1	0	0
-157376371	-1	0	0
-157376371	2	1	1
-157376371	-2	-3	1
-157376371	10	9	9
-157376371	-10	-11	1
-157376371	-290990281	-448366652	58157263
-157376371	239940073	82563702	175988097
-157376371	-310596500	-467972871	56086531
-157376371	94477424	31578477	51323285
-157376371	244150172	86773801	160132445
-157376371	-493014318	-650390689	-655118927
-157376371	53437018	2934683	31778649
-157376371	-82077396	-157376371	-110293145
-157376371	-261766451	-419142822	-295968407
-157376371	65535637	39230540	58660766
-157376371	-106185701	-157376371	-111556111
-157376371	165472789	8096418	147980688
-157376371	123879112	90381853	117359309
-157376371	-128509949	-157376371	-174717878
-157376371	314627058	157250687	141765419
-157376371	-51021101	-55334169	8984718
-157376371	140585661	123794951	38322173
-157376371	-197861122	-355237493	-224609041
-157376371	-203216238	-360592609	-301455065
-157376371	-157376371	0	0
-157376371	-345785114	-503161485	-443006851
-157376371	-198282690	-355659061	97556281
-157376371	-120685453	-157376371	23113870
-157376371	-434212895	-591589266	-571474674
-157376371	369075260	211698889	165213169
-157376371	92492741	27609111	88485271
-157376371	65596920	39414389	46891469
-157376371	320443014	163066643	255210749
-157376371	-243404030	-400780401	-249282659
-157376371	478030015	320653644	334922334
-157376371	-55286195	-102090176	-82323819
-157376371	-424060274	-581436645	196279649
-157376371	-297248326	-454624697	-311829365
-157376371	232948613	75572242	203361173
-157376371	353982487	196606116	297990395
-157376371	456710169	299333798	152890586
-157376371	51190333	47384961	16029133
-157376371	498552265	341175894	482406174
-157376371	-372639857	-530016228	101558859
-157376371	209737469	52361098	59539057
-157376371	321054849	163678478	146288792
-157376371	-100930452	-157376371	7222855
-157376371	286981760	129605389	238569029
-157376371	-225553166	-382929537	107164877
-157376371	106599936	55823501	104921669
-157376371	-213327101	-370703472	42563524
-157376371	-363862164	-521238535	138727591
-157376371	-78631878	-78744493	-95774975
-157376371	-486802067	-644178438	155604199
-157376371	-470834442	-628210813	-496223777
-157376371	235827651	78451280	170582852
-157376371	89029571	20682771	83763790
-157376371	-35906988	-49655407	6458143
-157376371	85119183	12861995	39950759
-157376371	-471086635	-628463006	115594221
-157376371	488341621	330965250	164495034
-157376371	246542724	89166353	38357957
-157376371	43145154	15204245	34588811
-157376371	-239180868	-396557239	-306262937
-157376371	-283734800	-441111171	-350401269
-157376371	-384133172	-541509543	38037591
-157376371	79000085	623799	20946454
-157376371	188921478	31545107	53429927
-157376371	-371484993	-528861364	-430953419
-157376371	430667387	273291016	27093782
-157376371	136605100	115833829	86959169
-157376371	104692439	52008507	69482578
-157376371	296283120	138906749	101922629
-157376371	-262651393	-420027764	71300309
-157376371	485534911	328158540	224345246
-157376371	-308126338	-465502709	122037607
-157376371	67143244	44053361	41438121
-157376371	117805748	78235125	85455617
-157376371	-103043388	-157376371	-135413261
-157376371	-154322906	-157376371	-214538135
-157376371	-115134314	-157376371	-117518901
-157376371	369328009	211951638	243790409
-157376371	206717972	49341601	137259669
-157376371	-22931807	-42717336	-25336176
-157376371	171532439	14156068	85711389
-157376371	-286401641	-443778012	-389658798
-157376371	-250490948	-407867319	-271611193
-157376371	-266398288	-423774659	64902347
-157376371	-414288275	-571664646	-439720644
-157376371	326165436	168789065	218012645
-157376371	-365786923	-523163294	51576748
-157376371	430448427	273072056	397525871
-157376371	-438171058	-595547429	180072155
-157376371	-94799933	-157376371	42591582
-157376371	11148562	9852059	3945077
-157376371	-43829016	-69718339	16920403
-157376371	-197588715	-354965086	-272930384
-157376371	187698666	30322295	10279463
-345785114	1	0	0
-345785114	-1	0	0
-345785114	2	0	0
-345785114	-2	0	0
-345785114	10	6	2
-345785114	-10	-14	-12
-345785114	-290990281	-345785114	-352653516
-345785114	239940073	134095032	7563576
-345785114	-310596500	-345785114	45828443
-345785114	94477424	32124582	75624955
-345785114	244150172	142515230	216486295
-345785114	-493014318	-838799432	-613361150
-345785114	53437018	28274012	9080239
-345785114	-82077396	-99552926	-82467725
-345785114	-261766451	-345785114	2168892
-345785114	65535637	47428708	47277924
-345785114	-106185701	-133413712	-159163129
-345785114	165472789	150633253	49009276
-345785114	123879112	25852222	6285843
-345785114	-128509949	-217275165	-142560347
-345785114	314627058	283469002	4455593
-345785114	-51021101	-90679609	10373110
-345785114	140585661	75971869	1382800
-345785114	-197861122	-345785114	1227277
-345785114	-203216238	-345785114	-248821604
-345785114	-157376371	-188408743	44248302
-345785114	-345785114	0	0
-345785114	-198282690	-345785114	-222226937
-345785114	-120685453	-225099661	-125814845
-345785114	-434212895	-779998009	-619486636
-345785114	369075260	23290146	316907837
-345785114	92492741	24185850	82248680
-345785114	65596920	47796406	63564167
-345785114	320443014	295100914	42248984
-345785114	-243404030	-345785114	-290325732
-345785114	478030015	132244901	55494741
-345785114	-55286195	-69354139	12302874
-345785114	-424060274	-769845388	-450463326
-345785114	-297248326	-345785114	72144830
-345785114	232948613	120112112	57411840
-345785114	353982487	8197373	87376236
-345785114	456710169	110925055	449071249
-345785114	51190333	12547217	27997107
-345785114	498552265	152767151	288323556
-345785114	-372639857	-718424971	14405447
-345785114	209737469	73689824	99330932
-345785114	321054849	296324584	95805661
-345785114	-100930452	-143924210	-113033141
-345785114	286981760	228178406	250951547
-345785114	-225553166	-345785114	-258496142
-345785114	106599936	80614630	1941179
-345785114	-213327101	-345785114	-274387010
-345785114	-363862164	-709647278	-369368933
-345785114	-78631878	-109889480	16414084
-345785114	-486802067	-832587181	187472980
-345785114	-470834442	-816619556	-552625127
-345785114	235827651	125870188	138122254
-345785114	89029571	10333170	31943014
-345785114	-35906988	-58529210	4917079
-345785114	85119183	79810801	30253090
-345785114	-471086635	-816871749	-527753951
-345785114	488341621	142556507	430814305
-345785114	246542724	147300334	29410127
-345785114	43145154	42521272	8806319
-345785114	-239180868	-345785114	-256980347
-345785114	-283734800	-345785114	2783893
-345785114	-384133172	-729918286	-475189625
-345785114	79000085	49215311	14669951
-345785114	188921478	32057842	153618770
-345785114	-371484993	-717270107	18566705
-345785114	430667387	84882273	66874989
-345785114	136605100	64030186	31904757
-345785114	104692439	72984642	94903663
-345785114	296283120	246781126	272514827
-345785114	-262651393	-345785114	16959671
-345785114	485534911	139749797	457936535
-345785114	-308126338	-345785114	-342943954
-345785114	67143244	57074350	64508119
-345785114	117805748	7632130	1848571
-345785114	-103043388	-139698338	24661843
-345785114	-154322906	-191462208	6133894
-345785114	-115134314	-115516486	-125377560
-345785114	369328009	23542895	95181663
-345785114	206717972	67650830	204538351
-345785114	-22931807	-24739816	-23335661
-345785114	171532439	168812203	148728360
-345785114	-286401641	-345785114	94296021
-345785114	-250490948	-345785114	-264389239
-345785114	-266398288	-345785114	-290347059
-345785114	-414288275	-760073389	184709234
-345785114	326165436	306545758	64462985
-345785114	-365786923	-711572037	-449355092
-345785114	430448427	84663313	230122894
-345785114	-438171058	-783956172	-504880586
-345785114	-94799933	-156185248	17537354
-345785114	11148562	10968870	9873276
-345785114	-43829016	-82811018	-46624715
-345785114	-197588715	-345785114	-203490676
-345785114	187698666	29612218	156100064
-198282690	1	0	0
-198282690	-1	0	0
-198282690	2	0	0
-198282690	-2	0	0
-198282690	10	0	0
-198282690	-10	0	0
-198282690	-290990281	-489272971	-317657005
-198282690	239940073	41657383	142537435
-198282690	-310596500	-508879190	-324321471
-198282690	94477424	85149582	19134727
-198282690	244150172	45867482	1541403
-198282690	-493014318	-691297008	22985332
-198282690	53437018	15465382	11325780
-198282690	-82077396	-116205294	5919619
-198282690	-261766451	-460049141	30188015
-198282690	65535637	63859858	24230109
-198282690	-106185701	-198282690	28460166
-198282690	165472789	132662888	94180804
-198282690	123879112	49475534	22350415
-198282690	-128509949	-198282690	-155586753
-198282690	314627058	116344368	2930803
-198282690	-51021101	-96240488	21210672
-198282690	140585661	82888632	4782527
-198282690	-197861122	-198282690	-218873259
-198282690	-203216238	-401498928	4364277
-198282690	-157376371	-198282690	-234806496
-198282690	-345785114	-544067804	41756364
-198282690	-198282690	0	0
-198282690	-120685453	-198282690	-169466631
-198282690	-434212895	-632495585	-468733484
-198282690	369075260	170792570	356688469
-198282690	92492741	79195533	83310116
-198282690	65596920	64104990	233689
-198282690	320443014	122160324	294733797
-198282690	-243404030	-441686720	-247606525
-198282690	478030015	279747325	477205733
-198282690	-55286195	-87710300	-58940542
-198282690	-424060274	-622342964	38229424
-198282690	-297248326	-495531016	21281687
-198282690	232948613	34665923	232493621
-198282690	353982487	155699797	147691303
-198282690	456710169	258427479	24218686
-198282690	51190333	6478642	5074855
-198282690	498552265	300269575	19793149
-198282690	-372639857	-570922547	-409795732
-198282690	209737469	11454779	171332232
-198282690	321054849	122772159	17537231
-198282690	-100930452	-198282690	1468171
-198282690	286981760	88699070	276940315
-198282690	-225553166	-423835856	-245231505
-198282690	106599936	14917182	98035357
-198282690	-213327101	-411609791	90740863
-198282690	-363862164	-562144854	14656807
-198282690	-78631878	-119650812	-81886684
-198282690	-486802067	-685084757	187841664
-198282690	-470834442	-669117132	-471304211
-198282690	235827651	37544961	24196118
-198282690	89029571	68806023	53230462
-198282690	-35906988	-54654738	1122229
-198282690	85119183	57074859	2788222
-198282690	-471086635	-669369325	-501131740
-198282690	488341621	290058931	125523474
-198282690	246542724	48260034	239721097
-198282690	43145154	17443080	42782351
-198282690	-239180868	-437463558	203459
-198282690	-283734800	-482017490	-284001451
-198282690	-384133172	-582415862	-470059439
-198282690	79000085	38717565	579216
-198282690	188921478	179560266	176768195
-198282690	-371484993	-569767683	-383469776
-198282690	430667387	232384697	330632979
-198282690	136605100	74927510	1355471
-198282690	104692439	11102188	29969377
-198282690	296283120	98000430	2267345
-198282690	-262651393	-460934083	3785084
-198282690	485534911	287252221	249437167
-198282690	-308126338	-506409028	-377894234
-198282690	67143244	3147042	56753035
-198282690	117805748	37328806	98958545
-198282690	-103043388	-198282690	-105772991
-198282690	-154322906	-198282690	-169800562
-198282690	-115134314	-198282690	-131801991
-198282690	369328009	171045319	344668917
-198282690	206717972	8435282	39637379
-198282690	-22931807	-37760041	-24395861
-198282690	171532439	144782188	161282571
-198282690	-286401641	-484684331	-311744435
-198282690	-250490948	-448773638	-262177717
-198282690	-266398288	-464680978	-307416463
-198282690	-414288275	-612570965	-439427328
-198282690	326165436	127882746	8797305
-198282690	-365786923	-564069613	-543552818
-198282690	430448427	232165737	20519110
-198282690	-438171058	-636453748	58878362
-198282690	-94799933	-103482757	-99411880
-198282690	11148562	2391426	1878909
-198282690	-43829016	-66795642	117871
-198282690	-197588715	-198282690	-201049774
-198282690	187698666	177114642	176286652
-120685453	1	0	0
-120685453	-1	0	0
-120685453	2	1	1
-120685453	-2	-3	1
-120685453	10	7	3
-120685453	-10	-13	-13
-120685453	-290990281	-411675734	112090094
-120685453	239940073	119254620	40381211
-120685453	-310596500	-431281953	3243829
-120685453	94477424	68269395	85698171
-120685453	244150172	123464719	230004785
-120685453	-493014318	-613699771	-564317177
-120685453	53437018	39625601	2162801
-120685453	-82077396	-120685453	-82392095
-120685453	-261766451	-382451904	-352078379
-120685453	65535637	10385821	38863902
-120685453	-106185701	-120685453	9568440
-120685453	165472789	44787336	161556932
-120685453	123879112	3193659	119161661
-120685453	-128509949	-249195402	-175122122
-120685453	314627058	193941605	53699
-120685453	-51021101	-69664352	23612616
-120685453	140585661	19900208	97203407
-120685453	-197861122	-318546575	70303407
-120685453	-203216238	-323901691	-233697911
-120685453	-157376371	-278061824	-187517344
-120685453	-345785114	-466470567	14696613
-120685453	-198282690	-318968143	80146057
-120685453	-120685453	0	0
-120685453	-434212895	-554898348	1018987
-120685453	369075260	248389807	134491523
-120685453	92492741	64300029	20809124
-120685453	65596920	10508387	39411323
-120685453	320443014	199757561	3839147
-120685453	-243404030	-364089483	118481927
-120685453	478030015	357344562	196078058
-120685453	-55286195	-65399258	-69527618
-120685453	-424060274	-544745727	196832773
-120685453	-297248326	-417933779	56118995
-120685453	232948613	112263160	7999634
-120685453	353982487	233297034	350560149
-120685453	456710169	336024716	237896435
-120685453	51190333	32885546	40886459
-120685453	498552265	377866812	115678943
-120685453	-372639857	-493325310	-418219035
-120685453	209737469	89052016	27561011
-120685453	321054849	200369396	187993454
-120685453	-100930452	-120685453	-103343009
-120685453	286981760	166296307	51249723
-120685453	-225553166	-346238619	84836121
-120685453	106599936	92514419	52636859
-120685453	-213327101	-334012554	51275713
-120685453	-363862164	-484547617	176082565
-120685453	-78631878	-120685453	15653113
-120685453	-486802067	-607487520	236048446
-120685453	-470834442	-591519895	-587751611
-120685453	235827651	115142198	46987955
-120685453	89029571	57373689	28617413
-120685453	-35906988	-48871477	16199113
-120685453	85119183	49552913	75730505
-120685453	-471086635	-591772088	182501607
-120685453	488341621	367656168	207859236
-120685453	246542724	125857271	94680743
-120685453	43145154	8750009	1781681
-120685453	-239180868	-359866321	56345557
-120685453	-283734800	-404420253	-311814683
-120685453	-384133172	-504818625	-454762127
-120685453	79000085	37314717	31579873
-120685453	188921478	68236025	59932097
-120685453	-371484993	-492170446	141991063
-120685453	430667387	309981934	38510459
-120685453	136605100	15919647	61136883
-120685453	104692439	88699425	27600583
-120685453	296283120	175597667	10168781
-120685453	-262651393	-383336846	-370882038
-120685453	485534911	364849458	341807417
-120685453	-308126338	-428811791	119645599
-120685453	67143244	13601035	62895977
-120685453	117805748	114926043	75188303
-120685453	-103043388	-120685453	6484759
-120685453	-154322906	-275008359	28361821
-120685453	-115134314	-120685453	-132289955
-120685453	369328009	248642556	156186388
-120685453	206717972	86032519	127115927
-120685453	-22931807	-28958225	-31773719
-120685453	171532439	50846986	109306696
-120685453	-286401641	-407087094	91705746
-120685453	-250490948	-371176401	-319690539
-120685453	-266398288	-387083741	-272857499
-120685453	-414288275	-534973728	-509328333
-120685453	326165436	205479983	65675543
-120685453	-365786923	-486472376	12991905
-120685453	430448427	309762974	382757738
-120685453	-438171058	-558856511	-529323007
-120685453	-94799933	-120685453	-129391296
-120685453	11148562	1948729	5185689
-120685453	-43829016	-76856437	71167
-120685453	-197588715	-318274168	-274094423
-120685453	187698666	67013213	170986163
-434212895	1	0	0
-434212895	-1	0	0
-434212895	2	1	1
-434212895	-2	-3	1
-434212895	10	5	1
-434212895	-10	-15	1
-434212895	-290990281	-434212895	106117572
-434212895	239940073	45667251	135963935
-434212895	-310596500	-434212895	-330066481
-434212895	94477424	38174225	53833057
-434212895	244150172	54087449	156627357
-434212895	-493014318	-927227213	38405825
-434212895	53437018	46720267	52349709
-434212895	-82077396	-105903311	-106318669
-434212895	-261766451	-434212895	-349275675
-434212895	65535637	24536564	24245553
-434212895	-106185701	-115655792	-144554700
-434212895	165472789	62205472	16588478
-434212895	123879112	61303553	70950745
-434212895	-128509949	-177192997	6000994
-434212895	314627058	195041221	1591007
-434212895	-51021101	-77065188	-70565436
-434212895	140585661	128129749	123642994
-434212895	-197861122	-236351773	-199850685
-434212895	-203216238	-230996657	-211949635
-434212895	-157376371	-276836524	49749238
-434212895	-345785114	-434212895	147542605
-434212895	-198282690	-235930205	15763777
-434212895	-120685453	-192841989	-120968671
-434212895	-434212895	0	0
-434212895	369075260	303937625	7377297
-434212895	92492741	28250810	55108964
-434212895	65596920	24965545	64947413
-434212895	320443014	206673133	89107009
-434212895	-243404030	-434212895	-248185753
-434212895	478030015	43817120	34967532
-434212895	-55286195	-102495725	-56669831
-434212895	-424060274	-434212895	2724855
-434212895	-297248326	-434212895	133729655
-434212895	232948613	31684331	212893163
-434212895	353982487	273752079	266689601
-434212895	456710169	22497274	435372013
-434212895	51190333	26500102	1915560
-434212895	498552265	64339370	7439621
-434212895	-372639857	-434212895	-457366820
-434212895	209737469	194999512	202924838
-434212895	321054849	207896803	43514320
-434212895	-100930452	-131421539	-134683477
-434212895	286981760	139750625	106997
-434212895	-225553166	-434212895	-265107129
-434212895	106599936	98786785	61322785
-434212895	-213327101	-220885794	-213469767
-434212895	-363862164	-434212895	-505995241
-434212895	-78631878	-119685383	-85371313
-434212895	-486802067	-921014962	123436055
-434212895	-470834442	-905047337	180842531
-434212895	235827651	37442407	57335905
-434212895	89029571	10934960	83825283
-434212895	-35906988	-39236027	3179279
-434212895	85119183	76502203	66629272
-434212895	-471086635	-905299530	23750566
-434212895	488341621	54128726	271833556
-434212895	246542724	58872553	240327445
-434212895	43145154	40383799	20049277
-434212895	-239180868	-434212895	-259270573
-434212895	-283734800	-434212895	27527979
-434212895	-384133172	-434212895	118866119
-434212895	79000085	39787615	6959183
-434212895	188921478	132551539	39328819
-434212895	-371484993	-434212895	103015772
-434212895	430667387	427121879	394216525
-434212895	136605100	112207505	6653061
-434212895	104692439	89249300	29535747
-434212895	296283120	158353345	2826485
-434212895	-262651393	-434212895	118900199
-434212895	485534911	51322016	440725782
-434212895	-308126338	-434212895	110481565
-434212895	67143244	35789813	21559949
-434212895	117805748	37010097	50211161
-434212895	-103043388	-125082731	-147935653
-434212895	-154322906	-279889989	2388891
-434212895	-115134314	-203944267	-141122463
-434212895	369328009	304443123	1194027
-434212895	206717972	185941021	58965473
-434212895	-22931807	-44372176	-29389128
-434212895	171532439	80384422	100198905
-434212895	-286401641	-434212895	-353759955
-434212895	-250490948	-434212895	-291499357
-434212895	-266398288	-434212895	131136303
-434212895	-414288275	-434212895	-434193101
-434212895	326165436	218117977	4013185
-434212895	-365786923	-434212895	-475601023
-434212895	430448427	426683959	335083594
-434212895	-438171058	-872383953	-644450353
-434212895	-94799933	-149813096	-96195416
-434212895	11148562	581023	4785019
-434212895	-43829016	-83580767	16490399
-434212895	-197588715	-236624180	-206374214
-434212895	187698666	128883103	183613943
369075260	1	0	0
369075260	-1	0	0
369075260	2	0	0
369075260	-2	0	0
369075260	10	0	0
369075260	-10	0	0
369075260	-290990281	78084979	53676208
369075260	239940073	129135187	237404185
369075260	-310596500	58478760	1104877
369075260	94477424	85642988	89951351
369075260	244150172	124925088	244149658
369075260	-493014318	369075260	105974432
369075260	53437018	48453152	50206093
369075260	-82077396	40765676	4501868
369075260	-261766451	107308809	72442541
369075260	65535637	41397075	44679231
369075260	-106185701	50518157	6029117
369075260	165472789	38129682	117526182
