97649109226166562908494196853477809886168954095927293389953903833288431500419	48824554613083281454247098426738904943084477047963646694976951916644215750210	2	48824554613083281454247098426738904943084477047963646694976951916644215750209	97649109226166562908494196853477809886168954095927293389953903833288431500418
10545819851905641225604012240504479759292248538312226446698237616769947046228752730094278081019364523954709808767361321143320560834231139081991244298814419	5272909925952820612802006120252239879646124269156113223349118808384973523114376365047139040509682261977354904383680660571660280417115569540995622149407210	2	5272909925952820612802006120252239879646124269156113223349118808384973523114376365047139040509682261977354904383680660571660280417115569540995622149407209	10545819851905641225604012240504479759292248538312226446698237616769947046228752730094278081019364523954709808767361321143320560834231139081991244298814418
98888545447309285065458706613371725834069655301056785608978020688267120154191	49444272723654642532729353306685862917034827650528392804489010344133560077096	3	49444272723654642532729353306685862917034827650528392804489010344133560077095	98888545447309285065458706613371725834069655301056785608978020688267120154190
96970179793192420361444430745801879498210833108204801106552002867707868579751	48485089896596210180722215372900939749105416554102400553276001433853934289876	3	48485089896596210180722215372900939749105416554102400553276001433853934289875	96970179793192420361444430745801879498210833108204801106552002867707868579750
13386950336792601467316448125676338844540708588243747623368696169193841339498254306194120368239287849117658376311812226946917916112943377419277623184362999	6693475168396300733658224062838169422270354294121873811684348084596920669749127153097060184119643924558829188155906113473458958056471688709638811592181500	17	6693475168396300733658224062838169422270354294121873811684348084596920669749127153097060184119643924558829188155906113473458958056471688709638811592181499	13386950336792601467316448125676338844540708588243747623368696169193841339498254306194120368239287849117658376311812226946917916112943377419277623184362998
11529499769271833956135049214085434372609833889577973794149855319797371138145442651060730196850117574593988917174404581366518312205328304697521870194972131	5764749884635916978067524607042717186304916944788986897074927659898685569072721325530365098425058787296994458587202290683259156102664152348760935097486066	2	5764749884635916978067524607042717186304916944788986897074927659898685569072721325530365098425058787296994458587202290683259156102664152348760935097486065	11529499769271833956135049214085434372609833889577973794149855319797371138145442651060730196850117574593988917174404581366518312205328304697521870194972130
97231728635826795623325488554638384735694162070254635713052809544864236326459	48615864317913397811662744277319192367847081035127317856526404772432118163230	2	48615864317913397811662744277319192367847081035127317856526404772432118163229	97231728635826795623325488554638384735694162070254635713052809544864236326458
107802073629496596505583749002047935123085261793085998013256962470252263352739	53901036814748298252791874501023967561542630896542999006628481235126131676370	2	53901036814748298252791874501023967561542630896542999006628481235126131676369	107802073629496596505583749002047935123085261793085998013256962470252263352738
106727897008285549417399605371295813781155735097970645091118053013096602837259	53363948504142774708699802685647906890577867548985322545559026506548301418630	2	53363948504142774708699802685647906890577867548985322545559026506548301418629	106727897008285549417399605371295813781155735097970645091118053013096602837258
10150324139040667323306156061311609023723929848617532868186356828672174342164912786431364258329139554727634832052516741615045020758440200461933594040800707	5075162069520333661653078030655804511861964924308766434093178414336087171082456393215682129164569777363817416026258370807522510379220100230966797020400354	2	5075162069520333661653078030655804511861964924308766434093178414336087171082456393215682129164569777363817416026258370807522510379220100230966797020400353	10150324139040667323306156061311609023723929848617532868186356828672174342164912786431364258329139554727634832052516741615045020758440200461933594040800706
110987564792822255972106326045152063360020773461896291556945728132511807748207	55493782396411127986053163022576031680010386730948145778472864066255903874104	5	55493782396411127986053163022576031680010386730948145778472864066255903874103	110987564792822255972106326045152063360020773461896291556945728132511807748206
4912407848894688114020842964211073477520722881935466581603	2456203924447344057010421482105536738760361440967733290802	2	2456203924447344057010421482105536738760361440967733290801	4912407848894688114020842964211073477520722881935466581602
115253272748910413922913535372875437881281749487315647670818567690374644407851	57626636374455206961456767686437718940640874743657823835409283845187322203926	2	57626636374455206961456767686437718940640874743657823835409283845187322203925	115253272748910413922913535372875437881281749487315647670818567690374644407850
13112197612259486298067847914227118632290109903881979776462224269809377221908643786080961632042221230603131357154800324574132417904259366435193362765439931	6556098806129743149033923957113559316145054951940989888231112134904688610954321893040480816021110615301565678577400162287066208952129683217596681382719966	2	6556098806129743149033923957113559316145054951940989888231112134904688610954321893040480816021110615301565678577400162287066208952129683217596681382719965	13112197612259486298067847914227118632290109903881979776462224269809377221908643786080961632042221230603131357154800324574132417904259366435193362765439930
115496592055956620144670810593884492727302874235364197518469829882243907367451	57748296027978310072335405296942246363651437117682098759234914941121953683726	2	57748296027978310072335405296942246363651437117682098759234914941121953683725	115496592055956620144670810593884492727302874235364197518469829882243907367450
95905517350987683596544578657621641780564098889585688322363120241376364230791	47952758675493841798272289328810820890282049444792844161181560120688182115396	3	47952758675493841798272289328810820890282049444792844161181560120688182115395	95905517350987683596544578657621641780564098889585688322363120241376364230790
5830523186837852058848946263909034358915549896206998177571	2915261593418926029424473131954517179457774948103499088786	2	2915261593418926029424473131954517179457774948103499088785	5830523186837852058848946263909034358915549896206998177570
89042902457136753189202519370417012974155501504917075473974177049391613138619	44521451228568376594601259685208506487077750752458537736987088524695806569310	2	44521451228568376594601259685208506487077750752458537736987088524695806569309	89042902457136753189202519370417012974155501504917075473974177049391613138618
10919214918268655920742968007734890675554663446867316851237817372606014648146475156820846623774279067727261221116374918013097266656938753240764621343409503	5459607459134327960371484003867445337777331723433658425618908686303007324073237578410423311887139533863630610558187459006548633328469376620382310671704752	5	5459607459134327960371484003867445337777331723433658425618908686303007324073237578410423311887139533863630610558187459006548633328469376620382310671704751	10919214918268655920742968007734890675554663446867316851237817372606014648146475156820846623774279067727261221116374918013097266656938753240764621343409502
88415757406435256650153472226863591495693413637320390005849956568135127099087	44207878703217628325076736113431795747846706818660195002924978284067563549544	3	44207878703217628325076736113431795747846706818660195002924978284067563549543	88415757406435256650153472226863591495693413637320390005849956568135127099086
6084679162011620303476986954488370241009603655625278587031	3042339581005810151738493477244185120504801827812639293516	11	3042339581005810151738493477244185120504801827812639293515	6084679162011620303476986954488370241009603655625278587030
112983118385928978806654474539665336474154541168733822775580692838341891932271	56491559192964489403327237269832668237077270584366911387790346419170945966136	3	56491559192964489403327237269832668237077270584366911387790346419170945966135	112983118385928978806654474539665336474154541168733822775580692838341891932270
95814591783460735777615386164376308762527745385371100927331463425294923254467	47907295891730367888807693082188154381263872692685550463665731712647461627234	2	47907295891730367888807693082188154381263872692685550463665731712647461627233	95814591783460735777615386164376308762527745385371100927331463425294923254466
87489110168414385899404547899102251891148200724941784935854086190576951820071	43744555084207192949702273949551125945574100362470892467927043095288475910036	7	43744555084207192949702273949551125945574100362470892467927043095288475910035	87489110168414385899404547899102251891148200724941784935854086190576951820070
88533064258788747242563429904305495516017633748912361749461161992978135379243	44266532129394373621281714952152747758008816874456180874730580996489067689622	2	44266532129394373621281714952152747758008816874456180874730580996489067689621	88533064258788747242563429904305495516017633748912361749461161992978135379242
102496623738582853421707409396344893773930422063542817004870639961699378390343	51248311869291426710853704698172446886965211031771408502435319980849689195172	3	51248311869291426710853704698172446886965211031771408502435319980849689195171	102496623738582853421707409396344893773930422063542817004870639961699378390342
88258847848308553456557256528014236981880140065752117444301067356690196011427	44129423924154276728278628264007118490940070032876058722150533678345098005714	2	44129423924154276728278628264007118490940070032876058722150533678345098005713	88258847848308553456557256528014236981880140065752117444301067356690196011426
11166329602109680687169700267687845535437287916555968230837573440361198037831317424587272824679498782241097624239720900098271699119633245653886796102133711	5583164801054840343584850133843922767718643958277984115418786720180599018915658712293636412339749391120548812119860450049135849559816622826943398051066856	7	5583164801054840343584850133843922767718643958277984115418786720180599018915658712293636412339749391120548812119860450049135849559816622826943398051066855	11166329602109680687169700267687845535437287916555968230837573440361198037831317424587272824679498782241097624239720900098271699119633245653886796102133710
106184716274687703859210675188708572479343652512920337318525991282484271105663	53092358137343851929605337594354286239671826256460168659262995641242135552832	5	53092358137343851929605337594354286239671826256460168659262995641242135552831	106184716274687703859210675188708572479343652512920337318525991282484271105662
89469392950758269234564715681579363335689613453467705253481067676753719849507	44734696475379134617282357840789681667844806726733852626740533838376859924754	2	44734696475379134617282357840789681667844806726733852626740533838376859924753	89469392950758269234564715681579363335689613453467705253481067676753719849506
5026836217855307377845873525944795024584421124699859608523	2513418108927653688922936762972397512292210562349929804262	2	2513418108927653688922936762972397512292210562349929804261	5026836217855307377845873525944795024584421124699859608522
105118313692170155516380137178810939880667677631847870508650084780971691744327	52559156846085077758190068589405469940333838815923935254325042390485845872164	3	52559156846085077758190068589405469940333838815923935254325042390485845872163	105118313692170155516380137178810939880667677631847870508650084780971691744326
113735298397797505687083803716450980376300411389992110703115652163613091035007	56867649198898752843541901858225490188150205694996055351557826081806545517504	3	56867649198898752843541901858225490188150205694996055351557826081806545517503	113735298397797505687083803716450980376300411389992110703115652163613091035006
92049991749666963592507226533220364556685630517940873768225646103751950468779	46024995874833481796253613266610182278342815258970436884112823051875975234390	2	46024995874833481796253613266610182278342815258970436884112823051875975234389	92049991749666963592507226533220364556685630517940873768225646103751950468778
12548251667580551177651120287554788455002856630000353340476540051006542701211841092021763130648018213960010448563903841594412036976142595494381463399078147	6274125833790275588825560143777394227501428315000176670238270025503271350605920546010881565324009106980005224281951920797206018488071297747190731699539074	2	6274125833790275588825560143777394227501428315000176670238270025503271350605920546010881565324009106980005224281951920797206018488071297747190731699539073	12548251667580551177651120287554788455002856630000353340476540051006542701211841092021763130648018213960010448563903841594412036976142595494381463399078146
98267615790863383043319600083970456738471008182098583458666027334019300816399	49133807895431691521659800041985228369235504091049291729333013667009650408200	11	49133807895431691521659800041985228369235504091049291729333013667009650408199	98267615790863383043319600083970456738471008182098583458666027334019300816398
111296867123308188321939194803521779661046170907001505266303970083266761836839	55648433561654094160969597401760889830523085453500752633151985041633380918420	3	55648433561654094160969597401760889830523085453500752633151985041633380918419	111296867123308188321939194803521779661046170907001505266303970083266761836838
110498502544370503588621466512080161159288968407130713786935860121345287806739	55249251272185251794310733256040080579644484203565356893467930060672643903370	2	55249251272185251794310733256040080579644484203565356893467930060672643903369	110498502544370503588621466512080161159288968407130713786935860121345287806738
10564414157674242015265083737571580224995695926479040619944981114906658164343331062240746751346981905575689780571114677974285224907885088746511980789875619	5282207078837121007632541868785790112497847963239520309972490557453329082171665531120373375673490952787844890285557338987142612453942544373255990394937810	2	5282207078837121007632541868785790112497847963239520309972490557453329082171665531120373375673490952787844890285557338987142612453942544373255990394937809	10564414157674242015265083737571580224995695926479040619944981114906658164343331062240746751346981905575689780571114677974285224907885088746511980789875618
11577733660322265494350843462850773336892547051747340836741310082852711064364953394057968213862543765108794714857520738124365056281192461625484104616552731	5788866830161132747175421731425386668446273525873670418370655041426355532182476697028984106931271882554397357428760369062182528140596230812742052308276366	2	5788866830161132747175421731425386668446273525873670418370655041426355532182476697028984106931271882554397357428760369062182528140596230812742052308276365	11577733660322265494350843462850773336892547051747340836741310082852711064364953394057968213862543765108794714857520738124365056281192461625484104616552730
101279040627565479759754934490970349817876518360506186088725303223726967137599	50639520313782739879877467245485174908938259180253093044362651611863483568800	3	50639520313782739879877467245485174908938259180253093044362651611863483568799	101279040627565479759754934490970349817876518360506186088725303223726967137598
5505676519027717700045161440301744838852073158009167463479	2752838259513858850022580720150872419426036579004583731740	3	2752838259513858850022580720150872419426036579004583731739	5505676519027717700045161440301744838852073158009167463478
112251154149177355744991497080019392905659292620360413763452255710545556075519	56125577074588677872495748540009696452829646310180206881726127855272778037760	23	56125577074588677872495748540009696452829646310180206881726127855272778037759	112251154149177355744991497080019392905659292620360413763452255710545556075518
96690774392679189257819890056664020139121443064937258674965064466615841564559	48345387196339594628909945028332010069560721532468629337482532233307920782280	7	48345387196339594628909945028332010069560721532468629337482532233307920782279	96690774392679189257819890056664020139121443064937258674965064466615841564558
93854740502288370286682249395596126945804518988625128677682423676974700267507	46927370251144185143341124697798063472902259494312564338841211838487350133754	2	46927370251144185143341124697798063472902259494312564338841211838487350133753	93854740502288370286682249395596126945804518988625128677682423676974700267506
5925806055819956692471214498717031723723410045531466604319	2962903027909978346235607249358515861861705022765733302160	7	2962903027909978346235607249358515861861705022765733302159	5925806055819956692471214498717031723723410045531466604318
107679560560150705035264638805114127195271576687060163762406735557505128053131	53839780280075352517632319402557063597635788343530081881203367778752564026566	2	53839780280075352517632319402557063597635788343530081881203367778752564026565	107679560560150705035264638805114127195271576687060163762406735557505128053130
12807197687029536342221952111232416466412733683396238688395827182323237070181329787213616745115467429092015618841410914859177593198532474233330185422403183	6403598843514768171110976055616208233206366841698119344197913591161618535090664893606808372557733714546007809420705457429588796599266237116665092711201592	3	6403598843514768171110976055616208233206366841698119344197913591161618535090664893606808372557733714546007809420705457429588796599266237116665092711201591	12807197687029536342221952111232416466412733683396238688395827182323237070181329787213616745115467429092015618841410914859177593198532474233330185422403182
105340873375635332373828177951428038954175024082349858089738606993249539665159	52670436687817666186914088975714019477087512041174929044869303496624769832580	3	52670436687817666186914088975714019477087512041174929044869303496624769832579	105340873375635332373828177951428038954175024082349858089738606993249539665158
107813159503485289804807201743079644558526533004273048580659075784235089617243	53906579751742644902403600871539822279263266502136524290329537892117544808622	2	53906579751742644902403600871539822279263266502136524290329537892117544808621	107813159503485289804807201743079644558526533004273048580659075784235089617242
5205892526296520173780101937111688658940193501616594064303	2602946263148260086890050968555844329470096750808297032152	3	2602946263148260086890050968555844329470096750808297032151	5205892526296520173780101937111688658940193501616594064302
101194954163851282085426940325087025878155630116170657133783369196403595307511	50597477081925641042713470162543512939077815058085328566891684598201797653756	3	50597477081925641042713470162543512939077815058085328566891684598201797653755	101194954163851282085426940325087025878155630116170657133783369196403595307510
5005261603304103528976790208097126578005417604803729625611	2502630801652051764488395104048563289002708802401864812806	2	2502630801652051764488395104048563289002708802401864812805	5005261603304103528976790208097126578005417604803729625610
108500495532038888761145362282377467762117865854493913187998187691211662960767	54250247766019444380572681141188733881058932927246956593999093845605831480384	5	54250247766019444380572681141188733881058932927246956593999093845605831480383	108500495532038888761145362282377467762117865854493913187998187691211662960766
92062654254138314565527828148315021053788941525171507989245515138975344774711	46031327127069157282763914074157510526894470762585753994622757569487672387356	11	46031327127069157282763914074157510526894470762585753994622757569487672387355	92062654254138314565527828148315021053788941525171507989245515138975344774710
115446876772841210437131030995126168672713747354855492889125277788877284424447	57723438386420605218565515497563084336356873677427746444562638894438642212224	5	57723438386420605218565515497563084336356873677427746444562638894438642212223	115446876772841210437131030995126168672713747354855492889125277788877284424446
111190055865378355175111962225146434702254645856547242781170883097216806902591	55595027932689177587555981112573217351127322928273621390585441548608403451296	7	55595027932689177587555981112573217351127322928273621390585441548608403451295	111190055865378355175111962225146434702254645856547242781170883097216806902590
5380139715993178509150136051259802781194962903750654170031	2690069857996589254575068025629901390597481451875327085016	11	2690069857996589254575068025629901390597481451875327085015	5380139715993178509150136051259802781194962903750654170030
115790312838567068103156534455981346699105521658024684586853900572717391407387	57895156419283534051578267227990673349552760829012342293426950286358695703694	2	57895156419283534051578267227990673349552760829012342293426950286358695703693	115790312838567068103156534455981346699105521658024684586853900572717391407386
5724085340403150141202719703728674821979063450771431844099	2862042670201575070601359851864337410989531725385715922050	2	2862042670201575070601359851864337410989531725385715922049	5724085340403150141202719703728674821979063450771431844098
11407306506539977514235581562977474477991340557652002290429820740717844594472713340568669764898013155693611490201333361430668055711771147858373252964215131	5703653253269988757117790781488737238995670278826001145214910370358922297236356670284334882449006577846805745100666680715334027855885573929186626482107566	2	5703653253269988757117790781488737238995670278826001145214910370358922297236356670284334882449006577846805745100666680715334027855885573929186626482107565	11407306506539977514235581562977474477991340557652002290429820740717844594472713340568669764898013155693611490201333361430668055711771147858373252964215130
96611654581959561482130494899696534382326625621188480033370085200390185482491	48305827290979780741065247449848267191163312810594240016685042600195092741246	2	48305827290979780741065247449848267191163312810594240016685042600195092741245	96611654581959561482130494899696534382326625621188480033370085200390185482490
4824969490574995190796197257266725988941264485109806768291	2412484745287497595398098628633362994470632242554903384146	2	2412484745287497595398098628633362994470632242554903384145	4824969490574995190796197257266725988941264485109806768290
111514744047091010368246810960815282992397906672918703491049958693666792331371	55757372023545505184123405480407641496198953336459351745524979346833396165686	2	55757372023545505184123405480407641496198953336459351745524979346833396165685	111514744047091010368246810960815282992397906672918703491049958693666792331370
5499153067035130148639396196825985862439004612811579782727	2749576533517565074319698098412992931219502306405789891364	5	2749576533517565074319698098412992931219502306405789891363	5499153067035130148639396196825985862439004612811579782726
13039286669749030163658687962564931102978560879465628048431349666657045867285343202214463886190023945229066117220862561904862613504857744654682607745999583	6519643334874515081829343981282465551489280439732814024215674833328522933642671601107231943095011972614533058610431280952431306752428872327341303872999792	5	6519643334874515081829343981282465551489280439732814024215674833328522933642671601107231943095011972614533058610431280952431306752428872327341303872999791	13039286669749030163658687962564931102978560879465628048431349666657045867285343202214463886190023945229066117220862561904862613504857744654682607745999582
88713771974814754797933882338140029919762180863487923187377876408359821152859	44356885987407377398966941169070014959881090431743961593688938204179910576430	2	44356885987407377398966941169070014959881090431743961593688938204179910576429	88713771974814754797933882338140029919762180863487923187377876408359821152858
112380274261889379342463551468893933074481286013020629789669959748824554731407	56190137130944689671231775734446966537240643006510314894834979874412277365704	3	56190137130944689671231775734446966537240643006510314894834979874412277365703	112380274261889379342463551468893933074481286013020629789669959748824554731406
5564206402911643487018988008471281602255915902671362037903	2782103201455821743509494004235640801127957951335681018952	3	2782103201455821743509494004235640801127957951335681018951	5564206402911643487018988008471281602255915902671362037902
108705588862625009572847164210277005852399063856973071485480052371828358924503	54352794431312504786423582105138502926199531928486535742740026185914179462252	3	54352794431312504786423582105138502926199531928486535742740026185914179462251	108705588862625009572847164210277005852399063856973071485480052371828358924502
12738131202325906059141745351198654649692039845622269928542506329224103233397326318283414313502497461481580725473723245941645861566302681123692545357376831	6369065601162953029570872675599327324846019922811134964271253164612051616698663159141707156751248730740790362736861622970822930783151340561846272678688416	37	6369065601162953029570872675599327324846019922811134964271253164612051616698663159141707156751248730740790362736861622970822930783151340561846272678688415	12738131202325906059141745351198654649692039845622269928542506329224103233397326318283414313502497461481580725473723245941645861566302681123692545357376830
91216172651639714833382472989217201046006623980586242063271939680032360395119	45608086325819857416691236494608600523003311990293121031635969840016180197560	17	45608086325819857416691236494608600523003311990293121031635969840016180197559	91216172651639714833382472989217201046006623980586242063271939680032360395118
100796254554657698444227050464417843985955042368092102640039674916944419538839	50398127277328849222113525232208921992977521184046051320019837458472209769420	3	50398127277328849222113525232208921992977521184046051320019837458472209769419	100796254554657698444227050464417843985955042368092102640039674916944419538838
93902304311976657623676213425129999061855412112602117631228575535413990288171	46951152155988328811838106712564999530927706056301058815614287767706995144086	2	46951152155988328811838106712564999530927706056301058815614287767706995144085	93902304311976657623676213425129999061855412112602117631228575535413990288170
97777134472522065526976195103599835308961047283852294499121578905442553811187	48888567236261032763488097551799917654480523641926147249560789452721276905594	2	48888567236261032763488097551799917654480523641926147249560789452721276905593	97777134472522065526976195103599835308961047283852294499121578905442553811186
5837809549293989617938094345923555465799047738575424946267	2918904774646994808969047172961777732899523869287712473134	2	2918904774646994808969047172961777732899523869287712473133	5837809549293989617938094345923555465799047738575424946266
94640438355362174154591924445433942566385721372664188427406000343725070920479	47320219177681087077295962222716971283192860686332094213703000171862535460240	3	47320219177681087077295962222716971283192860686332094213703000171862535460239	94640438355362174154591924445433942566385721372664188427406000343725070920478
106144191130427048019746456352739992730281549045459483180427428996366177072511	53072095565213524009873228176369996365140774522729741590213714498183088536256	3	53072095565213524009873228176369996365140774522729741590213714498183088536255	106144191130427048019746456352739992730281549045459483180427428996366177072510
100470105392506212265242359678973750206728752599329560107133803966846475220727	50235052696253106132621179839486875103364376299664780053566901983423237610364	5	50235052696253106132621179839486875103364376299664780053566901983423237610363	100470105392506212265242359678973750206728752599329560107133803966846475220726
6153945085546583845290830186738414297238597800533935122167	3076972542773291922645415093369207148619298900266967561084	3	3076972542773291922645415093369207148619298900266967561083	6153945085546583845290830186738414297238597800533935122166
88620204866187459300725177332432288553709699619783649029447752115138691411951	44310102433093729650362588666216144276854849809891824514723876057569345705976	7	44310102433093729650362588666216144276854849809891824514723876057569345705975	88620204866187459300725177332432288553709699619783649029447752115138691411950
94026392560290883157042056754572322420798086759121429604693527403275654277643	47013196280145441578521028377286161210399043379560714802346763701637827138822	2	47013196280145441578521028377286161210399043379560714802346763701637827138821	94026392560290883157042056754572322420798086759121429604693527403275654277642
104526462797896999239925254163546526495761155763601473958779580093460327543163	52263231398948499619962627081773263247880577881800736979389790046730163771582	2	52263231398948499619962627081773263247880577881800736979389790046730163771581	104526462797896999239925254163546526495761155763601473958779580093460327543162
105064594088280173770279659682663238345912310306303815514369914483516160306967	52532297044140086885139829841331619172956155153151907757184957241758080153484	3	52532297044140086885139829841331619172956155153151907757184957241758080153483	105064594088280173770279659682663238345912310306303815514369914483516160306966
111910748041300006594558046599838589971841070710303055890672709654402452464383	55955374020650003297279023299919294985920535355151527945336354827201226232192	3	55955374020650003297279023299919294985920535355151527945336354827201226232191	111910748041300006594558046599838589971841070710303055890672709654402452464382
106437015008823756245866412470926895321324940175820391840567874107693024616779	53218507504411878122933206235463447660662470087910195920283937053846512308390	2	53218507504411878122933206235463447660662470087910195920283937053846512308389	106437015008823756245866412470926895321324940175820391840567874107693024616778
91526852037337045128145682525822583260984487847938707372627969220382659327403	45763426018668522564072841262911291630492243923969353686313984610191329663702	2	45763426018668522564072841262911291630492243923969353686313984610191329663701	91526852037337045128145682525822583260984487847938707372627969220382659327402
95947191918157187026891884095360387549091596113815791126640429432076314336119	47973595959078593513445942047680193774545798056907895563320214716038157168060	7	47973595959078593513445942047680193774545798056907895563320214716038157168059	95947191918157187026891884095360387549091596113815791126640429432076314336118
93921366683758170986996362973673358497465794755963437715120780068038330963167	46960683341879085493498181486836679248732897377981718857560390034019165481584	3	46960683341879085493498181486836679248732897377981718857560390034019165481583	93921366683758170986996362973673358497465794755963437715120780068038330963166
101827370500970110957157768335333164772447969770822675230637579740742239721431	50913685250485055478578884167666582386223984885411337615318789870371119860716	7	50913685250485055478578884167666582386223984885411337615318789870371119860715	101827370500970110957157768335333164772447969770822675230637579740742239721430
5698737565990366237104723127330269477446618665801712863811	2849368782995183118552361563665134738723309332900856431906	2	2849368782995183118552361563665134738723309332900856431905	5698737565990366237104723127330269477446618665801712863810
4768276861180101206136452729339218761449344347057362762903	2384138430590050603068226364669609380724672173528681381452	5	2384138430590050603068226364669609380724672173528681381451	4768276861180101206136452729339218761449344347057362762902
4867877161952868549027906566990476868834552302146111746219	2433938580976434274513953283495238434417276151073055873110	2	2433938580976434274513953283495238434417276151073055873109	4867877161952868549027906566990476868834552302146111746218
5463923106940437374563113712661746866671728167973496722571	2731961553470218687281556856330873433335864083986748361286	2	2731961553470218687281556856330873433335864083986748361285	5463923106940437374563113712661746866671728167973496722570
103859415029614925689327830819469916448470886930339733126245201974852538479179	51929707514807462844663915409734958224235443465169866563122600987426269239590	2	51929707514807462844663915409734958224235443465169866563122600987426269239589	103859415029614925689327830819469916448470886930339733126245201974852538479178
115213014236509025058476474113950020753565429314654611192214506762358753017091	57606507118254512529238237056975010376782714657327305596107253381179376508546	2	57606507118254512529238237056975010376782714657327305596107253381179376508545	115213014236509025058476474113950020753565429314654611192214506762358753017090
113385191067006899042812488808037255771582899165036242237743107808880009603383	56692595533503449521406244404018627885791449582518121118871553904440004801692	5	56692595533503449521406244404018627885791449582518121118871553904440004801691	113385191067006899042812488808037255771582899165036242237743107808880009603382
96371471937604571744084391030467871256331962355632730983292100406559081088119	48185735968802285872042195515233935628165981177816365491646050203279540544060	7	48185735968802285872042195515233935628165981177816365491646050203279540544059	96371471937604571744084391030467871256331962355632730983292100406559081088118
5088157488863664639349057379667070198335769029145352187019	2544078744431832319674528689833535099167884514572676093510	2	2544078744431832319674528689833535099167884514572676093509	5088157488863664639349057379667070198335769029145352187018
89525528612206619659255854957901273993051545948550661074786358587789855301107	44762764306103309829627927478950636996525772974275330537393179293894927650554	2	44762764306103309829627927478950636996525772974275330537393179293894927650553	89525528612206619659255854957901273993051545948550661074786358587789855301106
102411793357735600205147432602761829419641411217887244577174076036073816373699	51205896678867800102573716301380914709820705608943622288587038018036908186850	2	51205896678867800102573716301380914709820705608943622288587038018036908186849	102411793357735600205147432602761829419641411217887244577174076036073816373698
5303232516820012445154226767126869696925504121324850097599	2651616258410006222577113383563434848462752060662425048800	17	2651616258410006222577113383563434848462752060662425048799	5303232516820012445154226767126869696925504121324850097598
96027008096477026452236515689454957480880232809942433359611018065531437641591	48013504048238513226118257844727478740440116404971216679805509032765718820796	3	48013504048238513226118257844727478740440116404971216679805509032765718820795	96027008096477026452236515689454957480880232809942433359611018065531437641590
103660015232252989778637735121042738331756992609220185114918340498912033263727	51830007616126494889318867560521369165878496304610092557459170249456016631864	5	51830007616126494889318867560521369165878496304610092557459170249456016631863	103660015232252989778637735121042738331756992609220185114918340498912033263726
5475196563728870986353890306457585145006809340984760856851	2737598281864435493176945153228792572503404670492380428426	2	2737598281864435493176945153228792572503404670492380428425	5475196563728870986353890306457585145006809340984760856850
101551276766974887814548198698912168700327523991274822406624942122826580258591	50775638383487443907274099349456084350163761995637411203312471061413290129296	7	50775638383487443907274099349456084350163761995637411203312471061413290129295	101551276766974887814548198698912168700327523991274822406624942122826580258590
90095294810155309376665077093633420551488866574727696781915058833242049693551	45047647405077654688332538546816710275744433287363848390957529416621024846776	11	45047647405077654688332538546816710275744433287363848390957529416621024846775	90095294810155309376665077093633420551488866574727696781915058833242049693550
10713696188629256035678374033480395655398542722254534699152784810801202737320801325742991003013839800927441795008401145215235076319224900885670584804724427	5356848094314628017839187016740197827699271361127267349576392405400601368660400662871495501506919900463720897504200572607617538159612450442835292402362214	2	5356848094314628017839187016740197827699271361127267349576392405400601368660400662871495501506919900463720897504200572607617538159612450442835292402362213	10713696188629256035678374033480395655398542722254534699152784810801202737320801325742991003013839800927441795008401145215235076319224900885670584804724426
5469291567061271400918353429092489676869300909927817262491	2734645783530635700459176714546244838434650454963908631246	2	2734645783530635700459176714546244838434650454963908631245	5469291567061271400918353429092489676869300909927817262490
91654018634640859896294300803265148995817745760922960656836868103456411669499	45827009317320429948147150401632574497908872880461480328418434051728205834750	2	45827009317320429948147150401632574497908872880461480328418434051728205834749	91654018634640859896294300803265148995817745760922960656836868103456411669498
115218732758203477585676844730449170528252187551975875207155594208906167941323	57609366379101738792838422365224585264126093775987937603577797104453083970662	2	57609366379101738792838422365224585264126093775987937603577797104453083970661	115218732758203477585676844730449170528252187551975875207155594208906167941322
114358357685999112031783940925213204811048430827709794939342222117151219780383	57179178842999556015891970462606602405524215413854897469671111058575609890192	3	57179178842999556015891970462606602405524215413854897469671111058575609890191	114358357685999112031783940925213204811048430827709794939342222117151219780382
106564795132617076448597512421634143096282336936439893535898541832937566991183	53282397566308538224298756210817071548141168468219946767949270916468783495592	3	53282397566308538224298756210817071548141168468219946767949270916468783495591	106564795132617076448597512421634143096282336936439893535898541832937566991182
5422582097081071986980781576883917892131508698992798510891	2711291048540535993490390788441958946065754349496399255446	2	2711291048540535993490390788441958946065754349496399255445	5422582097081071986980781576883917892131508698992798510890
6102710771135649690323377164523934988678216096400363406543	3051355385567824845161688582261967494339108048200181703272	5	3051355385567824845161688582261967494339108048200181703271	6102710771135649690323377164523934988678216096400363406542
4769797844035145778854649385917007326673118821670529672967	2384898922017572889427324692958503663336559410835264836484	3	2384898922017572889427324692958503663336559410835264836483	4769797844035145778854649385917007326673118821670529672966
105212705820890147714353187893602199763017431801786646193170258707302652103451	52606352910445073857176593946801099881508715900893323096585129353651326051726	2	52606352910445073857176593946801099881508715900893323096585129353651326051725	105212705820890147714353187893602199763017431801786646193170258707302652103450
5092375992558204788460198852509483505439881626983530105179	2546187996279102394230099426254741752719940813491765052590	2	2546187996279102394230099426254741752719940813491765052589	5092375992558204788460198852509483505439881626983530105178
4955391347033529090961684855900687593473638036715069060851	2477695673516764545480842427950343796736819018357534530426	2	2477695673516764545480842427950343796736819018357534530425	4955391347033529090961684855900687593473638036715069060850
