74	PedersenGenerator_00000000000000000000000000000074_00000000000000000000000000000008	0x0694e1f4bad20ef546bfcf122eca61b384ee5c7e99c90df17faaa8b4cd5cf7a9	14422363872372680362457894962891065776416711667854287734326794366469368656760	18981878523392752024780819022174876036987354607645771556603159710377500054534	278421961122900195538728075670864196715278020300580430521831879952834661109	553732897171823491144780781606244349912814592301971973827744875123807223047
75	PedersenGenerator_00000000000000000000000000000075_00000000000000000000000000000000	0x2db79e3d3c1ee570e43707704e8edebb5c0738fc126d021d58ceb99393796c03	9567200769086336023835547072262662979493484962392874851009292241072108455472	1548597118723329445464690624622649564940929698758484904511010467965480908589	3892516102098823630546592128779401663819351570713879533246876040575418935880	10780910338186025578800239309120563836992265598596905883980216135594110861719
76	PedersenGenerator_00000000000000000000000000000076_00000000000000000000000000000001	0x25d4eb25bfdec076bf2dbea46a6e516654e56b61d55e855b035f864018532690	21176108937499506708301707351706103662294845826018714843381515645649104773977	7304719264574608196554582044246929866465586367579034747921165538018814841893	19451340393453718935795010491723367959302569915129589621932578932379217902989	13660324979246311251429497384409299936217437038571583547597824834647490350846
77	PedersenGenerator_00000000000000000000000000000077_00000000000000000000000000000001	0xd9e4ebe219cb48dd1a4b33ef0c51343ba5f0be0874026105938268db510e562f	8355568475477418399151149137710594794747705012332035918398813584134785013117	21410751562295381231701221898489679336754953763136822873737372868839234856153	5163910460737928502284123187743456702636510072363628193968704874708002302541	6575822556174089529822360672404111828564831747291796410318329448246102257845
78	PedersenGenerator_00000000000000000000000000000078_00000000000000000000000000000003	0x997c74d516571cb52927655a49ab92af5a7597adebff632fdec7c24c7eceda21	3312642450243376219568929726092145055914751085918431717702428013358479139967	15312921828154059830479514020344969302967258656626860454225343195270501137561	3975988934076562679349989049844298669746147530597780703164510451674117142998	21542911361811810100255473300148352616147001233259195317484018744596957014720
79	PedersenGenerator_00000000000000000000000000000079_00000000000000000000000000000000	0x7b4a7cd4f7ec26a0983fc0d12ca4607fb2e10c04520887f82fa4b560930cd8a4	13694035773020534381566546571390890545381932946772155581150272954706556435229	16664988309242745474896351444419114027745417767699374166534694136275789433467	10873479897273832588141883038621584052318589374637242116183454047253531617184	7440034689622626983149979865628456814126075657078211233730178433661887057059
80	PedersenGenerator_00000000000000000000000000000080_00000000000000000000000000000001	0x2ebe14d7afb97245198004eb5a2f42bbc57fe6463e175e625faa0144a5b1c3af	20313851881687438825337990038213088022019110792774364750307434716303439252649	21604465125701808195266293616199069009226998994753932575133745134072858197550	18103510869764780928487258976938779789197952318335932766347693178659426393845	9392655767846145315158008064550877109095834333947241378028855590381083072852
81	PedersenGenerator_00000000000000000000000000000081_00000000000000000000000000000001	0x274b9bb7d3dad429b2d89c65ff5c1f6f82f1e6f618439aae3b3fca5346507810	7099225086867326117411113406112382128179006915471087923428534673852310404432	7449581260833798079532963735062882664509712153401562008573769957017590123303	17217819553414835441598725876268995739559023367888445820699454360078334509280	2025390783211406747800898657202874751454817111031442109498876913175291939202
82	PedersenGenerator_00000000000000000000000000000082_00000000000000000000000000000000	0xba9232965e215d8a68a19ad2c2027663c70bcb549a4239a23685f96c519ab315	3972040011497808919661591995192571028601052580425411182356753382735002459502	9815900509013384961458820209520345659398486370009723987768872250652012745402	18265418219942281517619294924592946110009676715950898624119552204480338195442	4915296491120862996682646931484717413014470230881905519307383184184675495343
83	PedersenGenerator_00000000000000000000000000000083_00000000000000000000000000000000	0x3a0397de4253377d23fbd13220395a8067442be8b8e6e4079a90fe1bf92194a0	16041869426367260512459855465812320483238625053902180619215060510808354788479	14735738993856043298225540429387771726081052535675076814805150989765819433786	953595580458029308249212655054567008061579910343181391290804926841888393731	10303818917004092239508071944326299761711767570662048897458366122271801934579
84	PedersenGenerator_00000000000000000000000000000084_00000000000000000000000000000000	0x65c7e4254ce5992fcb41d028b8fd77eed6c766c5e14e60ae4f46e1fd1f9a8f06	3324166818623552812668425210511326360039346405276066737925561679556467829547	2967599953195342127187568462384520652551140710085604949158785724693696792421	6821072596416788888855264317808434918097880890659986655136668557221674450630	9739501054472434684625100359628934913116998738386094820523893959911502749865
85	PedersenGenerator_00000000000000000000000000000085_00000000000000000000000000000011	0xba554b5c57192b64e66bde90a39a6d38777761e06510e69602955c648884c526	8969662128385807033211140250449831469984053114928888778694539273308076870532	17536871825565302779718110683128562813284385546720598930205354968938707637690	19843048635612629542665670232036936183669728939035103759571642817016424353482	20749466387603769524245569854659790075917964713296618548996771136904449498434
86	PedersenGenerator_00000000000000000000000000000086_00000000000000000000000000000003	0x2565d925dd36bbc7fad44adc651b3dd871add190a443ddc91441eae90eb94928	4973655803213666251374331996112024073531791859558427732443279969422970054704	18222771004207017742243904838788974089600360992967205843996743339333736031525	12314598695597838832235265535792612768106234047682312689711037205860967375801	7081720614575554398726164022201457639807458472657070536690672016487436385444
87	PedersenGenerator_00000000000000000000000000000087_00000000000000000000000000000000	0x77ae47b889adf0a7bbd4e3a8989a95b8fe33795c4dff9f9677ae096d8d651e96	19946338414923037540590794328239225708078139688626979884630482937408918511782	10004588969991740524298200038994419918898144129689784881367752196339534376567	16452158444166120919058599351582574228584234878847551955319521760725832211484	9906486630422687239039520139819619686086169981202771113971337427573959145477
88	PedersenGenerator_00000000000000000000000000000088_00000000000000000000000000000003	0xd41b8f20b5e0a3b45bcfb096ce1dce68795e8321633a5ad1ef0da9617dfc4183	11719621057007223200163409237738367023403690344464907195383859039782022681754	1473526225317956017399360120571614022203143225111410137363412013317631187924	18879048006642824998632714544796901274669070935398437827102741011083978874251	13589388611378667911318543218465411142845994657959929908313561252731840823132
89	PedersenGenerator_00000000000000000000000000000089_00000000000000000000000000000003	0xa7a312d42d6d2db271b03a8f954bd7ad406e1ae5e4d5855d8e2faa0151e0cd2b	1363014457190077429910081634999163604305327330887608190495736731904313024287	19813204312472707268192130931396332898654739148569619889428713162555912266663	5343382804762214684572148384836105798561314869327284018335228916907799767786	1381507090675954165505326709522908739168353744403006671463026408478934606152
90	PedersenGenerator_00000000000000000000000000000090_00000000000000000000000000000000	0xfb890b0d8e20569e01a2e526849ec179fe98b63435a0e43278564d395e8ff52f	3042802116313446877392224203314101834569884324762497361934595876986070779649	21692570904281417716083989098084374855676784721323766323152676109749091797499	12636944171995537772343310361830224514745063912664041917651214458495162036703	5089538283230209755924754103344667214598406510964169008190737042563631992895
91	PedersenGenerator_00000000000000000000000000000091_00000000000000000000000000000001	0x49cddb68e7ecd543e0b5cb2a1039f72152f256a1893b41f43e461c59e028981a	6468604085440799792208960395122441194611521817216653536045544759831925089890	12028976935277590951333255192749683196579510829387182637401763525556751289673	10867523758941679354490293111041590281122994019544656781904795452603646873334	3581325725068570961095984234195160186602181873306394791601161433125993516
92	PedersenGenerator_00000000000000000000000000000092_00000000000000000000000000000002	0xb1d9526432074c2841498b60e7e7e2a763a178a96ae1735fd726c3a1b88d2715	10568879223783277544990079709734786932759409321998573021947027443468517793693	9568454979675595091275469660714070906021647344730706345620882697900822550961	12242805175459814554129355040570925364506163449299592006910640650055611076613	9479419165427638756840224627182073334303178060660938700907465033816230399007
93	PedersenGenerator_00000000000000000000000000000093_00000000000000000000000000000003	0xb90235a2786a9b6d3256ea86e2b6eaac40fce280183f676831eea5c765dc218a	14435638907273530179687400458180345247231511031014960247957977057434725033429	4582955567146663739282205529797550998847666426212288922068638408975253308089	19115655733157029277250061151308295800597331407263213754296863523010561281996	11385265272042290067639866587988330113094710140005508004944102189625830560551
94	PedersenGenerator_00000000000000000000000000000094_00000000000000000000000000000000	0x44d3571f8f8e8076aed24958b2e048a2573ad079f9875665e0490074427fd207	1213796013312729783532871734393778801131811363260325509565244523630404708385	3538106137045192409954446380047280587694337282368514264816342546373936665412	16580212184739617330385254211031853187229647683594219596045982527373383571783	8764484338338161906218278063808817255138239496684606757781417801372693250166
95	PedersenGenerator_00000000000000000000000000000095_00000000000000000000000000000000	0x2eb1037fbf7909e93eeb912d0aae31f3966469c668ed4ce32ced9f69dbc0f68b	21427372300706501790211500467869330235846844073573205606559241965892871473953	5411416763001897268855739717243249969286063193420796001968240615386004042030	3303573999725350484026916568977508858843917971546358112472944484034851381894	520813072973673723259995933211228542231460363136332921120647446983973491091
96	PedersenGenerator_00000000000000000000000000000096_00000000000000000000000000000001	0x377a05a1b2595138edd696caec118980a727592ca421053170d2bd4ff750e297	21086972616677878150471221755642942225422567069090406654579788825669128045531	10803061761267371115759406464258030267761005324077695675640535808136437922359	3810838294014293835359510670703105988919567921897059463322038737763506543660	65128754632934533812320736024714945868395607639137828878001727831606400738
97	PedersenGenerator_00000000000000000000000000000097_00000000000000000000000000000001	0x319560da5a7804ab1c71fc3ae90d67d44dd2129c6b4850ec43b78f3ad34b111b	6637034388579968084911734858600968182997436141548006340830610151273601556046	12243006637541415281474581010375660188998064585942491073937530310198976091441	12544391565866051720128474002792941358629757632809933416633094246058012686850	6304048433069831592302699259528928818804424288839652691862301625080170166903
98	PedersenGenerator_00000000000000000000000000000098_00000000000000000000000000000004	0x72525cbe66c70d7ee16843487c22bd34f7f480932b5668bac32e9fb7c3c92595	16007525133728555324465369550693609992325604056424206919992332260483668127723	9565335689188332702985481328106989427126996253531382233729280796589796643442	19109224745205889001534566610087235652810591969165203209381865413016582939477	16323189616162263166133663772660814587639854530788801154134975628324409450120
99	PedersenGenerator_00000000000000000000000000000099_00000000000000000000000000000000	0x57a43a451bec516206f66149c8118580c76033a11b39686127540dbed2b9ab0e	2515477739640607611339132640645508283047206812960356090436304362849392261143	6635793232920608050348574919754689983911065516743467648644013422741812847703	14834388437951391893784066747219039795389522853884074417570676120116614266223	14686145540276995342232872191942825548558431209647517336409261358554621698905
100	PedersenGenerator_00000000000000000000000000000100_00000000000000000000000000000000	0xd018e2495317f6e3b7d9dfedc79f508c4ff56e6bb44e9ba47120189f1aba4e2e	3471095297255477951821104813208564739792783935066898231076882784232020240448	20945489548416663771672082204077527818602155179266710862871402607085309008080	19833279235750316492042296719910504725662169777030633907799544770859664074425	19728181840733450018645709815558234105947496435492456827296453808697087111057
101	PedersenGenerator_00000000000000000000000000000101_00000000000000000000000000000007	0x7dfb048cbb1e915b980b8e8dbeaabd2b2f4975c11180b6de33ae237c6633a30e	8968763856045762979133388522653127133217194914683901741600268751681371798025	6620730703776254715657479450676202738768187381062122974318780180252835773309	7669441069061407717514564287604241755547733798325871477855400297240802683015	5051324054663503802215305848151730309121917147847457503857294279404065061743
102	PedersenGenerator_00000000000000000000000000000102_00000000000000000000000000000000	0x3a06e1806dfb7a93e6b93daae64963d0d32aaa9077a6effefb14fcc49f17751f	6293150614288322187521100078912300424142830993477981611860830312154068739125	14228582460202734940766014273171853982283797158206746694319303253308657960506	2158115014456625757062536141756467147014169761013727761305437226396395893360	8734413999706355732518641599536853914898924121774303382228726366107420435062
103	PedersenGenerator_00000000000000000000000000000103_00000000000000000000000000000008	0xe128c5d8c40412779a6d3c8df409ff690617d0b8bdedbd5910eddf6e0f78e0ab	21054626317636407921153686196139709840239030482577767900246451106394989651979	19846054857228097574356216742832227066765082426571397240451710033365890836705	5568859902533943130740854879706441254122330624460593677446604058048554605877	19942529293397370731251721973920517500848241376555112060672907806955885500538
104	PedersenGenerator_00000000000000000000000000000104_00000000000000000000000000000000	0x6b3493a5399c0850f47043a902020157955cc1545804956224c7d0d81153ba93	14871917290139027501186813176227587611268368806324175748264495016211960049825	8923151003230059069203637025230972068669599987002142139100276925165443691627	14966973621184321372392259799959065044193044663423069076063593092388430725877	6010129403316069497938068470481741354471145879538538358754895395957528742501
105	PedersenGenerator_00000000000000000000000000000105_00000000000000000000000000000005	0xdf88c40cd690d8a3f3a51978c8e7876503596c36c7ea91f7be433a2dff42b695	20545612171502054859161752102055791967910189382994405481677506599949254091114	9820598380846570209182010267224963445351601478625511916301632403102387964127	10011600157809380043801648385690666870518023838651973170037677267478861534454	14056981834095741331669777702498485443975964495589576271692963977179700772096
106	PedersenGenerator_00000000000000000000000000000106_00000000000000000000000000000007	0x187cfc07995576b334318f876772d97b62089bc190554eaed7dbf43c6ce99894	21079376971349895449761840401357907134660057913393894714748594432254620722179	9316428750504150990587275658892961506679214167977528507350515596122453212184	17797916828515536478558925993667611620206002459602685325728249155404158036574	18161850046218197988600503901525037731570969811682629346450378068125669211914
107	PedersenGenerator_00000000000000000000000000000107_00000000000000000000000000000001	0x8eeda679e2c4fc2b11da6925ec74deaf6d67302bd7d6aea733fddfac8ca7c726	3716917846605032434159190393495656734654099840460622430386090953162270857065	17540647196293326590646920881214225100174497896617420913150881917306520661390	12894890604824407836724525638529124012807391201626185581662147877307100398830	7429674677976058873314916475793892213924400240146764600015267440273998642603
108	PedersenGenerator_00000000000000000000000000000108_00000000000000000000000000000003	0x6eef0cf70ec77f5c3be42e61b29e127e731812500c9aa9e7fa93633553a8690b	5607853667103049610570305911688097948603885438117401133208840269614948967732	5162122012902010306007722798217280087635933063894615149694012360730721709934	3907803878440406251022183843566561549410933061196285806261404787631098873326	264813644344076295769686187740351289753463862396143519481583464797983891654
109	PedersenGenerator_00000000000000000000000000000109_00000000000000000000000000000000	0x6f65245a5afe70adbab4857a0948cd9273f2f45ce8148c4017a5b591319dd0ab	17437228456797590231644027266316780955851314575982277595753457105658104164846	19818041589113198113395153847898138558797359719781014388991737225233421329775	3530490358922597317103014030207262068901089215613594219721576178806632158496	2396690279039854884843503257464393094815285110326765759299596597583992709541
110	PedersenGenerator_00000000000000000000000000000110_00000000000000000000000000000001	0x07e8495121ce8318fe91d160c1a002955c4fa3dcbfc8848991bacf5bd48226ae	20599620917636199773678172839708071361650814842580866194373596731721222451402	20874434175494481885633088289978591480464472885153668828175135968493344253959	4072474268457906153667043048679897775080707770937991093387010058184706754388	20938327581805181275772830893937223101620846570017674538507341574238129611800
111	PedersenGenerator_00000000000000000000000000000111_00000000000000000000000000000000	0x0b936eaf9b47a85153838c046fa6b346bfb44a7c87629ee1fe7f359bb2da4219	1705793241265796020063703703402964541751318331557571759463636302332967659671	11425942516776553995863631670276758276454317600939077851946779737704740328203	8185239596603724467167734141292237874512961993358635102820347502618993567811	3245930380163408906239463011425706049605834571172788139027380219617769768724
112	PedersenGenerator_00000000000000000000000000000112_00000000000000000000000000000001	0x8cd32944c527f58cda4d23503367f69596a05e2c6442aeb792d61b9e82b71689	16291464941982618214143822426052048405185476316663952875757186798444640270855	4110952813699845398463139955790111439745955105532023243645780793926038967180	21213468778453788487026365699320703288665124272454053178926079933653432003430	4503566780543324840766265929323067984063198766158221414382234057286145012175
113	PedersenGenerator_00000000000000000000000000000113_00000000000000000000000000000000	0x2b44b6962a6fba73190777a08f94f710a421562e970300d9b505851862c51718	5819001264587050969717435241338611347345118227288485355037495724352410231376	10897508137175604485111784054217112136261731703996110894718599933221483725867	10066465616366979687855606686914201251365992242931677393018705183297046202503	17932155569541359266260012206546030321904806727113207050779591819752760380401
114	PedersenGenerator_00000000000000000000000000000114_00000000000000000000000000000000	0xc2bf982aaec13e5608cff4c6a3df127afec2f68e53e04e04173032c9930f7e1f	6709246783884051137494230368892056279774054331835780246978972898750744476403	14244428546739113104553014296461750039506578207323828499717720609227208703938	6026172101018683293093342107865943230355057793552837620134625318813462661626	7890495392722631264732029716547592727664109985712953170439070631685965609504
115	PedersenGenerator_00000000000000000000000000000115_00000000000000000000000000000003	0x02a07aad534ad56ec2db624ef4eb011aaabd1139629e241adfa8811d6988011a	9662309222285625687706932784074935337878787260603336993542013620671954359853	11762842381634663395916196358313037658870833555223009104581110798932774658050	10109938315565400052399550089290965525615369803393724842507978603974897082969	4689860491764445982812110858126371958214597832808754171949336523988748058980
116	PedersenGenerator_00000000000000000000000000000116_00000000000000000000000000000005	0x7cb39b64cdc6af6d75175ba1adc34c0162e29c56fe3421671c83d690953f0f01	2472272924454008444266755588499666670539342014898728317910431094451348759683	479254396860058545541310594640251167111033642326923374268894287943498969980	3855981828705942751524697200774647426228197768299821197082798954068555077231	20658045199862483483968719085003415378318489676037071048197323888814385134782
117	PedersenGenerator_00000000000000000000000000000117_00000000000000000000000000000000	0xe17681feb3f8717b36938c27e5bb79e5ca7ec77e8cc804e8593098f67abf4cb0	20567744993848640424802896449555922504261892138402485788778631084130916495443	21846618657555104862049879530965755906238164469958175581748212804875559466721	3773875513117278534481500125300632920578903214049714254437000643273631143339	3457240113245462689430612199109533283218948716845189296392473201099741944824
118	PedersenGenerator_00000000000000000000000000000118_00000000000000000000000000000001	0xf10794d5886fac2e0e8654e00bb751d988336216f92cf1de8c2ad0f44050e005	7344343886503346247617354513911421777207914172789619391724326686269215160757	2657891876352853754204503382122302056608660449299857951935085820238024148977	19139187806780668563188765697757443427020277624827984949200149686669495325358	10666593251425498866903486203986249494597004899006682948031340947760870026621
119	PedersenGenerator_00000000000000000000000000000119_00000000000000000000000000000001	0xa38a7303a4577af16f8c9e5f1b2eb710395370809c702f84d0f3b1a32e2a54a3	16682274182491795641242063714254267386478628050028967733333909302686845653751	15979655984598928682819220526202923713024175909225975018045189339177628699299	9694491971455053851972025586626977575374925852604435111287836959330767814104	10100756487597347156713032512360428181297193168923763090523546305443542827048
120	PedersenGenerator_00000000000000000000000000000120_00000000000000000000000000000001	0x072125a7fe058e65759b36e3af050c85a9772c1cd6688e93ef5fbadb6451419a	13769149065450576410542889911218721899339094709382405181336986348060396177237	11875540882964339830149153147700183102434100985612184548977826784424296259847	811471700795000417744421807039646483520930600423818396877489630906247745907	14337727061973855617666429198912913579390346863241445024879850022800144613532
121	PedersenGenerator_00000000000000000000000000000121_00000000000000000000000000000000	0x2ffb578e5e700428c51653b7a42d42aa42c136e630a2d57bec6783c2bf48bea4	20639813384279847879963600788624801788641213591248289076969881445283456511419	16619465586876907207428737574515688175809604222806314758509520731198612568879	5075892113588987202871651305622277122414378442496427471710210404226383539975	7736137467833980172885771504765953661898789182102215984607517740823351812555
122	PedersenGenerator_00000000000000000000000000000122_00000000000000000000000000000000	0xef514e19d6c8ecf3417f4a94a2dbb28ba7e0e46750c7c80352e0dd1bac4ba490	20852277554345180003972954928578963044992468091039819152790411674578153908277	7527290766977459756999037185258551087935497749019201345972635942397070430703	15009500039880599515951455146210118301015348538991687431239509142578676987407	6823328796127179287372698501963863252200770674864081279229861637356717933941
123	PedersenGenerator_00000000000000000000000000000123_00000000000000000000000000000000	0x21edf054fd1c61a3035dcc48b65534267f841b6e31c64da0afc66930f3f9260d	10025311647946261179092150751024619116739463884810660966373741344684995903158	5948932311249936392242552210889629571547916132899044013685697720661618781473	13317313927999559498611758160270785324202183966481710445010852673983253952690	251593705817159077779329804510942523038899291417595789092160734236932866205
124	PedersenGenerator_00000000000000000000000000000124_00000000000000000000000000000001	0x329a6713c20a9172c34d9f0b6f53f2dfafe6878ac427e00f46d63ff202d3572c	9078761540166551632089846392886905162307582179782905142483042665076796962180	20056937380210342273456948077058036833297115303696985968452054447428200798770	10982672135440177211279663761862295828775509219578297819406404200557862305520	15511489312142715471503655703488561934089804836924587805910453437667505113004
125	PedersenGenerator_00000000000000000000000000000125_00000000000000000000000000000001	0x8fc589e65deeb86f511c86041b7b66ac3c20c5702f2d188f0d082c025435192c	4692412147257341666538007515034204344434903121701324242315755873530795478239	19946304571703818711283311998431064668253017255489408659554876892795841922447	21520706243957568943647219520410653442508420345852029428674353366800949852979	17446326247609558370740032768810743138828000130330067791442782589372513484346
126	PedersenGenerator_00000000000000000000000000000126_00000000000000000000000000000000	0xedd7e81c34e8c51df4880e738f4c48c29239f462656a8bff7558359a18bfc19d	21831806595498616837507622549627072527965370237658212084143013506516770205379	13459392989247948451311777905689816427866893360445928332492007533985898485741	9246347271998200797552590613633468362377393283398811295398349370271566115049	3449527138606817284733564394921393573439769532434063568554236460350684369290
127	PedersenGenerator_00000000000000000000000000000127_00000000000000000000000000000004	0x6f781db8e50a2710544303a800883462de0bf5d5bba3b53eaf02919edd391614	2921241571619636573386590614921932474010312154157508178328848850971558135074	9085526981479428662886048771671037382914017978365805760952823941706108729455	3455404149457197911608884853226528620892421863410661853029714165309378575906	7251097745058880364090733455502830352671347153113401608949590955409074592767
128	PedersenGenerator_00000000000000000000000000000128_00000000000000000000000000000001	0xe79a93bcc3d4da27b3c1610476dd949b5b9db940162ae725f8185bd15a920e2e	8332172196921576990983205096990633892091956802073190395504005436183265303542	20832136997146727023228805088285608184929721519276255468265934464561083292391	1477229781686210584691432026604332432440415803695871833020135267024730314791	6999226873444005207783787531085143217750827784624428487007278304791344606084
129	PedersenGenerator_00000000000000000000000000000129_00000000000000000000000000000007	0x06cc9aacad03cfbe8ac3e6ab685efeddc8303da737d00ec6a86fa59cf9458a97	14920396177536303842438071116806364578171993201212311139660940046418207053407	10647503362375966632296382487153073297733151711977172956798069120623215037446	20875140471613291958767839970364801439271173718385460492817346417799582447443	5655146984226049688602726922306087611064959577482826343258743198462619256025
130	PedersenGenerator_00000000000000000000000000000130_00000000000000000000000000000000	0xd27f88fee01adbc19a4014d61c9c944e1e23288882ada23b65a701b4c9b1c41e	9032800085254665157715119061530529323308884200785752558677067374743659236114	13916914529204109877449573453961149140458474350260441555412651059491587522514	18887183122728174987218563191238556521135139895013430204449936680654132725354	896769535596812578125029879616358140957900542699112158931025542208969354043
131	PedersenGenerator_00000000000000000000000000000131_00000000000000000000000000000002	0xe2d0d94d35149c1a3b2331827efc5f671a66b772945f6ec5b284cce1f02fcb83	12638204765605456796943980709282151546109624419842970462405225378640012167787	1715939376144710052512639239887240701341582586230875881708895845476856352994	16677448688713723194679994209956331591039788578132553257316638328809238693920	4952453733747323216902813463907388462753672952851419058152390718211490704969
132	PedersenGenerator_00000000000000000000000000000132_00000000000000000000000000000000	0x992fc3e817fd41f423b351a17810f12e15dacbf4a9bcecd96ee6e4cca60e5916	9460613448027549366976900138446552575704262070666357858165460730192620012098	10108233178975010116173119708789438661298858240589175707887927746291766079385	17100595458016924223132729319702509485135767508347638549461203996525521576287	8843820446247980919673533487021837727275256093555771170068635109755495179982
133	PedersenGenerator_00000000000000000000000000000133_00000000000000000000000000000001	0x65da9942f48bbd421a2effe66233673bbdbcb21a7148459f0accc5efcdcb9998	14929174392081681138463120500559443862489909436434691213089299158947470620851	11127242573457958063986619377300941453768480829255304157059356013651459431013	8120911514135265092523585246955280636356331003582545572250059053712607516111	1745396883626598166437804798566467410323437456160364948229055029715748775598
134	PedersenGenerator_00000000000000000000000000000134_00000000000000000000000000000002	0x1298dbd63242f60e2620359d9e65e5d4d9a82a92a1e16e6d92b68466bbb6159c	16663764498122440457866690813031133271346278688882785310517296420288586710973	12703124718833396367601914355147990883460448010376019007555513544840054544402	10087457744195739521229991233058997679545361946950389574308213326475866750473	1211493790721525110564227129414908897832199179163487780979120498379527968991
135	PedersenGenerator_00000000000000000000000000000135_00000000000000000000000000000008	0xa9896fd31da2aa165b5f7162e7a06e64a861f8f58e305b0205f1922017332b8d	13777339678130998221130089167877568626764657191119457315781895245803936639713	5956394067940834791491173506922521180014427173018311525911824360154793478569	9996906668764329102057523440288220686249663642217335980998134432766684230160	20726005284149309720354516639341783803659864088086284198280994585043138772087
136	PedersenGenerator_00000000000000000000000000000136_00000000000000000000000000000001	0xf5a7c8ec091f49aa5c2f7c8a2c1897037ebce6b8caf9d9828acd89705693c01e	5616148519882364897593101042723160986651706450538915812199846521828293142279	13909636981055498520025730623815708167827457978246065588379893570653695551477	10765932235664832931403539148325936404798264531509429255491051343287326266814	13503620026712778719627609999997084558992844463237856552720022598121406392768
137	PedersenGenerator_00000000000000000000000000000137_00000000000000000000000000000007	0x25a497ffa54ff50686e146783723fc9536a5687fde2870ae89baf85bef86102f	1504678961798651603965009322574605071531840325552769429786733808345041444781	21287904723573437366478994501457698313858319248202344182431133571556620870693	18443130420833907093332982121272287067977901017601516484481381617012827788242	14447634607226753377411610545806236937364858491543991783646583234696142985479
138	PedersenGenerator_00000000000000000000000000000138_00000000000000000000000000000006	0x81bed712be2d714396cd57e55bc716c91805e1fcc2058afa8293e098ae6b72a0	11404815961086713565985616264410815775933846192192019967219690102139919242601	14676174914038940546945062513592413361323954037945449097920435385405174955649	15685896616876193124032839715851759744816469348093529715088732103858701463941	13127487535926910692669179891099206997785902546296385722838184103600868279487
139	PedersenGenerator_00000000000000000000000000000139_00000000000000000000000000000002	0x369a09dc7660ae34130f2811d603a6513b0a3588c2059f68566ef6ce5efaf320	1299834219256097812530731084476077866199927056272333762324815388553681222424	14905082984023064092721070079449217562709396496771250465960508107652692810294	3893698009548371075551955561296218830855090916943003619257119238174540498873	21151829557435097011231970392360789917971526135889668888409060147621258579653
140	PedersenGenerator_00000000000000000000000000000140_00000000000000000000000000000003	0x3a13cd7f6028624c2e15119369ab9efcbc2788d034c2f4dc0f056af819075909	5203430182621518122889323167772812610908354248233983673308483790964938855543	4228114038398830252241106938248625412326655183510835472536178153402984633146	12932948271527443617968575252832727036191112660660571634178644687106772622080	11513886049924874828287660538841529709500176871591411408603807772734268757634
141	PedersenGenerator_00000000000000000000000000000141_00000000000000000000000000000000	0x077a07c56da879c677d62dc0076cff6a480f755cfd3ea6846615bc74eef41991	12575192404008874109614439471843937027399271067449121166475604341131371749223	7735180057404510826965088951895720199998539281557594699585679584681383131655	17056979722491010532299895324299975545199828728813000616056920111024204456593	15544091726484573666428974066519609940131626889052583487591635349179272727652
142	PedersenGenerator_00000000000000000000000000000142_00000000000000000000000000000001	0xfd3d4d09d2711f1e37a7275b480952e600d6ed3af99d899e9e7afe66388bdb82	14289820325183720385481088404042215900176450622975899046036300300572204163989	1292526067698756525421205645536202876943551447390182135261296757201903107581	2844171830551215507313072393376961514059831021966830200544888098010271830564	11203821338084306847627369472214177048223681136770376648065041756527881467604
143	PedersenGenerator_00000000000000000000000000000143_00000000000000000000000000000002	0xd45c35345f64a65ad83a09bf94f3dd3ce93e0ea0486847c83308e8bb9967318c	16728126852118949080873379575109603196269118636515110590518901747614433218113	5515044713707747981639657500219257344712368408132983246242833234462416133332	1367828430518373415121482684338851534006636779372271662757768248316458772093	8862238967315208072333045499616397680120663340597421104222322110862906271916
144	PedersenGenerator_00000000000000000000000000000144_00000000000000000000000000000000	0x58c1fb8fb159d118608139e6bedf589b89322f605d1bd3cca6e0ac8915e53c2c	8951278554042592927103578595817132940475808370138028905215661261132143586232	20009357242121620853172253139650264500672906675071144193311821395292789129560	2609873209784270170751460995085930808020439759165677221080571977238190328722	8807468106927720969721326077608676646504854416235665215797500500266459711181
145	PedersenGenerator_00000000000000000000000000000145_00000000000000000000000000000000	0x9245ad7d7d38143d2a28b90316553c8866fe94a9947c80331522039ee8ab5f27	3485674405397261135493661851667153275476151730133007168315625107065268193834	17809238035874894604251629804432006637513732504349261965103800761886832412050	12227757328432345055777243606865084477995953723255783038971994990606273961805	7829033290388641623079529171175364428168557941317671501262003693071880030068
146	PedersenGenerator_00000000000000000000000000000146_00000000000000000000000000000000	0xa2122db9f398cc56d5f0ebfb8cdea78bc1463bbaa68a1bc674e30bd01ea4c715	6038085445398726835372979135029579796290028976424078177707244294296787895246	9851305103248613616937176787334686027159357718581674996543069394369032032930	20937922476038359342581056799914088196235203401184761564545087689542315783289	395069522942852486284192464826360501770021787651108611598688692805208700825
147	PedersenGenerator_00000000000000000000000000000147_00000000000000000000000000000001	0xad64f59f9300987bb0c7e5362ff1dda4114680ee4dcb4a17f2263cb7d7c2ce8f	14632944147009383626432876818570772381403426412168492965542963599280082227172	7150007978570048331237547161739379939260572886139835374279051479947658224813	11164578408870622063404224575422165312733709084115877781248455190471585887021	2600951447834601949263926299044206372619171036911181758983669655354354814955
