512349044	833722611	512349044	698759504
512349044	185581474	141186096	29834985
512349044	336113175	176235869	158854979
512349044	370312351	142036693	167061599
512349044	666269258	512349044	617734428
512349044	597638896	512349044	43242525
512349044	869240036	512349044	796151868
512349044	368709813	143639231	122531105
512349044	176467738	159413568	140313673
512349044	369440815	142908229	220886569
512349044	939483226	512349044	849217236
512349044	749658235	512349044	347385829
512349044	728787536	512349044	31286413
512349044	411207726	101141318	379832839
512349044	227100958	58147128	213234879
512349044	28258601	3694226	18954280
512349044	823978774	512349044	752462952
512349044	529447593	512349044	18958712
512349044	968209700	512349044	917372441
512349044	985820954	512349044	886247574
694105193	267712275	158680643	68192657
694105193	584895918	109209275	529722707
694105193	924184112	694105193	69271833
694105193	257833150	178438893	67777307
694105193	75548379	14169782	68134847
694105193	149397428	96515481	44099237
694105193	601311048	92794145	518566289
694105193	436896421	257208772	262720712
694105193	880163680	694105193	752605657
694105193	25482837	6068594	14928722
694105193	535497120	158608073	260137337
694105193	994446449	694105193	469550555
694105193	488147740	205957453	273446977
694105193	673776767	20328426	296113745
694105193	306176736	81751721	198905561
694105193	604272660	89832533	527716937
694105193	320819440	52466313	157235497
694105193	512349044	181756149	92716657
694105193	694105193	0	0
694105193	91779130	51651283	30947177
694105193	489183170	204922023	254577697
694105193	71330364	52131917	63292253
694105193	623588793	70516400	482656394
694105193	101816605	83205563	5589167
694105193	157848081	62712869	94604654
694105193	744522637	694105193	221142895
694105193	627865578	66239615	312581273
694105193	923024767	694105193	175387334
694105193	242409521	209286151	29207895
694105193	778835902	694105193	64639153
694105193	833722611	694105193	739686653
694105193	185581474	137360771	55513387
694105193	336113175	21878843	329131007
694105193	370312351	323792842	29305700
694105193	666269258	27835935	391917913
694105193	597638896	96466297	345143113
694105193	869240036	694105193	177153189
694105193	368709813	325395380	339948275
694105193	176467738	164701979	116582081
694105193	369440815	324664378	341068902
694105193	939483226	694105193	686738515
694105193	749658235	694105193	735788077
694105193	728787536	694105193	262004345
694105193	411207726	282897467	261820475
694105193	227100958	12802319	204699715
694105193	28258601	15898769	15388236
694105193	823978774	694105193	446795281
694105193	529447593	164657600	356181182
694105193	968209700	694105193	369583557
694105193	985820954	694105193	228125565
91779130	267712275	91779130	15361046
91779130	584895918	91779130	474136535
91779130	924184112	91779130	96977709
91779130	257833150	91779130	244966047
91779130	75548379	16230751	30105418
91779130	149397428	91779130	129169627
91779130	601311048	91779130	18785717
91779130	436896421	91779130	97742477
91779130	880163680	91779130	40481833
91779130	25482837	15330619	12535522
91779130	535497120	91779130	25186393
91779130	994446449	91779130	375707456
91779130	488147740	91779130	19461185
91779130	673776767	91779130	283268679
91779130	306176736	91779130	241392197
91779130	604272660	91779130	581795545
91779130	320819440	91779130	12524881
91779130	512349044	91779130	59970985
91779130	694105193	91779130	460058561
91779130	91779130	0	0
91779130	489183170	91779130	15621177
91779130	71330364	20448766	54121313
91779130	623588793	91779130	509742217
91779130	101816605	91779130	8116348
91779130	157848081	91779130	88148410
91779130	744522637	91779130	560330363
91779130	627865578	91779130	567835067
91779130	923024767	91779130	270715603
91779130	242409521	91779130	3799244
91779130	778835902	91779130	721743193
91779130	833722611	91779130	196658833
91779130	185581474	91779130	41754442
91779130	336113175	91779130	11813201
91779130	370312351	91779130	85175186
91779130	666269258	91779130	75829398
91779130	597638896	91779130	77175741
91779130	869240036	91779130	843620681
91779130	368709813	91779130	337323637
91779130	176467738	91779130	156171037
91779130	369440815	91779130	359691136
91779130	939483226	91779130	761154435
91779130	749658235	91779130	62547582
91779130	728787536	91779130	78982149
91779130	411207726	91779130	397389743
91779130	227100958	91779130	179516450
91779130	28258601	7003327	17654123
91779130	823978774	91779130	165466723
91779130	529447593	91779130	264940804
91779130	968209700	91779130	47091147
91779130	985820954	91779130	147780312
489183170	267712275	221470895	264743299
489183170	584895918	489183170	96308998
489183170	924184112	489183170	856516609
489183170	257833150	231350020	246417038
489183170	75548379	35892896	16252736
489183170	149397428	40990886	140502321
489183170	601311048	489183170	491776009
489183170	436896421	52286749	180754527
489183170	880163680	489183170	866003189
489183170	25482837	5009267	11512877
489183170	535497120	489183170	531621173
489183170	994446449	489183170	477152271
489183170	488147740	1035430	5742665
489183170	673776767	489183170	139059358
489183170	306176736	183006434	291031393
489183170	604272660	489183170	15179009
489183170	320819440	168363730	14194629
489183170	512349044	489183170	104104845
489183170	694105193	489183170	332883237
489183170	91779130	30287520	88848330
489183170	489183170	0	0
489183170	71330364	61200986	69404509
489183170	623588793	489183170	401130998
489183170	101816605	81916750	876412
489183170	157848081	15638927	90502058
489183170	744522637	489183170	30986246
489183170	627865578	489183170	146182918
489183170	923024767	489183170	10778985
489183170	242409521	4364128	64942461
489183170	778835902	489183170	748630516
489183170	833722611	489183170	193221929
489183170	185581474	118020222	173771907
489183170	336113175	153069995	321232939
489183170	370312351	118870819	24976572
489183170	666269258	489183170	660857406
489183170	597638896	489183170	463904881
489183170	869240036	489183170	848726973
489183170	368709813	120473357	23126915
489183170	176467738	136247694	159131039
489183170	369440815	119742355	23183069
489183170	939483226	489183170	88720464
489183170	749658235	489183170	12930494
489183170	728787536	489183170	667150337
489183170	411207726	77975444	343805824
489183170	227100958	34981254	225158016
489183170	28258601	8786953	616428
489183170	823978774	489183170	781512622
489183170	529447593	489183170	2691155
489183170	968209700	489183170	24960143
489183170	985820954	489183170	13259218
71330364	267712275	71330364	233411827
71330364	584895918	71330364	583633630
71330364	924184112	71330364	821873851
71330364	257833150	71330364	22578243
71330364	75548379	71330364	6586674
71330364	149397428	71330364	148106991
71330364	601311048	71330364	577232655
71330364	436896421	71330364	314195064
71330364	880163680	71330364	818110631
71330364	25482837	20364690	23561079
71330364	535497120	71330364	531500919
71330364	994446449	71330364	747798374
71330364	488147740	71330364	476112691
71330364	673776767	71330364	301853899
71330364	306176736	71330364	12159597
71330364	604272660	71330364	581585798
71330364	320819440	71330364	3115171
71330364	512349044	71330364	481621022
71330364	694105193	71330364	78217666
71330364	91779130	71330364	22142488
71330364	489183170	71330364	13207501
71330364	71330364	0	0
71330364	623588793	71330364	523817377
71330364	101816605	71330364	96369099
71330364	157848081	71330364	139059181
71330364	744522637	71330364	337132565
71330364	627865578	71330364	17288080
71330364	923024767	71330364	63274623
71330364	242409521	71330364	53723069
71330364	778835902	71330364	665232232
71330364	833722611	71330364	67930093
71330364	185581474	71330364	143014887
71330364	336113175	71330364	298183852
71330364	370312351	71330364	189994243
71330364	666269258	71330364	43099256
71330364	597638896	71330364	14854355
71330364	869240036	71330364	867339197
71330364	368709813	71330364	929389
71330364	176467738	71330364	14645419
71330364	369440815	71330364	257063889
71330364	939483226	71330364	95212550
71330364	749658235	71330364	575777014
71330364	728787536	71330364	680741975
71330364	411207726	71330364	397743823
71330364	227100958	71330364	219057483
71330364	28258601	14813162	28186184
71330364	823978774	71330364	669359871
71330364	529447593	71330364	59196088
71330364	968209700	71330364	12214786
71330364	985820954	71330364	935674683
623588793	267712275	88164243	31456221
623588793	584895918	38692875	76993793
623588793	924184112	623588793	41047305
623588793	257833150	107922493	59772507
623588793	75548379	19201761	67059499
623588793	149397428	25999081	77285665
623588793	601311048	22277745	587258811
623588793	436896421	186692372	366156352
623588793	880163680	623588793	743379817
623588793	25482837	12000705	1038165
623588793	535497120	88091673	477332891
623588793	994446449	623588793	475555098
623588793	488147740	135441053	364822937
623588793	673776767	623588793	122125378
623588793	306176736	11235321	285732699
623588793	604272660	19316133	57874851
623588793	320819440	302769353	66661817
623588793	512349044	111239749	30121305
623588793	694105193	623588793	156869256
623588793	91779130	72914013	16755817
623588793	489183170	134405623	174510207
623588793	71330364	52945881	11412539
623588793	623588793	0	0
623588793	101816605	12689163	58346127
623588793	157848081	150044550	136255233
623588793	744522637	623588793	621404147
623588793	627865578	623588793	65673167
623588793	923024767	623588793	208230495
623588793	242409521	138769751	202204959
623588793	778835902	623588793	478083583
623588793	833722611	623588793	124087423
623588793	185581474	66844371	69189825
623588793	336113175	287475618	283484171
623588793	370312351	253276442	202157962
623588793	666269258	623588793	485045323
623588793	597638896	25949897	245605481
623588793	869240036	623588793	634743785
623588793	368709813	254878980	55304276
623588793	176467738	94185579	79886393
623588793	369440815	254147978	104048742
623588793	939483226	623588793	518704465
623588793	749658235	623588793	611344287
623588793	728787536	623588793	331353385
623588793	411207726	212381067	25444449
623588793	227100958	169386877	106230135
623588793	28258601	1899571	26053010
623588793	823978774	623588793	31783947
623588793	529447593	94141200	48844371
623588793	968209700	623588793	836303857
623588793	985820954	623588793	39250479
101816605	267712275	101816605	249356366
101816605	584895918	101816605	563048293
101816605	924184112	101816605	66656501
101816605	257833150	101816605	245051771
101816605	75548379	26268226	532363
101816605	149397428	101816605	31309853
101816605	601311048	101816605	545495173
101816605	436896421	101816605	335043763
101816605	880163680	101816605	2491235
101816605	25482837	25368094	15151609
101816605	535497120	101816605	3179561
101816605	994446449	101816605	782157489
101816605	488147740	101816605	484528221
101816605	673776767	101816605	123936389
101816605	306176736	101816605	113207989
101816605	604272660	101816605	549258797
101816605	320819440	101816605	6474073
101816605	512349044	101816605	11897849
101816605	694105193	101816605	656002667
101816605	91779130	10037475	84462923
101816605	489183170	101816605	484972403
101816605	71330364	30486241	3816397
101816605	623588793	101816605	266240491
101816605	101816605	0	0
101816605	157848081	101816605	121601575
101816605	744522637	101816605	24294806
101816605	627865578	101816605	171337033
101816605	923024767	101816605	403824943
101816605	242409521	101816605	242240062
101816605	778835902	101816605	141803209
101816605	833722611	101816605	401941468
101816605	185581474	101816605	1511187
101816605	336113175	101816605	22872056
101816605	370312351	101816605	108557343
101816605	666269258	101816605	119431065
101816605	597638896	101816605	64368501
101816605	869240036	101816605	78269377
101816605	368709813	101816605	166967155
101816605	176467738	101816605	12922911
101816605	369440815	101816605	33066607
101816605	939483226	101816605	26113365
101816605	749658235	101816605	677632459
101816605	728787536	101816605	28394021
101816605	411207726	101816605	22175845
101816605	227100958	101816605	118050461
101816605	28258601	17040802	11032025
101816605	823978774	101816605	317661215
101816605	529447593	101816605	51543655
101816605	968209700	101816605	879071481
101816605	985820954	101816605	338545089
157848081	267712275	157848081	19124763
157848081	584895918	157848081	541917551
157848081	924184112	157848081	320224929
157848081	257833150	157848081	11171
157848081	75548379	6751323	70393151
157848081	149397428	8450653	135267857
157848081	601311048	157848081	514945915
157848081	436896421	157848081	296354345
157848081	880163680	157848081	762968241
157848081	25482837	4951059	22907135
157848081	535497120	157848081	520265843
157848081	994446449	157848081	969969583
157848081	488147740	157848081	446217801
157848081	673776767	157848081	53057490
157848081	306176736	157848081	43047539
157848081	604272660	157848081	22139403
157848081	320819440	157848081	22618641
157848081	512349044	157848081	503607325
157848081	694105193	157848081	278100252
157848081	91779130	66068951	40526151
157848081	489183170	157848081	208710431
157848081	71330364	15187353	8490563
157848081	623588793	157848081	85303907
157848081	101816605	56031476	23380051
157848081	157848081	0	0
157848081	744522637	157848081	89784305
157848081	627865578	157848081	1060523
157848081	923024767	157848081	411909637
157848081	242409521	157848081	179301791
157848081	778835902	157848081	260496861
157848081	833722611	157848081	732885807
157848081	185581474	157848081	81306031
157848081	336113175	157848081	27627738
157848081	370312351	157848081	31349277
157848081	666269258	157848081	536399729
157848081	597638896	157848081	447785105
157848081	869240036	157848081	292868029
157848081	368709813	157848081	360693455
157848081	176467738	157848081	108005145
157848081	369440815	157848081	18598731
157848081	939483226	157848081	890278347
157848081	749658235	157848081	506369766
157848081	728787536	157848081	363660657
157848081	411207726	157848081	50552325
157848081	227100958	157848081	12970061
157848081	28258601	16555076	8858639
157848081	823978774	157848081	750725377
157848081	529447593	157848081	39050936
157848081	968209700	157848081	381743921
157848081	985820954	157848081	853752703
744522637	267712275	209098087	67040773
744522637	584895918	159626719	484740757
744522637	924184112	744522637	673833781
744522637	257833150	228856337	73651573
744522637	75548379	64587226	4623295
744522637	149397428	146932925	59055225
744522637	601311048	143211589	599975221
744522637	436896421	307626216	351110358
744522637	880163680	744522637	171249893
744522637	25482837	5520364	19345585
744522637	535497120	209025517	98468773
744522637	994446449	744522637	397110045
744522637	488147740	256374897	85457513
744522637	673776767	70745870	237644291
744522637	306176736	132169165	118260901
744522637	604272660	140249977	453779893
744522637	320819440	102883757	67697973
744522637	512349044	232173593	65221953
744522637	694105193	50417444	487937611
744522637	91779130	10289597	22705833
744522637	489183170	255339467	468823883
744522637	71330364	31218997	39030757
744522637	623588793	120933844	103120183
744522637	101816605	31806402	98494188
744522637	157848081	113130313	138812689
744522637	744522637	0	0
744522637	627865578	116657059	265453135
744522637	923024767	744522637	822311003
744522637	242409521	17294074	57103009
744522637	778835902	744522637	515669753
744522637	833722611	744522637	661887106
744522637	185581474	2196741	162956197
744522637	336113175	72296287	286579348
744522637	370312351	3897935	238926606
744522637	666269258	78253379	263825333
744522637	597638896	146883741	293990453
744522637	869240036	744522637	223172757
744522637	368709813	7103011	367961857
744522637	176467738	38651685	124070441
744522637	369440815	5641007	85638318
744522637	939483226	744522637	854442161
744522637	749658235	744522637	496185748
744522637	728787536	15735101	359205237
744522637	411207726	333314911	375574087
744522637	227100958	63219763	127453063
744522637	28258601	9799011	22823615
744522637	823978774	744522637	16269695
744522637	529447593	215075044	122046703
744522637	968209700	744522637	136688073
744522637	985820954	744522637	26981405
627865578	267712275	92441028	16575176
627865578	584895918	42969660	30324895
627865578	924184112	627865578	51970621
627865578	257833150	112199278	229824534
627865578	75548379	23478546	73722965
627865578	149397428	30275866	121159541
627865578	601311048	26554530	7783623
627865578	436896421	190969157	297862884
627865578	880163680	627865578	858955469
627865578	25482837	16277490	21387015
627865578	535497120	92368458	3263381
627865578	994446449	627865578	116355446
627865578	488147740	139717838	99270589
627865578	673776767	627865578	414439233
627865578	306176736	15512106	7605495
627865578	604272660	23592918	29594147
627865578	320819440	307046138	57629629
627865578	512349044	115516534	57083703
627865578	694105193	627865578	348546697
627865578	91779130	77190798	8775044
627865578	489183170	138682408	375289009
627865578	71330364	57222666	69366305
627865578	623588793	4276785	558362967
627865578	101816605	16965948	74032067
627865578	157848081	154321335	157581461
627865578	744522637	627865578	429748464
627865578	627865578	0	0
627865578	923024767	627865578	113423522
627865578	242409521	143046536	173306210
627865578	778835902	627865578	620590803
627865578	833722611	627865578	805749984
627865578	185581474	71121156	163162169
627865578	336113175	291752403	332441551
627865578	370312351	257553227	330431933
627865578	666269258	627865578	104152004
627865578	597638896	30226682	116543045
627865578	869240036	627865578	769532047
627865578	368709813	259155765	359582669
627865578	176467738	98462364	24308790
627865578	369440815	258424763	124211667
627865578	939483226	627865578	188692337
627865578	749658235	627865578	12467882
627865578	728787536	627865578	73861877
627865578	411207726	216657852	15092462
627865578	227100958	173663662	172378651
627865578	28258601	6176356	28097162
627865578	823978774	627865578	819694150
627865578	529447593	98417985	80839265
627865578	968209700	627865578	941356709
627865578	985820954	627865578	922242990
923024767	267712275	119887942	244520203
923024767	584895918	338128849	65714689
923024767	924184112	923024767	406255343
923024767	257833150	149525317	75705053
923024767	75548379	16444219	57816670
923024767	149397428	26640199	82559907
923024767	601311048	321713719	300828223
923024767	436896421	49231925	165426398
923024767	880163680	42861087	121750143
923024767	25482837	5642635	21899731
923024767	535497120	387527647	486036223
923024767	994446449	923024767	639034966
923024767	488147740	434877027	211884183
923024767	673776767	249248000	374044117
923024767	306176736	4494559	281429983
923024767	604272660	318752107	586168003
923024767	320819440	281385887	213114063
923024767	512349044	410675723	326765723
923024767	694105193	228919574	562215710
923024767	91779130	5233467	64861063
923024767	489183170	433841597	483470541
923024767	71330364	67060399	66440569
923024767	623588793	299435974	482909791
923024767	101816605	6675322	57271663
923024767	157848081	133784362	87406693
923024767	744522637	178502130	81236907
923024767	627865578	295159189	550711933
923024767	923024767	0	0
923024767	242409521	195796204	19445279
923024767	778835902	144188865	80764509
923024767	833722611	89302156	769028428
923024767	185581474	180698871	52731127
923024767	336113175	250798417	151145203
923024767	370312351	182400065	263126675
923024767	666269258	256755509	663045295
923024767	597638896	325385871	381699503
923024767	869240036	53784731	6445677
923024767	368709813	185605141	274730776
923024767	176467738	40686077	123809823
923024767	369440815	184143137	249706563
923024767	939483226	923024767	868286791
923024767	749658235	173366532	52739968
923024767	728787536	194237231	512375487
923024767	411207726	100609315	84485101
923024767	227100958	14620935	413959
923024767	28258601	18749535	988010
923024767	823978774	99045993	672201151
923024767	529447593	393577174	359787202
923024767	968209700	923024767	739295103
923024767	985820954	923024767	232252499
242409521	267712275	242409521	226218056
242409521	584895918	242409521	534507017
242409521	924184112	242409521	114212241
242409521	257833150	242409521	168247031
242409521	75548379	15764384	67332137
242409521	149397428	93012093	90013057
242409521	601311048	242409521	320611625
242409521	436896421	242409521	99073399
242409521	880163680	242409521	490396561
242409521	25482837	13063988	7719557
242409521	535497120	242409521	483326321
242409521	994446449	242409521	127132023
242409521	488147740	242409521	466904421
242409521	673776767	242409521	505915798
242409521	306176736	242409521	77501393
242409521	604272660	242409521	50416601
242409521	320819440	242409521	94454001
242409521	512349044	242409521	342961605
242409521	694105193	242409521	610472539
242409521	91779130	58851261	90340691
242409521	489183170	242409521	358129081
242409521	71330364	28418429	55522049
242409521	623588793	242409521	103424627
242409521	101816605	38776311	71176
242409521	157848081	84561440	41093411
242409521	744522637	242409521	569139745
242409521	627865578	242409521	178984679
242409521	923024767	242409521	848982815
242409521	242409521	0	0
242409521	778835902	242409521	477293605
242409521	833722611	242409521	144360296
242409521	185581474	56828047	91003831
242409521	336113175	242409521	187058681
242409521	370312351	242409521	195508988
242409521	666269258	242409521	5458213
242409521	597638896	242409521	113767873
242409521	869240036	242409521	532668313
242409521	368709813	242409521	89378780
242409521	176467738	65941783	4507743
242409521	369440815	242409521	57057306
242409521	939483226	242409521	129535797
242409521	749658235	242409521	616865951
242409521	728787536	242409521	177185857
242409521	411207726	242409521	184633979
242409521	227100958	15308563	32235653
242409521	28258601	16340713	14227922
242409521	823978774	242409521	435698739
242409521	529447593	242409521	12382607
242409521	968209700	242409521	497205381
242409521	985820954	242409521	983985447
778835902	267712275	243411352	210602338
778835902	584895918	193939984	43728869
778835902	924184112	778835902	170917103
778835902	257833150	5336452	20721101
778835902	75548379	23352112	19310053
778835902	149397428	31848762	139087615
778835902	601311048	177524854	591979079
778835902	436896421	341939481	3412986
778835902	880163680	778835902	825981551
778835902	25482837	14350792	22494025
778835902	535497120	243338782	489470351
778835902	994446449	778835902	220879270
778835902	488147740	290688162	445434541
778835902	673776767	105059135	412836012
778835902	306176736	166482430	299284031
778835902	604272660	174563242	506808641
778835902	320819440	137197022	1757191
778835902	512349044	266486858	493648789
778835902	694105193	84730709	636498229
778835902	91779130	44602862	6727886
778835902	489183170	289652732	18971861
778835902	71330364	65532262	10404491
778835902	623588793	155247109	240802684
778835902	101816605	66119667	83278783
778835902	157848081	147443578	105052711
778835902	744522637	34313265	251571807
778835902	627865578	150970324	127570712
778835902	923024767	778835902	827308016
778835902	242409521	51607339	93853819
778835902	778835902	0	0
778835902	833722611	778835902	648215863
778835902	185581474	36510006	184273656
778835902	336113175	106609552	22744213
778835902	370312351	38211200	111298083
778835902	666269258	112566644	18375333
778835902	597638896	181197006	582945823
778835902	869240036	778835902	840079799
778835902	368709813	41416276	208553677
778835902	176467738	72964950	162993507
778835902	369440815	39954272	173704398
778835902	939483226	778835902	875135986
778835902	749658235	29177667	165108728
778835902	728787536	50048366	123696247
778835902	411207726	367628176	32640323
778835902	227100958	97533028	23622556
778835902	28258601	15853675	16529453
778835902	823978774	778835902	80559609
778835902	529447593	249388309	226860115
778835902	968209700	778835902	835562851
778835902	985820954	778835902	966523344
833722611	267712275	30585786	31087498
833722611	584895918	248826693	532894059
833722611	924184112	833722611	45516763
833722611	257833150	60223161	156422441
833722611	75548379	2690442	66671218
833722611	149397428	86735471	111980039
833722611	601311048	232411563	525083097
833722611	436896421	396826190	351407929
833722611	880163680	833722611	124423131
833722611	25482837	18271827	2080073
833722611	535497120	298225491	481929233
833722611	994446449	833722611	701524473
833722611	488147740	345574871	405102771
833722611	673776767	159945844	471668836
833722611	306176736	221369139	31254097
833722611	604272660	229449951	32709053
833722611	320819440	192083731	72965851
833722611	512349044	321373567	82939119
833722611	694105193	139617418	78288445
833722611	91779130	7710441	70130231
833722611	489183170	344539441	375811031
833722611	71330364	49088607	65518505
833722611	623588793	210133818	530776717
833722611	101816605	19189771	52730356
833722611	157848081	44482206	19091357
833722611	744522637	89199974	153450826
833722611	627865578	205857033	21065819
833722611	923024767	833722611	71623742
833722611	242409521	106494048	200435956
833722611	778835902	54886709	173294227
833722611	833722611	0	0
833722611	185581474	91396715	63334403
833722611	336113175	161496261	20871948
833722611	370312351	93097909	31653181
833722611	666269258	167453353	353694083
833722611	597638896	236083715	74316331
833722611	869240036	833722611	867001703
833722611	368709813	96302985	313802771
833722611	176467738	127851659	166884767
833722611	369440815	94840981	125113706
833722611	939483226	833722611	306359479
833722611	749658235	84064376	354630536
833722611	728787536	104935075	527125387
833722611	411207726	11307159	357664047
833722611	227100958	152419737	215886581
833722611	28258601	14223182	13316668
833722611	823978774	9743837	652193915
833722611	529447593	304275018	464912535
833722611	968209700	833722611	293856291
833722611	985820954	833722611	797907673
185581474	267712275	185581474	136171624
185581474	584895918	185581474	2201398
185581474	924184112	185581474	102234289
185581474	257833150	185581474	231881873
185581474	75548379	34484716	65593597
185581474	149397428	36184046	137044885
185581474	601311048	185581474	6161429
185581474	436896421	185581474	1585153
185581474	880163680	185581474	677584833
185581474	25482837	7201615	17231158
185581474	535497120	185581474	77240033
185581474	994446449	185581474	394936169
185581474	488147740	185581474	78523593
185581474	673776767	185581474	656771939
185581474	306176736	185581474	25347809
185581474	604272660	185581474	595476893
185581474	320819440	185581474	281873393
185581474	512349044	185581474	429981307
185581474	694105193	185581474	486476008
185581474	91779130	2023214	71129513
185581474	489183170	185581474	31129408
185581474	71330364	42920746	16360955
185581474	623588793	185581474	391097917
185581474	101816605	83764869	100987514
185581474	157848081	27733393	88692466
185581474	744522637	185581474	90768925
185581474	627865578	185581474	75849758
185581474	923024767	185581474	660756475
185581474	242409521	185581474	123538846
185581474	778835902	185581474	5488563
185581474	833722611	185581474	549193543
185581474	185581474	0	0
185581474	336113175	185581474	175388299
185581474	370312351	185581474	239023839
185581474	666269258	185581474	611939510
185581474	597638896	185581474	30396105
185581474	869240036	185581474	808219561
185581474	368709813	185581474	211831294
185581474	176467738	9113736	169680349
185581474	369440815	185581474	54503114
185581474	939483226	185581474	177301665
185581474	749658235	185581474	643918779
185581474	728787536	185581474	11475057
185581474	411207726	185581474	19171166
185581474	227100958	185581474	227092190
185581474	28258601	16029868	10637138
185581474	823978774	185581474	632774069
185581474	529447593	185581474	343787428
185581474	968209700	185581474	231095123
185581474	985820954	185581474	119113046
336113175	267712275	68400900	75706
336113175	584895918	336113175	18545623
336113175	924184112	336113175	146327591
336113175	257833150	78280025	257543875
336113175	75548379	33919659	75548330
336113175	149397428	37318319	28965667
336113175	601311048	336113175	76613773
336113175	436896421	336113175	413375968
336113175	880163680	336113175	838967203
336113175	25482837	4836294	22792248
336113175	535497120	336113175	105929
336113175	994446449	336113175	541708945
336113175	488147740	336113175	465665951
336113175	673776767	336113175	503832956
336113175	306176736	29936439	14927605
336113175	604272660	336113175	599768481
336113175	320819440	15293735	306015571
336113175	512349044	336113175	270200855
336113175	694105193	336113175	14418831
336113175	91779130	60775785	88553415
336113175	489183170	336113175	21656875
336113175	71330364	50791719	8049409
336113175	623588793	336113175	97642281
336113175	101816605	30663360	94888120
336113175	157848081	20417013	144873328
336113175	744522637	336113175	109722136
336113175	627865578	336113175	6858661
336113175	923024767	336113175	507953963
336113175	242409521	93703654	107500185
336113175	778835902	336113175	726133387
336113175	833722611	336113175	781950124
336113175	185581474	150531701	88742607
336113175	336113175	0	0
336113175	370312351	336113175	270011408
336113175	666269258	336113175	344748025
336113175	597638896	336113175	243009047
336113175	869240036	336113175	438374327
336113175	368709813	336113175	338822857
336113175	176467738	159645437	156404139
336113175	369440815	336113175	369047903
336113175	939483226	336113175	614060849
336113175	749658235	336113175	53681426
336113175	728787536	336113175	390967335
336113175	411207726	336113175	402302445
336113175	227100958	109012217	147761053
336113175	28258601	25268564	1193982
336113175	823978774	336113175	237280285
336113175	529447593	336113175	452408315
336113175	968209700	336113175	1126559
336113175	985820954	336113175	870088999
370312351	267712275	102600076	175657951
370312351	584895918	370312351	54719677
370312351	924184112	370312351	919625311
370312351	257833150	112479201	152818601
370312351	75548379	68118835	62564761
370312351	149397428	71517495	77844579
370312351	601311048	370312351	206176735
370312351	436896421	370312351	148815561
370312351	880163680	370312351	649924831
370312351	25482837	13552633	8825662
370312351	535497120	370312351	417175231
370312351	994446449	370312351	694072840
370312351	488147740	370312351	94465371
370312351	673776767	370312351	127311145
370312351	306176736	64135615	1179305
370312351	604272660	370312351	246025231
370312351	320819440	49492911	189357071
370312351	512349044	370312351	281209439
370312351	694105193	370312351	639175244
370312351	91779130	3195831	70669101
370312351	489183170	370312351	456189081
370312351	71330364	13660531	34733263
370312351	623588793	370312351	283164178
370312351	101816605	64862536	71968991
370312351	157848081	54616189	144485245
370312351	744522637	370312351	264154466
370312351	627865578	370312351	67617355
370312351	923024767	370312351	267166443
370312351	242409521	127902830	114427724
370312351	778835902	370312351	544755287
370312351	833722611	370312351	762458521
370312351	185581474	184730877	65795039
370312351	336113175	34199176	91037926
370312351	370312351	0	0
370312351	666269258	370312351	122295221
370312351	597638896	370312351	461678847
370312351	869240036	370312351	501236755
370312351	368709813	1602538	315921253
370312351	176467738	17376875	124113993
370312351	369440815	871536	219653271
370312351	939483226	370312351	198412275
370312351	749658235	370312351	342684801
370312351	728787536	370312351	562750367
370312351	411207726	370312351	131866819
370312351	227100958	143211393	70985801
370312351	28258601	2950538	24759761
370312351	823978774	370312351	611606223
370312351	529447593	370312351	423083485
370312351	968209700	370312351	179832851
370312351	985820954	370312351	834147955
666269258	267712275	130844708	30518447
666269258	584895918	81373340	80989924
666269258	924184112	666269258	200483477
666269258	257833150	150602958	200337694
666269258	75548379	61882226	11175551
666269258	149397428	68679546	23386523
666269258	601311048	64958210	502884853
666269258	436896421	229372837	69601579
666269258	880163680	666269258	716705389
666269258	25482837	3715496	624860
666269258	535497120	130772138	59067229
666269258	994446449	666269258	558824411
666269258	488147740	178121518	405511379
666269258	673776767	666269258	444217102
666269258	306176736	53915786	295335949
666269258	604272660	61996598	470691619
666269258	320819440	24630378	74843109
666269258	512349044	153920214	37322409
666269258	694105193	666269258	285813417
666269258	91779130	23815348	81333569
666269258	489183170	177086088	3973449
666269258	71330364	24295982	66716185
666269258	623588793	42680465	169614932
666269258	101816605	55369628	83565627
666269258	157848081	34876934	30767825
666269258	744522637	666269258	449710997
666269258	627865578	38403680	529716883
666269258	923024767	666269258	4466359
666269258	242409521	181450216	240423653
666269258	778835902	666269258	757356044
666269258	833722611	666269258	391134647
666269258	185581474	109524836	15132913
666269258	336113175	330156083	162197972
666269258	370312351	295956907	302340686
666269258	666269258	0	0
666269258	597638896	68630362	94612069
666269258	869240036	666269258	823102753
666269258	368709813	297559445	270536879
666269258	176467738	136866044	157404717
666269258	369440815	296828443	257968227
666269258	939483226	666269258	155502318
666269258	749658235	666269258	345309297
666269258	728787536	666269258	676802757
666269258	411207726	255061532	406058998
666269258	227100958	212067342	18129612
666269258	28258601	16321435	23957376
666269258	823978774	666269258	663812582
666269258	529447593	136821665	289896206
666269258	968209700	666269258	770125919
666269258	985820954	666269258	985432517
597638896	267712275	62214346	176081806
597638896	584895918	12742978	54160868
597638896	924184112	597638896	913228692
597638896	257833150	81972596	197132112
597638896	75548379	68800243	8748064
597638896	149397428	49184	12134896
597638896	601311048	597638896	18037766
597638896	436896421	160742475	75082076
597638896	880163680	597638896	12953041
597638896	25482837	11533645	23363662
