42836	58218	14408	8278300327430432131314204108195699902131624659332663132136454841883193318363	5307346337907425519817923583914862153480071087287679510136464721737267685882
83965	70385	73219	9447252978735598986160868426560103556358178008770104742900261139930330638119	6378791740686911795965637584662285392920019406441931367318076109333739361954
86249	59907	85295	4342114807347528631595907191140852537670631054698365395798470352727957851873	20228649578255246250612872206777362054996201092307302379517045717053013985359
17063	47447	69254	15367257150036594016131366159089698075544303383025545105783395625702550518684	615542074679925358303594190507969063485287211716804999329258457955447398518
68149	41500	5396	1685788562144448988118005254046011382092495193251175348311864395842745332054	13288016590354558889092062351081347358173911676558998667643215176434937038870
13083	388	24859	6727209619958653201496801973899113913569647625711351692676454800322875379649	2587945993994120829982959915357302527843991699373193330262498408784484557988
33179	18009	65184	671364999011806614988448904144075295346618623709755196701332262756190331718	5245286780772559544404191291220080076170298460342708087011701013967860516674
61503	60695	56937	953799343650983242812537026099771605426023492503998037043695687475560464804	11125593650473795639072936378768192629954760210479254327761134109812575639273
78602	2613	1971	18218647599020991734266331720209722217021742411658328147905736151322178184628	5038011044651275506543482235683589326628730355590517047083923927485598702564
42205	61604	50695	14187531860224460655872961367854839647981115944634592950804265003182702447245	511750031896792279782284177826309730866294232681495829077452322181598752680
86169	89363	49672	2250159678864200570770188374863620149035335848619959933802596863746951568671	5075377743705846443283141008663860968009391103537901040109234853171342175961
53498	68705	70255	6343843816883593957614550219431429615726900966289533970400914000757778032149	15098320076718177098664560681049790870178389780189355542152083310821737672618
98290	12760	69056	13017964969116375545960204989737576278003883245388565416334137809416709226011	17009046077350891581895337470090720398413707425848960942222981133797451716263
43635	41922	5964	13901698804165575529198150063595218956500158819922508728398028527521612785669	18642957824722437636299085267630442952845030177295373707464893508340070351365
13274	27560	72980	9319482653353291942702769272567274886992607311904899139453301921975326377140	9457459764900766725557687435215198490993757778006528072279881333914374724451
90145	26223	16986	9995599795037681042482709858516036090519429002414487412405547484538178744978	3122612342114957216351216484285228867788242442104374357136103562574581719768
30350	69071	14993	9045537315897376760743149621944637103528567893831671055411843872588848129485	8288664757302488354963464681742919869770956151122724110462293415474297093722
57230	45978	63622	11799794974970377794362837276394629623663699085568968527799226772151868329726	15343327769126597971947070420356998068923709736700050630448143610696653109289
79945	43951	2431	17422306303274811476044496108744920630720677746905066613867002091186562434135	19570089964608633074829058568455267216381954321692932037042941247299013056834
54433	85228	27511	11698598128519848014619331220330869494568029398683541352256598009557626922494	14087161891060175366804531279797272844325872766138752568170091791531445792870
43676	24154	51679	6501741021580056827564217484314352201591243322675728149524378244661208702355	2002350012368649924396184286070423913530521043569148703266997206421527990017
57792	42508	91850	12971821004002237655131157210489379313128379574742168182286099967894217533900	11933619397920243434897907261777172648736768144225395253901795311976716490011
73630	762	30136	5571164927742071194208653838561543703085303498336244783316877340761043506662	12051969015074461642613593696341308094573968111258123903035054573916541744488
99050	38576	66048	14048957512499129348981943842574899851882086729405863613164435405100146625580	17403227132837784530392833420238029205067379188752382948617913149022833624258
41694	51897	56087	21215650812153382625077431970504296445868920534979828801973580093720676412011	1685148337436825109038473870880395320204637298489157792638413863837229535790
41917	62860	1299	2780773606822030626789243409117187329748049616069058772499457173823519887495	20420777415156046762514349393512030288395608406507225688920511577904512680290
92470	25347	50529	20289612655289500850734549832038271385220620641677433608016053520975515909507	4274833695917330084443577602673588432768226273614548889386620289889201492027
7107	95881	63164	13926021036277678683305165746633007091486264648715720818089577691172344094372	5693083229343888702639908435492090899134652920933282483848483814853711760764
54607	93162	76122	20652064122140830801289596088221102523004811832535711654152390808419563955031	7146749345330891803119306163473352851521820612276636664244108071779235295980
20072	51381	30556	14256550645098517456708665003429209627570759367514048079611513056493055595263	390801539706647372610393167447434303471498253289582634325559055394431673463
2598	18678	83018	20746986480950327493271704804846012177559781675767857102270922365536504141159	18878645233860052686677757331047886814231782917898732379149334435899273041809
61047	71809	50850	12183818562943416059366390977514533213990895985186918310526359150765947469999	1327068096952570393203656632853662981452020890845174195876498709870347380717
77142	43695	64513	17200633933201437812673209360988100915610008531465150770296852006320727664755	9975680639084996555187958005393208317068738119177324302282492095171429655846
23961	18459	6549	7395438981760383510717035005734961303864943682430523779449664129836455577522	3534311778722676181008180596733390185256263463948160892293894463763430327955
36415	62892	90310	3079421003825505668652081394134925990920997103184841078873191726792324789565	1997351463699309713496605739476924524084677760017338659689079827570380586893
86602	57203	26383	10031467625764698085399970164667602460239308129549926513588648126279856449573	8953911125802945928484472440235628718450173421586382262817644527094869034289
74633	84626	58974	8686359091086965358697702445225332927394482841276663817549159982814918849762	1906999399071794002198757643365294058171787630617900614574466283306454720776
96004	70478	2979	20298007495785392333121945885728069185703589767825564651302629603676697793486	14687810446268523649209186203457913147826629733523641379980273007347489544989
43625	64481	84618	2339721161412456554661153002727145548451042421300359579224139730268643143221	19906853627666321618811895678916508190724492520286600420340291749112602341425
96949	31674	65400	13233657155648533010333559452713482258946372271923445757334581535754097997223	4709472084895498034124302502409194357566181433018880729510302282920698349126
60713	79391	98176	13329220260739728079221189863160249410431940497346737311248968077565079955467	14484550282468439222893118232405876799811437225947098608962944691758598644535
61655	67185	49561	7727470543270703838075730214821053750340976345109547448234902314657122443066	16896550715648563178395701579059484328398572542830301143354652003933049972843
62508	39194	28321	17708199252871707781507640354588645554033654795193636329156301714223386286756	21573532388253516388258159990389839580620105759539727637874946574779019642656
48993	41390	65857	7099584246089067846111993312905199696067299336970636732066350684111324486734	3691514700363264958608839057598297185833443510783408572545913046604216096075
80339	83056	12222	12170498689437958353440316395043233544905772745098198914242476101507783504485	2578920580982064142051876477570691527639958082033405914813589858592863357157
60243	93183	7069	16538142226443933368491822392171773057571888153157235846282774535371926079755	12927921023880079293428288041133934883571749144384984155585393137675408125103
93788	95981	19099	20774153542831357844119947409226620276824232257084894321639177798083120828546	19664819691655787787482956631743309905640187051127516263478511476782668844892
56185	55625	90698	13100996692815363814152508957015863611323009686877432321438099017194484546753	5941647894649142907519756492411117495005128055494558545817801330795169327425
2121	76683	54412	123967404312388322424749522430771348946879211227718346402167353796442049902	7210704208527576226213081564185326309785226506910764466554677299706228662013
56868	44824	82773	6049160465347943395293270938661557875204115167415434659686884337319522389151	229421873296856744865620453158322719699925529365926861289333670927914700115
8232	46759	86019	5522496743756903145707202562530502395716049412698264088664948348066214856904	18242007862039184926671486260170904942650721800861342690919582968859887223661
91472	72767	91014	6163434625210198627944690913442081905777303370967762145802923996171611810109	13837458627414676858913736675111290657568612386289588649057651561376900902569
26854	65697	72473	16982449269544366387989043621669140335343339422158609452778121469020952969972	20441544566085494004730727830926100420082320252491344454785231670852615869650
61157	65083	84097	21225012067231017270266198067257210069200810961908032810761233517478872869325	7506373003954975031502647050098103318333372446011041211763675236412538661343
57336	4675	21909	14744410808842343410937954790731546428132442190194099824886782461321558239510	9259867300468817187401663559776885652934148759218080646922729021587200898516
78132	47541	42606	1094350943382533383856077364435957030703005034858305517045355870312654980489	3410788496633632153436577954398236239796445910904714177254274596266226504635
72348	60553	24632	3550526709306984557968917909618633834333057744920727141140728705243800419297	6426175984688438650967906549584496294500843320760714466396316600548510648033
86200	14991	83525	7600792005290585913173781102805249344358103185521687695813225693605406339924	7584500028341156653255542570570348380567796981792918136044614167414856092538
85464	35025	77610	18749364720401562007562925437567304430346840322884590870467855733310326071062	16289656020634668419650877563345594855239330892829367462799311330742958954158
98520	85853	35790	19159652481630850872839090553250390963089825562592208670903177059982749246917	4156477643909985412171843710674844208114059449590196890291831507101436997804
63661	27718	1328	1488200703608349817947673722814207471688926618237735185895247894736688833547	15572145527782559072394675764179144169449022684448813985031629432933911274526
55548	74408	99902	17737976610000050106349042110719344459360858551832824657972105216828532218195	6598177925377872723535072961953979980551444416874427465238592024908508531375
26174	32441	1524	13831253067148254596659105475866947421555210687580883700885810260696618689608	1195004146719880640195259436659561505045743535411911399164336107455114411695
92302	64876	63026	15918401998192528758849317911027742939749198564856117439941653106475150969579	19736847256871203076317753872876116806365122181941775333714656680121300887649
25911	96226	34881	10008430142749245884773269112655657796912189150878220279469356120001885329925	13022600089671224961173464777836174665288357329938970945854726427529695182032
54611	84888	50554	11194048787065919425972206868830576720724359351371385638762368734184947151051	6706802163506350199032141984797286658814947686785296576552350993225201918165
43574	73076	79477	7917087024842875926381470215305306041670658582549893289671237531012253896805	14538689586698658138644280438692021542517769500491227718944070472718491283582
85330	53255	85375	10594172846501376792039252246239376338534438765445559949865494472255873850285	9490777143934190943303390007144664723054240876539683603286270872494456474017
33252	15735	15743	20087064154083570137380367840122317227047999805661454927063757686138367711843	2420857482402487208655293252648196846959154791439328148560203896156807376491
98045	90765	76831	2713725030205130908817118797703883886905201157709056955666243080634298972057	4045327668190396111677002941579606298358542541606012418671321801528732597669
86466	41598	24098	7293435170200677131732313989657771983892280921413900048296531762001220026032	10851222535903075143302547407783395074234268380209013635282645452775808216726
32243	13562	1407	11207832795386758493977255131865977650291633393053609535639585194915497044072	20942474930403113488182943351793421836656648559783256595586932553275960583592
99193	11763	54422	13943874839891073797701948350675004667277487087377290460841066097117873331543	5643211536785642762444971476174172372726919413203342445742593476006034449037
54577	8884	30933	13072922015554815866145740171074588497907184206476573216437734589235114754001	1598793027233208593683938663255068017999643190891073799167457805145676692055
81760	7185	9710	357139986661642516609507901213394842836481422612901559292914492008125230742	10679609136735162697691075863836334985104671229645123127266327892195602428739
61571	47404	23561	6502606049230561311182906611599953695383189215556142568122670472827001109355	1297578304484343887035581819577206439860764596586429562812129417296763393844
90543	46122	35860	11160754829381304942404347646614637348321853310958622715284843496615632201375	18572843359114522638941643219731822919866993410996734073861592880570080676144
21550	97458	42188	11575708519934304664937877306453581194442613838399431513766187300838247163121	3209467757628491336788561292937554396257079005490286081027551492838173492166
79416	2560	78925	103297328263334386875302080067137686095653919024619408562027396763001411267	14321419604162083358745346167279856391359316632398983612464550050400132326605
75632	11280	84605	19224066725138420738482647444930865358216281565818612472295050092076361702907	3169073082320813840725078588409055896126553131543450080399392903105272493228
53918	11618	91651	5039144197160952822678008275537313190666849084891074230256640244031548179061	7863979258406035018660388578258484163958355891097260210087189086624319745750
718	56067	90087	3437312046623040391707758109165307200740263243806829256886854817386741805431	13803489839612631695131491938932415271929396039633430307435383936913172233097
56857	38139	11724	18052041644249841961377557837998151004485981917366766933039772129562854799426	11620806325442483255992159286876991132535393210544864719989539557289062884577
85763	55530	30518	11369054496322261165382287457723445004438755936739236688977533145727967298322	1363132208319682971920500056592162076591022448521080342736735800457606832923
49203	67189	96614	11795377549162831351176173277038831081913667558328743593720164907720964523327	16859053199226862537762372654161719014056234152406677516234890046917372142054
5296	77923	95519	8944937167140383399934144661273977866916174075547650365393309354150945470509	12581192099790652363861446316376504799055137742144485827641464029425645215185
17079	52480	56289	1389349881531976392721625272450573097552196220854208796299257003224336827311	16394138759857339729816255347703707736222265416285636289552121058899032975488
5410	68670	86550	14161557490981594330994957842526205140830090198507078746712353146633779728855	21292490152805226379478089322483738049527349825588352728916434012231975935881
71609	70936	70489	14210931586292177307593326442716847566867898577525945140344899844254638672409	15445639885452234329979962262312769570491962764944463911151520762264220658628
71711	84576	67313	21508908239724027863799893836760611196369146406586456434605533211199363801981	19513274208073085652184255397335251535792898034888115450358260776883185032152
30106	61967	50261	6510972534375680382702681540943115544960716385413549154012622526863381979846	7397030740475232519223588738754213574273112573911776255096353677945693845060
32090	34838	65077	10543166143463181274512861919099297673545079533643916015525326930025199658158	2380484927400557544613515809463070150129552049970844845788434557843152145525
72315	3716	64090	18650370096999271447748154024664414726785427498495712306090718531944039180337	3558972121567910955810689964632802038044089806689958075155621156374361994207
909	30497	41429	18793080843606531006975940171051609787161390672514622032143465998089584160687	6960494277960879398531729049071665856162589317125488779860982971466630907921
81928	25503	44813	12874765078898153170581473867788002630330324631434001568818878667834482966875	13709257158415750829012217804423291897866632819571899089817096277213537156779
92674	59754	29366	17844558045890072859634781257364960313161824111628746480042273734518786571783	2740562892969904383751618309514032659005462303309795587628507744473356925975
32347	17345	22795	11870054756546469530224863404243676592889129520356703270329594990176985704586	8032807397120928125320228639814126320946683363429999999145972443735969021690
17269	74347	69918	16655330291877333546850912810537219533509825984966054700245254294232322691606	5732756087507007411569111129840981968625342033397536074438125779997861786934
5802	75426	11552	5699644415916142639734254980223973382540769677918501123657229329823861655892	4377357269953493761452114554574315372048324298446581808391237962880735697384
88761	79698	43450	11366226604037631474181936557493966110475078301062860252215553327340006873311	123005079003985127815550486444508196568731593120929918659901913646617875420
27376	1280	4673	7934900516331215209252805784625065871107118099447387678785590583845796214144	5754898470551749928983880140472620832856037876179005445469233802811765829485
99339	45466	32648	20906788289922533782762809061614886382082766867490171004639060881720247402065	14291123942726184049164318072784950409771254483658645893859575161137300570310
20458	60888	22252	14730630460483843233693634124297046000189308075918787239391603630565014930978	8853636318541781911941421547690099887591297818688643597764210374577388376708
18734	83926	3921	9592553277972601512471355342805526488329088611669989457362651315478016129650	17654837143970463244655227560154941868024048624986572945176086243790220254124
93939	69020	48413	5869064419147616953344383768842272321317159615423514696716075396189405264006	21103857341800267456789813507305673535415630403719277501608381537270692801627
22040	22079	32726	10935468985350267192877591401243895707957383130056812496730987948342579574196	17452015773656279573084932370920542582495720146336346355288544042150983467810
14474	28764	89268	14922076595594749425465632604921912243772624311361190362113853121073427495194	10764535810416955794900659829280579775279015379469347539553128691168751239845
1831	96839	36702	17166786715202858898175761378455531463979552824342107783069820044679883043475	993484224286148281592906452611066885381568230887777091402136193467741422175
5104	11614	2241	307435166036645890668478025888688226785630696477856551164426128608920110528	14190915200501835346534570460234359992477585306058366549326004497238373839908
23322	14892	2125	12415245362348351406434467926137808755425520330579530297016157660097746644192	9816536352019327876477560265467037424535083611887204971409223096296862061479
19475	50398	32598	8172783347883344040988464178756339957152797822618677418532736720712934236983	13728948702322468218203523270252446097058981147827090479655266804290479094780
17384	64427	52333	2502056256921229886293888932898619181687648734963982570336138414064075951885	19241461339938901156353352052805017602774108272685811907956686978889604592151
69181	84240	62850	18421892579143896873471952964311410753635559519492773089935426984093647289150	13827764067886339155860111866191564445068367010748650935669574243361026295496
37132	98771	40883	8335794110009870120432328563593583629142996482356845460132132057054471332086	2971878347085777226441175659697911326165380618722528863533818930050449510494
58581	75217	85395	8372414683529771905785625268108218152775015062515313960887260678258709677887	5012649506797100333022795960486401479653935564713633770472310781087384961136
97097	13141	2445	11067038383566957179368721784872998129401857035722377460222197725573446854327	1061866039705906562537554881731658107092263572159766186867209233604593644142
61159	81886	68345	1803275530446105870391297371465719457998567254575867353784348591685887131438	2185110758941876952243583645672467239929647662509643215486127439710299049275
13687	60236	44923	15277334534016053869500339665481841654215086093227175640790953995169964279874	13606121112312303209713326646878954106085439511611982068528402829920361182206
2079	32983	99591	7398617270745445844359876304692484310889799506239886189214147793583280122627	4302444848897129209320252300141305060750150880859254264216809652866917247217
18909	64702	97116	12995971998692467713322913021955818133240331824682261406868059744882740756096	12467699585066794267503445612978667427686247957345546356766861099394875170363
66657	36349	31108	19616898286519899697245007634683197119116856059471816982157259522241984837573	13491417945172029820576326853384261319472085652761186969649535409697206308996
11313	31180	38154	21053471719739140673078216823164915226883295520208922902382181740859799455402	1840813382705854805328275263024542881687195300215187641874968687312157834892
49575	37472	21227	3721692982855552285389036845368964389095653009101833170096194097576991529311	15463023818290978964367857507595295725754528888050996074598960645611320377301
79024	65034	1064	4411752473885712294113740101499667321592831913837863577161888165426149650499	2304319900557120386813117603080931249280252245222859788491052164017706940545
91550	47865	49853	18683994823285713523252524852771153350433983578237580459941324879743852272664	8257722750618424725437550511948688226792691574229168457231862731188218261964
14753	16327	41466	6969163748688821142776660860931108057377911099506454736647273611144291315695	21792156254280382003627418717314640685486697099603153638609533915594027566354
82266	10206	7761	8300782317963164037444429558944102962120856304753194403671039379439789805279	7804459023952572381177469841680444199185066945719831168117053366261498673888
83924	47518	34018	17341386727496117699179494240910650975557006471610905808130419951973680946399	6421820186520632659438403947727494578495928317704192697537157630219155489161
7027	60658	32144	13077605409402429721345451402739697391029829206529410452240377285118061951574	21020246615444279045859457838986358507116878605173103402096133122369852161900
68328	69731	98192	1639081875652236569885809499721464127398229640725604109003806896454779043130	6123616218639417326937452966449617527559669772346651074897157941248792740647
4366	79410	52475	11033776352340186356060910918794475935099178533753570827362130314625519519501	9664648548562185680840967811881162195112088886079469558937854931941224136428
63835	88818	503	14439719456595313517244585155521673388160394349232559071950709416790977984718	2186587960711297040243411801013887187390140277810307826169035093511510538188
32291	39973	93107	20909603203862110237083156208251756837714175560740451983945294205893667631543	17220161826844813661643730216454205711603040860438168188782577087002726756940
28936	57949	28606	6036073668048684415279882346651535108204595715096531606316331389352904714416	17119216794414461602753551194864007869621688626425308077288629099488655654959
73603	46222	860	21423703379904129664439634005130930723838729490016076148439797265826406319703	2523979281732187083803949663160670673036479913778477130829943155506812154967
29609	54012	60900	5675965989706813846765609224613736415512703955078627408559063432065314401590	14102901069825425691173183340312232403794297603427459924495227542972501389817
75268	50857	87098	11857679296438675272305716998336556914009805656210026855304179793503276248760	21336281425808557098462043105106421433552821642604944585174454660110280641387
49859	27352	8288	19409444831478164135539811664725249449114967817877928116330112826272258854415	1940706830182019836981672928908650292603497442513114413935283268626327493914
39603	26837	34694	18420645575213637292953206582290994971557769486376880462443087989817123316806	13204350333339503469353030581512035960180489929601478135858219729231786740754
20393	24298	29708	4444266840402145496028857167882138966102725432388275843452646301687971663963	17431006587918351954455063983338302772631432781839294665139416156360864389406
25532	90578	72746	16072231668707354881342918839476187213229524803990935507597570517777166520272	607551629105747218608149861216275364777285587813586754377736662184262171120
72230	46855	10963	3846835648005064684489941963689644236924598526643991227190639801116172372101	18152754966273517423002610692549768940821977679582131232162156816578302938896
48789	57436	14246	18214276455755549473392272658959199190780863616959951644346639258896878565855	14940002921276544107309040489379743594767415804490125438221119936212898614509
88050	20515	32784	14117223883084484063077273910078891972254519325719695492468832791352053736636	10722154429753510935029818144418223337111968529598796661466861211633694206608
97988	64594	41313	11558902652859792113662888061243118880388731242910375618481023767822101412838	5381429959844034381279875449457623630493531187083190533892567641862483072974
20102	37208	14721	6076788775533925407965780132637677798104763616357154304588977887529748408734	6807910210969011851560238792199759562483129117008774332184075560629262667472
84449	85580	13619	14288652407579162543840141901988554816107153102385233321452534069863438799772	17503539828834676178277581304520224866666943210960314656045964987606782488151
62974	66422	94654	8098186527287328363562411760722860124500146852723590290249812866821184552472	1554210717357624012548082362291740317369197997448786750679273298100239351589
4088	82824	53622	11445158956879490747829601233909782161733061714729815096289566385393203863314	8662284333878930691835493650283245569182958119121391610642085360574021528797
73124	77527	5662	5485715651950729916045779329690124035262714852439178509303281857454002493140	6632546723718480311406635348707128575144345284494876440871098813041167405528
30686	47339	27716	128970862113865296478127517699947522543987470829444514248758314901557089122	4223089531393557180028063000408299926999815259933647588181655852104742812916
26177	97315	91979	5766713026665080651134330595176217507000774201607995877754181019641547590766	18352611442848479632515443832533292265344329140690267673045985034618790614563
56325	8624	33557	11691511451068407906623875503466936733592125960070721590596061659038286077851	16915805630920582823377114860680099462437188962590020175677911252252006560009
19473	12040	5211	14096796120293165206185694418886393585722381112292944097987738977787584923373	725956975374615519125310791488328851130479941310185261064043410900594656321
54987	67538	19578	5456084036656714278148792983031841613388789441874673076695622831502626848613	7609906702650930351766125672554738503466544766796262761999675167686924431743
66125	42928	89706	3768067070567998627354575740098250252648157308048584724429609982622406198574	5025716283144055063011747016794302715513709787736090147114594666571326593344
45395	1267	4789	12856040158679609865370084944657871497939995402663772868945012415781319645948	3210115107096124853555237536814154779603057169025265360686428126441106640347
23988	822	95022	5232640065754596750247907661692610538923017145569542116657995031884184866697	8492420646565097994544715103987397449181166310122702024769489221445248986811
79141	44519	86011	9042222734886391724903803776684687324267268833678753420073339861777162283823	12614989713498896856553220108767289476625817282771532429362688705173068551348
29256	30996	1918	14268817155005114353659602665469489979678529423875779924921396430946936482227	18252023547688095231337996443006232115429453614905193350904580231062779120289
65250	76991	51027	9699855761847137486299049094238345822954565692422044589073461547303573850209	4729544694812559804781016321374605573003096027660254213037962167746093422685
33632	5017	85932	1768190185859701126311515103021994456501431852767482434480235310480693099085	10740819670607389276484037987445562244201366578132391055614165334003688772203
34412	21171	3943	20917050398976628179579333338841929760059853210384542775090907347101295077819	20280460532092756272167550586336055080337974792795587986810009665999136539141
94476	85934	32184	1270526755429730651607676782939953445688845968942587153045135259014832153614	901640387001913683092245778336356365470224643310731978961555802952176506511
62999	47369	29068	6700670226972324724649796720786963204886334272187991670339221107551781391066	5365259382411526906603760781306513267431806920167123623286383854865906977308
94972	4884	46357	3289920935569701837404110231725215921595822602619831032921786476519120408514	10112676747642312495542538543624225158414906344559688372085338600491669677531
42135	47453	56079	2001440264038190073846108332931379274690204513462961972607968408173543218992	12521905519375431187047319521141843479614812887099586960698181057161737414155
44901	40560	10097	7452512841587474734689301648357166863578058377294031233866933932649740239686	13691937344354154580807419200155477353681088413233067283195513402055795071960
48987	21431	61160	5522456275837794884828556194682758400427957289435493654137715337349832448362	17260565797338411605342377290086446834536153158569982548069426256089627636292
84626	40252	68085	10152226625053402258675761404122627245119771543726228320621453982798947949035	8247839132139823658064474885089866962484992887266252083050356348280103313526
92690	43974	31662	10509474518832864050917855589354590677241789292719562520252008227735255818594	17441525278258154576996191205432335582765499381691710866814328315306337956235
83955	87889	59339	957209920718291377437003297467244885353371532770213622826457164452181231630	1532360623227967528072479030030496080704388417922805181247126182325739873232
98667	11258	76969	13081044195743715406265291318012192561732367019174947385883779976554148167660	19275377333611768323306287664597011881274852495996532546411834046991663357453
79305	16739	17298	12059424803027818925944271958183340572672982522545545006402051018923076825102	18496891520209012204056757926454130340236553590171903177412487344474824166166
18371	81589	38502	14048402832917990544384211531132969846308920098347387555083607275927406447910	12818507647167489509393139611274097230659839396412492199455035862008371819498
88841	28707	52880	1682100882126528468968948919066470726732473904471340512378738483148126587431	13675283785178041486932700655215567017274340258634567907626533088888352430767
17969	10386	63440	8360343264094499837653335948321313286879578724411577732308140777405746474776	13600440743180617942153690025979107641584765990753638530431407877747899767532
74043	32176	18640	8377447353238340811684880166324395126766710975834683552441521502910230987586	6927592374660862086284156421041547431545399689295045780980832456609933609535
15945	73813	7066	17582083200219982777797580487700905136462355294068507611250397630752566746753	10301143842124542634925055929738772672570218632707118790343430500844221345309
55478	94824	44139	9772376705994942601546443457803593678614304225607689589604287841783412835180	12982386712571571242115156817149400362357536747579681952250528716930669783261
34389	78950	15214	7937632522254988641284027970517703062231065592429382003631507677831872364473	5713228232324869467558032640335885015302040882954959492536689894162480569003
54916	4209	53099	14278698074859125097084568715638379560511774434961944192188431571356411496346	6730540218837972008918960761996334963112776069140070293217299853242793536069
96627	93646	77363	7218648696918138429801835520224869640392892963202039080161140327197708480253	8364434679472570058367139676059523239343118016232137539434739322386401333146
94985	13033	9861	6555946319776741135354143570238797568721914949836248004837029844614898743768	17386005788367762963018044438838524560900595649672654075337388176171511781561
92966	12542	83413	6686732792807351294785319317108546905393514880367533353582332602099584279343	13474764382958115645454584357080013192631996755877207816998650645734719007052
40390	47457	31931	9144169717096655860732819072692880598897662747211491214000459758663682780195	15240062463802088345574058250192670811943914997776304941014773412146324069911
49161	61828	49936	10630840786390728458220487337945754185940744027220119654223371999305515008396	16653628185181005105662250145012420097203407617024341299198100583489031102793
49248	78957	75247	14113224871752344821741728538770529492959975709946728982924547578805142046804	12971789112528277288055198124446481507733712699066376764904642128828686778441
7803	51156	23066	9105220702391274513372647838847498128344514159232925436218537968028255233533	8085674590223358820688591582278540783918020133252744022403067908660865745156
45557	76511	39787	1154060819678331081015965078517918995170080788288889976829110046424485236043	13337954112276550949690636584796397505700541990518932143310768634567284379083
94827	18725	37660	21180314347875714091037263124655204872576640539786774613882080202609585790516	9565033428470646102717083577168878705115594014641296613527087103833537738658
6023	82799	62196	14487794572663651439276269425454640694336744333316070507695569065871527805268	17715581125082306104339599724116162349177391157921297128703289554845936973312
21983	65391	78128	14315530019171321507005111625421644477808015971020871525301152827313144458365	4356607400941096802196579528284859094080075281924868430175711016368029033851
9847	30274	73797	2556540499206473690627902015797893049224327379255726189532530090112090968129	8910202692147011435257130864799434711090065291468634290893035686849166931926
37453	86236	28868	4397862292590240338271777435350714681424765092092695313456056480481532263906	16239697272640093025661156654033117188377213598898923594786886056329189054687
62421	21802	39341	17528070307342097425813294817818792004591908343258060134991111109519884041214	10292469784320755222329378683370396160433778271333418985847525250490511703174
61083	53872	6049	7626818257690974431728270673059652489343641320622699868758839281274618242328	6800578230664680305205978821002824802384419179750502312345094738889728434486
87923	80842	88466	8317762320025009897880908766457850313267494894402813605078930335111901038081	6799567587376172680693528082638619303187315120355734360651688635880482162633
68620	46629	23857	21049437707740694904256233602801960116377107748245846536030299905204011530563	15904794973165936501976930242897135480691196219963561488587324005986157421356
54740	28367	49880	914406728444690787050194669111384880573141183919197693583549176439455045432	16981518579999094406111883387222173057191668126424653508023182789657939309676
2241	11923	67634	17216329350816914066676283487179943070591686414939049015610830230878623905548	8041368198328095619634289848533460044959708404934078377228035478991014478589
70800	10056	11945	16136304972590059527503753386438205876270611937730952186606532320637076262521	15875418040425531280772060207884825809698263887038976609036753558829541509694
66934	44404	55971	20897615037595016185799158158845819173898462775671306151368183071144571344478	16138785256116558196349009879587698616070085035381660157694866620031778297439
46438	84572	89200	11878536065658471451300627105749479669039943701503132920845528474897611728217	6079923204155386454334843472406367864040213463981237497118636172099805054082
23180	32332	70043	5433186503032952472224219186141361241195762891920148162749113980825569153119	10630703586496629191274299037829602594688439215938487599971874489905814280459
71874	68085	37741	4236841159893508025472536555284898666040796864862362959697789670800253597714	2704613485738271134791305188826337935118921415756321837246646352072545231111
11359	46631	50407	15137444635177482040008074519677819971161225204174338861320131419528676779965	8329691780791936954499454955611442746028424918442349286275351112205128849407
35264	16667	37183	15394158150294939083089086552694604261074341775422443358647473669256795400260	14770420330229247596509595347596905036342473273033575096956279802720233039500
25917	82470	68689	8467466429263813294980641585793846190464278672094867207861613707083393102123	8590471498981761685037632921638157773351906415859091588094341793210241569482
70503	22446	81214	19462623164544589519820742229399997257573745143116381019786472487372642750598	15203814868008783609080296245448511976607253779824414767638753800787067551367
64955	20661	95288	20660427176103172737207728000501803239151746772773077001616274950215432721248	19551171903256440682669949288982301414291500620323837822176075857805626723443
75574	93257	81843	19553524969734834116272380845307077892269817225491824737751531580607493739657	361167366273157139104421750088860820802457815170689405420077225482322482505
79396	48423	10324	15544348113009815571510504485873499338843837340123942692270162516834475150543	20183522711237536307067256285552696970520723670388754880329659711461208738470
89013	96916	68025	15123055137109442635991360732830054336407641163098132799855517003371004914220	10491813552862673284782396180430047010279289876586562750976342881619961369567
17023	22684	8879	9275451186603856319612683627479674759286089306361276671692311353936467833867	6363818783247756482615203844457691583484167085106454006417557523356322875035
80261	85812	71140	10459837243124402518388688082290267394185405749864473257454301940990283547442	14792412089495018148146572980642672182692086558289732733010421260774265703023
20218	94323	80463	11895139776904050028446028008161229619842444270053606857496783974950557325689	14260166032444452810667216898256635319540637439023718328905204904335788009958
85748	36885	57296	11876224998604093654073502872281104145093552975041803010038171831777715636767	19060997645328228717586178614291024043711501182307474564469850960399243297598
28163	22914	52887	428938106140200335523251104043992662710679567375693805986330415984044146447	11472675808912548856244910647553448215464840415572439402972253582027967913903
15697	15963	85211	3576241292775908792374714868844680598819383187293475622299258708070020117050	20873533035126513642208643492132491671083567669218464269676698054856068029891
5116	86047	13444	13102656377744502707303594485283147642130915920355108866067133711984744116391	10776493303796766296773533040154036903720629232465607942885286748227600262237
45761	10686	3306	714031006211555697416888071315877726575111894379502891073790691526781849870	2044872093345107678348805242948988518460551909025065265645099362760960749808
