6070813662089360591593260203439139714887755965288636525151	3035406831044680295796630101719569857443877982644318262576	7	3035406831044680295796630101719569857443877982644318262575	6070813662089360591593260203439139714887755965288636525150
99345309875463657168677889026028568507483466182920760508125810372652118448571	49672654937731828584338944513014284253741733091460380254062905186326059224286	2	49672654937731828584338944513014284253741733091460380254062905186326059224285	99345309875463657168677889026028568507483466182920760508125810372652118448570
91362279390173045177111701388258399351615701952855948869111844015587138864567	45681139695086522588555850694129199675807850976427974434555922007793569432284	3	45681139695086522588555850694129199675807850976427974434555922007793569432283	91362279390173045177111701388258399351615701952855948869111844015587138864566
95307303218206180740890781833944322090658340224131901909346913160464147847343	47653651609103090370445390916972161045329170112065950954673456580232073923672	3	47653651609103090370445390916972161045329170112065950954673456580232073923671	95307303218206180740890781833944322090658340224131901909346913160464147847342
110619909803177820202392658993164227873291725781526544033225640898231367040051	55309954901588910101196329496582113936645862890763272016612820449115683520026	2	55309954901588910101196329496582113936645862890763272016612820449115683520025	110619909803177820202392658993164227873291725781526544033225640898231367040050
6209865300247147532677949876530478169778773117661189612127	3104932650123573766338974938265239084889386558830594806064	5	3104932650123573766338974938265239084889386558830594806063	6209865300247147532677949876530478169778773117661189612126
114324310920677308895571336126876949972271004210215635182682781434698684301531	57162155460338654447785668063438474986135502105107817591341390717349342150766	2	57162155460338654447785668063438474986135502105107817591341390717349342150765	114324310920677308895571336126876949972271004210215635182682781434698684301530
11838842387173418938611096110884037921719365045115485195819022475075521573374020032708983769171576006521553465456141665499051539823689559966870602851521343	5919421193586709469305548055442018960859682522557742597909511237537760786687010016354491884585788003260776732728070832749525769911844779983435301425760672	5	5919421193586709469305548055442018960859682522557742597909511237537760786687010016354491884585788003260776732728070832749525769911844779983435301425760671	11838842387173418938611096110884037921719365045115485195819022475075521573374020032708983769171576006521553465456141665499051539823689559966870602851521342
111998825469401051513955072438126618308785311363295158638514586001028809385199	55999412734700525756977536219063309154392655681647579319257293000514404692600	3	55999412734700525756977536219063309154392655681647579319257293000514404692599	111998825469401051513955072438126618308785311363295158638514586001028809385198
97923677712915444880584383204560398963289988388679384409139843076579345970659	48961838856457722440292191602280199481644994194339692204569921538289672985330	2	48961838856457722440292191602280199481644994194339692204569921538289672985329	97923677712915444880584383204560398963289988388679384409139843076579345970658
110929392253365445710773019364577376850107532488681880060184190087629097624407	55464696126682722855386509682288688425053766244340940030092095043814548812204	5	55464696126682722855386509682288688425053766244340940030092095043814548812203	110929392253365445710773019364577376850107532488681880060184190087629097624406
95462624830327090054389893312844916739558331722272627174527457076859496828931	47731312415163545027194946656422458369779165861136313587263728538429748414466	2	47731312415163545027194946656422458369779165861136313587263728538429748414465	95462624830327090054389893312844916739558331722272627174527457076859496828930
12666306997301027714426757973918930493260890244040009455296823736181216804926781113639504256550820236762531113609453804256191318670940613489717149855001607	6333153498650513857213378986959465246630445122020004727648411868090608402463390556819752128275410118381265556804726902128095659335470306744858574927500804	3	6333153498650513857213378986959465246630445122020004727648411868090608402463390556819752128275410118381265556804726902128095659335470306744858574927500803	12666306997301027714426757973918930493260890244040009455296823736181216804926781113639504256550820236762531113609453804256191318670940613489717149855001606
5609930702037815405300100723956515497219070852341120787259	2804965351018907702650050361978257748609535426170560393630	2	2804965351018907702650050361978257748609535426170560393629	5609930702037815405300100723956515497219070852341120787258
5227040137040574517900548033421669059472185956427284307127	2613520068520287258950274016710834529736092978213642153564	3	2613520068520287258950274016710834529736092978213642153563	5227040137040574517900548033421669059472185956427284307126
88358288337230978727681440710897271696536798869167741591744988722236713562139	44179144168615489363840720355448635848268399434583870795872494361118356781070	2	44179144168615489363840720355448635848268399434583870795872494361118356781069	88358288337230978727681440710897271696536798869167741591744988722236713562138
5457073529115542409973587085117056707537253841221133163927	2728536764557771204986793542558528353768626920610566581964	5	2728536764557771204986793542558528353768626920610566581963	5457073529115542409973587085117056707537253841221133163926
5286146566342810310800538480054180723934248963732039572447	2643073283171405155400269240027090361967124481866019786224	3	2643073283171405155400269240027090361967124481866019786223	5286146566342810310800538480054180723934248963732039572446
6122236166775674491671467688719104934930583298272934316903	3061118083387837245835733844359552467465291649136467158452	5	3061118083387837245835733844359552467465291649136467158451	6122236166775674491671467688719104934930583298272934316902
112372634099112765651579746090622102753501933071060129376436068804853260848911	56186317049556382825789873045311051376750966535530064688218034402426630424456	3	56186317049556382825789873045311051376750966535530064688218034402426630424455	112372634099112765651579746090622102753501933071060129376436068804853260848910
5578299236364016666247781332706225784060169251517224411483	2789149618182008333123890666353112892030084625758612205742	2	2789149618182008333123890666353112892030084625758612205741	5578299236364016666247781332706225784060169251517224411482
92103599004426998516543967428252217113418088206117260801702552308174154199847	46051799502213499258271983714126108556709044103058630400851276154087077099924	3	46051799502213499258271983714126108556709044103058630400851276154087077099923	92103599004426998516543967428252217113418088206117260801702552308174154199846
97661988244051759596259364350883892806867404798229783071071410108128902841099	48830994122025879798129682175441946403433702399114891535535705054064451420550	2	48830994122025879798129682175441946403433702399114891535535705054064451420549	97661988244051759596259364350883892806867404798229783071071410108128902841098
5380139715993178509150136051259802781194962903750654170031	2690069857996589254575068025629901390597481451875327085016	11	2690069857996589254575068025629901390597481451875327085015	5380139715993178509150136051259802781194962903750654170030
92020613070455708214828904418451144342069967315810494373123029818738943491279	46010306535227854107414452209225572171034983657905247186561514909369471745640	11	46010306535227854107414452209225572171034983657905247186561514909369471745639	92020613070455708214828904418451144342069967315810494373123029818738943491278
113738648564708508281816726599952080114819171682502665041085656272283758853667	56869324282354254140908363299976040057409585841251332520542828136141879426834	2	56869324282354254140908363299976040057409585841251332520542828136141879426833	113738648564708508281816726599952080114819171682502665041085656272283758853666
112230263130209525226643133771425673305883503235298211675871165154439322595979	56115131565104762613321566885712836652941751617649105837935582577219661297990	2	56115131565104762613321566885712836652941751617649105837935582577219661297989	112230263130209525226643133771425673305883503235298211675871165154439322595978
112144892045031124816260924423338988977674484657767228399146891839766694227479	56072446022515562408130462211669494488837242328883614199573445919883347113740	7	56072446022515562408130462211669494488837242328883614199573445919883347113739	112144892045031124816260924423338988977674484657767228399146891839766694227478
111280023731461511016557803621357499065485208717198615158483961179790482740651	55640011865730755508278901810678749532742604358599307579241980589895241370326	2	55640011865730755508278901810678749532742604358599307579241980589895241370325	111280023731461511016557803621357499065485208717198615158483961179790482740650
93639465865319787988475961731833114034036027478813214862487580007340209314511	46819732932659893994237980865916557017018013739406607431243790003670104657256	7	46819732932659893994237980865916557017018013739406607431243790003670104657255	93639465865319787988475961731833114034036027478813214862487580007340209314510
93060364109283228570882844413692810835625615410388605062618891483917899207559	46530182054641614285441422206846405417812807705194302531309445741958949603780	3	46530182054641614285441422206846405417812807705194302531309445741958949603779	93060364109283228570882844413692810835625615410388605062618891483917899207558
112940136540930763690802034124920769496405222079461409499065415851027270518531	56470068270465381845401017062460384748202611039730704749532707925513635259266	2	56470068270465381845401017062460384748202611039730704749532707925513635259265	112940136540930763690802034124920769496405222079461409499065415851027270518530
94848175252264584621939920890767974614259297855556014680552890641856181695971	47424087626132292310969960445383987307129648927778007340276445320928090847986	2	47424087626132292310969960445383987307129648927778007340276445320928090847985	94848175252264584621939920890767974614259297855556014680552890641856181695970
5112053651433013490085902253614655092362728843192942544999	2556026825716506745042951126807327546181364421596471272500	3	2556026825716506745042951126807327546181364421596471272499	5112053651433013490085902253614655092362728843192942544998
101385142098281983136461955153083026001394186815654009720217482806298884525403	50692571049140991568230977576541513000697093407827004860108741403149442262702	2	50692571049140991568230977576541513000697093407827004860108741403149442262701	101385142098281983136461955153083026001394186815654009720217482806298884525402
114277341938620639790996895984406689566754448821554726766501920464736487330923	57138670969310319895498447992203344783377224410777363383250960232368243665462	2	57138670969310319895498447992203344783377224410777363383250960232368243665461	114277341938620639790996895984406689566754448821554726766501920464736487330922
113563517168779141099660719055089063795657004913854790733219796293163294559779	56781758584389570549830359527544531897828502456927395366609898146581647279890	2	56781758584389570549830359527544531897828502456927395366609898146581647279889	113563517168779141099660719055089063795657004913854790733219796293163294559778
101077077081311059666680464538062160253037761732709085436115148999041185485107	50538538540655529833340232269031080126518880866354542718057574499520592742554	2	50538538540655529833340232269031080126518880866354542718057574499520592742553	101077077081311059666680464538062160253037761732709085436115148999041185485106
92170917566055677806419617575134390336151003988034962005373243007439903809851	46085458783027838903209808787567195168075501994017481002686621503719951904926	2	46085458783027838903209808787567195168075501994017481002686621503719951904925	92170917566055677806419617575134390336151003988034962005373243007439903809850
103489001397164637908571424324001936064297667380692679751030544975061577713463	51744500698582318954285712162000968032148833690346339875515272487530788856732	3	51744500698582318954285712162000968032148833690346339875515272487530788856731	103489001397164637908571424324001936064297667380692679751030544975061577713462
106341255178731562471712256811765797816426791289439874630199593989513768376219	53170627589365781235856128405882898908213395644719937315099796994756884188110	2	53170627589365781235856128405882898908213395644719937315099796994756884188109	106341255178731562471712256811765797816426791289439874630199593989513768376218
5886793947920814272878344824322751978138292527047783406903	2943396973960407136439172412161375989069146263523891703452	3	2943396973960407136439172412161375989069146263523891703451	5886793947920814272878344824322751978138292527047783406902
110248519560306651944870699352761767518900035436607107857856037926019296522607	55124259780153325972435349676380883759450017718303553928928018963009648261304	3	55124259780153325972435349676380883759450017718303553928928018963009648261303	110248519560306651944870699352761767518900035436607107857856037926019296522606
11208824917309863715972479543368581869885347486962731089434326972733089272820261356140922258103392653581373088004664805997826310598211869644876424594440347	5604412458654931857986239771684290934942673743481365544717163486366544636410130678070461129051696326790686544002332402998913155299105934822438212297220174	2	5604412458654931857986239771684290934942673743481365544717163486366544636410130678070461129051696326790686544002332402998913155299105934822438212297220173	11208824917309863715972479543368581869885347486962731089434326972733089272820261356140922258103392653581373088004664805997826310598211869644876424594440346
87371729180827916613289257364773794589547453920497879144080465711453263646199	43685864590413958306644628682386897294773726960248939572040232855726631823100	7	43685864590413958306644628682386897294773726960248939572040232855726631823099	87371729180827916613289257364773794589547453920497879144080465711453263646198
6195792175678660132340083158236119097165921719305804686179	3097896087839330066170041579118059548582960859652902343090	2	3097896087839330066170041579118059548582960859652902343089	6195792175678660132340083158236119097165921719305804686178
90992720212856734094561421048835264945416276080116203431554572057649709294527	45496360106428367047280710524417632472708138040058101715777286028824854647264	3	45496360106428367047280710524417632472708138040058101715777286028824854647263	90992720212856734094561421048835264945416276080116203431554572057649709294526
92006105970837183551700918336067019782590872984555539384959670678009926570407	46003052985418591775850459168033509891295436492277769692479835339004963285204	5	46003052985418591775850459168033509891295436492277769692479835339004963285203	92006105970837183551700918336067019782590872984555539384959670678009926570406
97680904896167301512974756763174178831559160278150427986710260415510956833207	48840452448083650756487378381587089415779580139075213993355130207755478416604	3	48840452448083650756487378381587089415779580139075213993355130207755478416603	97680904896167301512974756763174178831559160278150427986710260415510956833206
90262524957264204668683730930242328406560306978975390132763259843003771384739	45131262478632102334341865465121164203280153489487695066381629921501885692370	2	45131262478632102334341865465121164203280153489487695066381629921501885692369	90262524957264204668683730930242328406560306978975390132763259843003771384738
93474830178193764567395515772147064625218347396510248122866088962984670308723	46737415089096882283697757886073532312609173698255124061433044481492335154362	2	46737415089096882283697757886073532312609173698255124061433044481492335154361	93474830178193764567395515772147064625218347396510248122866088962984670308722
13024457142267930418798809566437890207517867414409799813821313553676084277974992785132526038011901350254487707246794755863298135628688054689578345245802371	6512228571133965209399404783218945103758933707204899906910656776838042138987496392566263019005950675127243853623397377931649067814344027344789172622901186	2	6512228571133965209399404783218945103758933707204899906910656776838042138987496392566263019005950675127243853623397377931649067814344027344789172622901185	13024457142267930418798809566437890207517867414409799813821313553676084277974992785132526038011901350254487707246794755863298135628688054689578345245802370
112093699009062377344563415767637884173038843766012070143722061746361752556279	56046849504531188672281707883818942086519421883006035071861030873180876278140	11	56046849504531188672281707883818942086519421883006035071861030873180876278139	112093699009062377344563415767637884173038843766012070143722061746361752556278
10456837009884959733458029132794192932042882448413275079940720002540576872891706402330644238974638687244562041181502598693376832398306723927790737198809783	5228418504942479866729014566397096466021441224206637539970360001270288436445853201165322119487319343622281020590751299346688416199153361963895368599404892	3	5228418504942479866729014566397096466021441224206637539970360001270288436445853201165322119487319343622281020590751299346688416199153361963895368599404891	10456837009884959733458029132794192932042882448413275079940720002540576872891706402330644238974638687244562041181502598693376832398306723927790737198809782
94611807844223523923946560941269857781795173304300196651052195202509368907287	47305903922111761961973280470634928890897586652150098325526097601254684453644	3	47305903922111761961973280470634928890897586652150098325526097601254684453643	94611807844223523923946560941269857781795173304300196651052195202509368907286
108988506917237570269056209582068757785585494960654727367610338309091954637079	54494253458618785134528104791034378892792747480327363683805169154545977318540	11	54494253458618785134528104791034378892792747480327363683805169154545977318539	108988506917237570269056209582068757785585494960654727367610338309091954637078
102148615981600806961425089158631473191574318985198584741361263675064771151451	51074307990800403480712544579315736595787159492599292370680631837532385575726	2	51074307990800403480712544579315736595787159492599292370680631837532385575725	102148615981600806961425089158631473191574318985198584741361263675064771151450
111208817886947663684876409699450568420548296387414863361672616219155733296011	55604408943473831842438204849725284210274148193707431680836308109577866648006	2	55604408943473831842438204849725284210274148193707431680836308109577866648005	111208817886947663684876409699450568420548296387414863361672616219155733296010
12243372504308455322330086781976993011102923856220527008639796314194218788071245585112752932023701306100597010825950369258414095915695429958352764291897203	6121686252154227661165043390988496505551461928110263504319898157097109394035622792556376466011850653050298505412975184629207047957847714979176382145948602	2	6121686252154227661165043390988496505551461928110263504319898157097109394035622792556376466011850653050298505412975184629207047957847714979176382145948601	12243372504308455322330086781976993011102923856220527008639796314194218788071245585112752932023701306100597010825950369258414095915695429958352764291897202
113750802840263439264317748922162301404742548231740822740267984759531773812763	56875401420131719632158874461081150702371274115870411370133992379765886906382	2	56875401420131719632158874461081150702371274115870411370133992379765886906381	113750802840263439264317748922162301404742548231740822740267984759531773812762
113721559454935672579664876531049267890403159169537107113279793148191150269687	56860779727467836289832438265524633945201579584768553556639896574095575134844	5	56860779727467836289832438265524633945201579584768553556639896574095575134843	113721559454935672579664876531049267890403159169537107113279793148191150269686
106689356846633988273509849722209571902029681929203568293467231822133618134543	53344678423316994136754924861104785951014840964601784146733615911066809067272	5	53344678423316994136754924861104785951014840964601784146733615911066809067271	106689356846633988273509849722209571902029681929203568293467231822133618134542
5727667656242196095729089465262529138245641544406531460459	2863833828121098047864544732631264569122820772203265730230	2	2863833828121098047864544732631264569122820772203265730229	5727667656242196095729089465262529138245641544406531460458
93231011866554779977287530701772093757018617620588692263640722834272222883527	46615505933277389988643765350886046878509308810294346131820361417136111441764	3	46615505933277389988643765350886046878509308810294346131820361417136111441763	93231011866554779977287530701772093757018617620588692263640722834272222883526
102116055664440000132330600470584617933793467088934623748507155665383790735487	51058027832220000066165300235292308966896733544467311874253577832691895367744	3	51058027832220000066165300235292308966896733544467311874253577832691895367743	102116055664440000132330600470584617933793467088934623748507155665383790735486
98132748223628548675231296367047750588288550598509992676118046466835169003407	49066374111814274337615648183523875294144275299254996338059023233417584501704	5	49066374111814274337615648183523875294144275299254996338059023233417584501703	98132748223628548675231296367047750588288550598509992676118046466835169003406
97914993416346197905501337072008431430148779352122180519105330481371264831151	48957496708173098952750668536004215715074389676061090259552665240685632415576	11	48957496708173098952750668536004215715074389676061090259552665240685632415575	97914993416346197905501337072008431430148779352122180519105330481371264831150
102873152896795292365540950067542900845079349966529754116260777503041903775919	51436576448397646182770475033771450422539674983264877058130388751520951887960	3	51436576448397646182770475033771450422539674983264877058130388751520951887959	102873152896795292365540950067542900845079349966529754116260777503041903775918
110547133873120436369689738801419822141394214936677187024906448553950824322611	55273566936560218184844869400709911070697107468338593512453224276975412161306	2	55273566936560218184844869400709911070697107468338593512453224276975412161305	110547133873120436369689738801419822141394214936677187024906448553950824322610
115057075347284354911961966764575603681936608135154222484722470010533022176567	57528537673642177455980983382287801840968304067577111242361235005266511088284	5	57528537673642177455980983382287801840968304067577111242361235005266511088283	115057075347284354911961966764575603681936608135154222484722470010533022176566
4920043808276796017241233071118025250461433551370976167367	2460021904138398008620616535559012625230716775685488083684	5	2460021904138398008620616535559012625230716775685488083683	4920043808276796017241233071118025250461433551370976167366
12443017529497580145079002540956927384002636216344815724046708909864462406801576132979787646803924520083875943238931053754522927980848840191633363529887127	6221508764748790072539501270478463692001318108172407862023354454932231203400788066489893823401962260041937971619465526877261463990424420095816681764943564	3	6221508764748790072539501270478463692001318108172407862023354454932231203400788066489893823401962260041937971619465526877261463990424420095816681764943563	12443017529497580145079002540956927384002636216344815724046708909864462406801576132979787646803924520083875943238931053754522927980848840191633363529887126
98708827259386843058059157934372414966016369102012502550215712970585986763663	49354413629693421529029578967186207483008184551006251275107856485292993381832	3	49354413629693421529029578967186207483008184551006251275107856485292993381831	98708827259386843058059157934372414966016369102012502550215712970585986763662
113987587490362926835114837300864885373946097094932608374955638868831364590587	56993793745181463417557418650432442686973048547466304187477819434415682295294	2	56993793745181463417557418650432442686973048547466304187477819434415682295293	113987587490362926835114837300864885373946097094932608374955638868831364590586
4732825859180584255985738368050387264485789555633361426131	2366412929590292127992869184025193632242894777816680713066	2	2366412929590292127992869184025193632242894777816680713065	4732825859180584255985738368050387264485789555633361426130
6139538386190473071381170160741827965429416165941518417727	3069769193095236535690585080370913982714708082970759208864	5	3069769193095236535690585080370913982714708082970759208863	6139538386190473071381170160741827965429416165941518417726
97709897161601257917669643873250199413880011219648788264508544049449734005783	48854948580800628958834821936625099706940005609824394132254272024724867002892	3	48854948580800628958834821936625099706940005609824394132254272024724867002891	97709897161601257917669643873250199413880011219648788264508544049449734005782
10462804801176203268343025187086910373424532063605920715827919604729345668435571499292540061093429409712615223208384672345592522238310960076761790881391111	5231402400588101634171512593543455186712266031802960357913959802364672834217785749646270030546714704856307611604192336172796261119155480038380895440695556	7	5231402400588101634171512593543455186712266031802960357913959802364672834217785749646270030546714704856307611604192336172796261119155480038380895440695555	10462804801176203268343025187086910373424532063605920715827919604729345668435571499292540061093429409712615223208384672345592522238310960076761790881391110
103565148728496114937809442673816944551882423561940504193741988687919828481323	51782574364248057468904721336908472275941211780970252096870994343959914240662	2	51782574364248057468904721336908472275941211780970252096870994343959914240661	103565148728496114937809442673816944551882423561940504193741988687919828481322
94739406709266991479888022683085388431885358526123347453770253137654842981467	47369703354633495739944011341542694215942679263061673726885126568827421490734	2	47369703354633495739944011341542694215942679263061673726885126568827421490733	94739406709266991479888022683085388431885358526123347453770253137654842981466
6140038543844563834987909289560141491574116687150090622631	3070019271922281917493954644780070745787058343575045311316	11	3070019271922281917493954644780070745787058343575045311315	6140038543844563834987909289560141491574116687150090622630
12475014062025657463715086536451920238650526816318713135048008077420529473090129198879590052297130949060783130405436119138637190745949058083017431898732783	6237507031012828731857543268225960119325263408159356567524004038710264736545064599439795026148565474530391565202718059569318595372974529041508715949366392	3	6237507031012828731857543268225960119325263408159356567524004038710264736545064599439795026148565474530391565202718059569318595372974529041508715949366391	12475014062025657463715086536451920238650526816318713135048008077420529473090129198879590052297130949060783130405436119138637190745949058083017431898732782
10922220558222342027307768486445046659870054920839039613992693521239859279526568105122202803532802661287949641453188299053926397735348850229128908394284627	5461110279111171013653884243222523329935027460419519806996346760619929639763284052561101401766401330643974820726594149526963198867674425114564454197142314	2	5461110279111171013653884243222523329935027460419519806996346760619929639763284052561101401766401330643974820726594149526963198867674425114564454197142313	10922220558222342027307768486445046659870054920839039613992693521239859279526568105122202803532802661287949641453188299053926397735348850229128908394284626
114080082670256090612702607572573114363383829067674158462429610672918336198687	57040041335128045306351303786286557181691914533837079231214805336459168099344	5	57040041335128045306351303786286557181691914533837079231214805336459168099343	114080082670256090612702607572573114363383829067674158462429610672918336198686
5495676971776088421909106406632348583864112561365785372039	2747838485888044210954553203316174291932056280682892686020	3	2747838485888044210954553203316174291932056280682892686019	5495676971776088421909106406632348583864112561365785372038
11166490925363664212140648291818900687483847318929595132798294668049580208800502597955084419344171848026256830423660080046162291269323361902036241204701447	5583245462681832106070324145909450343741923659464797566399147334024790104400251298977542209672085924013128415211830040023081145634661680951018120602350724	3	5583245462681832106070324145909450343741923659464797566399147334024790104400251298977542209672085924013128415211830040023081145634661680951018120602350723	11166490925363664212140648291818900687483847318929595132798294668049580208800502597955084419344171848026256830423660080046162291269323361902036241204701446
108614403237320893891218849767638491375054663459644390510015175567272915460707	54307201618660446945609424883819245687527331729822195255007587783636457730354	2	54307201618660446945609424883819245687527331729822195255007587783636457730353	108614403237320893891218849767638491375054663459644390510015175567272915460706
101533279539094144651013491540376223564033942032496025539778091714502877578059	50766639769547072325506745770188111782016971016248012769889045857251438789030	2	50766639769547072325506745770188111782016971016248012769889045857251438789029	101533279539094144651013491540376223564033942032496025539778091714502877578058
91575092742083188083337790369592330950154265501162314799757508128306676140663	45787546371041594041668895184796165475077132750581157399878754064153338070332	5	45787546371041594041668895184796165475077132750581157399878754064153338070331	91575092742083188083337790369592330950154265501162314799757508128306676140662
11029842796025976803509837201724858526193256570756487193751549991133343069747868342321467037435593504041431580949053714310087003947010776828771672012769167	5514921398012988401754918600862429263096628285378243596875774995566671534873934171160733518717796752020715790474526857155043501973505388414385836006384584	3	5514921398012988401754918600862429263096628285378243596875774995566671534873934171160733518717796752020715790474526857155043501973505388414385836006384583	11029842796025976803509837201724858526193256570756487193751549991133343069747868342321467037435593504041431580949053714310087003947010776828771672012769166
99123193079426272526290947001224380922391730939168460599832829148501797105811	49561596539713136263145473500612190461195865469584230299916414574250898552906	2	49561596539713136263145473500612190461195865469584230299916414574250898552905	99123193079426272526290947001224380922391730939168460599832829148501797105810
13153933648242862066827810096649638339245711781891283818128922046563852267299516524579597826209567216870754466036249275184582464312181480823198122854882507	6576966824121431033413905048324819169622855890945641909064461023281926133649758262289798913104783608435377233018124637592291232156090740411599061427441254	2	6576966824121431033413905048324819169622855890945641909064461023281926133649758262289798913104783608435377233018124637592291232156090740411599061427441253	13153933648242862066827810096649638339245711781891283818128922046563852267299516524579597826209567216870754466036249275184582464312181480823198122854882506
108656539455894467529746492891912775111819323391516427620408568646964281505071	54328269727947233764873246445956387555909661695758213810204284323482140752536	7	54328269727947233764873246445956387555909661695758213810204284323482140752535	108656539455894467529746492891912775111819323391516427620408568646964281505070
89747232534572771039420614194872036947926828043893542819257460199048517844203	44873616267286385519710307097436018473963414021946771409628730099524258922102	2	44873616267286385519710307097436018473963414021946771409628730099524258922101	89747232534572771039420614194872036947926828043893542819257460199048517844202
12066635151676545799208737719286229142772897938514072788480788669840928314816824994220626271217070721374525774676070753541371666886214531410024326811206583	6033317575838272899604368859643114571386448969257036394240394334920464157408412497110313135608535360687262887338035376770685833443107265705012163405603292	5	6033317575838272899604368859643114571386448969257036394240394334920464157408412497110313135608535360687262887338035376770685833443107265705012163405603291	12066635151676545799208737719286229142772897938514072788480788669840928314816824994220626271217070721374525774676070753541371666886214531410024326811206582
109368378855883304978485084722053688785804406194469981677970275066556099892591	54684189427941652489242542361026844392902203097234990838985137533278049946296	3	54684189427941652489242542361026844392902203097234990838985137533278049946295	109368378855883304978485084722053688785804406194469981677970275066556099892590
13147593044573447031478946179678946672430695348458060430535114309685236459868453132608760889509470951619277172450935080178611232245223935360211374293095111	6573796522286723515739473089839473336215347674229030215267557154842618229934226566304380444754735475809638586225467540089305616122611967680105687146547556	7	6573796522286723515739473089839473336215347674229030215267557154842618229934226566304380444754735475809638586225467540089305616122611967680105687146547555	13147593044573447031478946179678946672430695348458060430535114309685236459868453132608760889509470951619277172450935080178611232245223935360211374293095110
107798086474462589006148105748727067495448978011246578042804820688458466609927	53899043237231294503074052874363533747724489005623289021402410344229233304964	3	53899043237231294503074052874363533747724489005623289021402410344229233304963	107798086474462589006148105748727067495448978011246578042804820688458466609926
10190336762353592427011651445757224986575462517987714276914485544842748514498903662107916873613084295237029169426749071540445187936492204930414198982666391	5095168381176796213505825722878612493287731258993857138457242772421374257249451831053958436806542147618514584713374535770222593968246102465207099491333196	7	5095168381176796213505825722878612493287731258993857138457242772421374257249451831053958436806542147618514584713374535770222593968246102465207099491333195	10190336762353592427011651445757224986575462517987714276914485544842748514498903662107916873613084295237029169426749071540445187936492204930414198982666390
10378980727863987391571510879833393387714540663879047310985595334424397860021771555602891098063735231201257082674903468127390136055572730777341141585611451	5189490363931993695785755439916696693857270331939523655492797667212198930010885777801445549031867615600628541337451734063695068027786365388670570792805726	2	5189490363931993695785755439916696693857270331939523655492797667212198930010885777801445549031867615600628541337451734063695068027786365388670570792805725	10378980727863987391571510879833393387714540663879047310985595334424397860021771555602891098063735231201257082674903468127390136055572730777341141585611450
11859888710294061095964359879797259742402832715901036750044989013929307230554683781488685472833912433781528010685722141601002111407577703701297659725719979	5929944355147030547982179939898629871201416357950518375022494506964653615277341890744342736416956216890764005342861070800501055703788851850648829862859990	2	5929944355147030547982179939898629871201416357950518375022494506964653615277341890744342736416956216890764005342861070800501055703788851850648829862859989	11859888710294061095964359879797259742402832715901036750044989013929307230554683781488685472833912433781528010685722141601002111407577703701297659725719978
5389742059592671640945656713196440132413144928490632489239	2694871029796335820472828356598220066206572464245316244620	11	2694871029796335820472828356598220066206572464245316244619	5389742059592671640945656713196440132413144928490632489238
5756471294461814375161620800948903045419136028964221103399	2878235647230907187580810400474451522709568014482110551700	3	2878235647230907187580810400474451522709568014482110551699	5756471294461814375161620800948903045419136028964221103398
101546889555607152735584608065379415791940498782522083518282591162964550287851	50773444777803576367792304032689707895970249391261041759141295581482275143926	2	50773444777803576367792304032689707895970249391261041759141295581482275143925	101546889555607152735584608065379415791940498782522083518282591162964550287850
6046302999241245285831638146014685127291686737118216533871	3023151499620622642915819073007342563645843368559108266936	3	3023151499620622642915819073007342563645843368559108266935	6046302999241245285831638146014685127291686737118216533870
94414624958870590663979084127490912972836976873263089837121296189254785322319	47207312479435295331989542063745456486418488436631544918560648094627392661160	13	47207312479435295331989542063745456486418488436631544918560648094627392661159	94414624958870590663979084127490912972836976873263089837121296189254785322318
102755919064713654972051360791840718816358546028143116813776104122463447223527	51377959532356827486025680395920359408179273014071558406888052061231723611764	3	51377959532356827486025680395920359408179273014071558406888052061231723611763	102755919064713654972051360791840718816358546028143116813776104122463447223526
93306752976140996647376211830291199598600940122380634805026512637367733053219	46653376488070498323688105915145599799300470061190317402513256318683866526610	2	46653376488070498323688105915145599799300470061190317402513256318683866526609	93306752976140996647376211830291199598600940122380634805026512637367733053218
111730433481728430691357644434183968752862674890538065402697081052005177809387	55865216740864215345678822217091984376431337445269032701348540526002588904694	2	55865216740864215345678822217091984376431337445269032701348540526002588904693	111730433481728430691357644434183968752862674890538065402697081052005177809386
104020927447671538003448947304338497587257657847875225976738673358546305419203	52010463723835769001724473652169248793628828923937612988369336679273152709602	2	52010463723835769001724473652169248793628828923937612988369336679273152709601	104020927447671538003448947304338497587257657847875225976738673358546305419202
91211738317422896028149987422653730120619751255139049102954108400069067834891	45605869158711448014074993711326865060309875627569524551477054200034533917446	2	45605869158711448014074993711326865060309875627569524551477054200034533917445	91211738317422896028149987422653730120619751255139049102954108400069067834890
115623151535046003168218891681859073162604789316157823501505628699457799906163	57811575767523001584109445840929536581302394658078911750752814349728899953082	2	57811575767523001584109445840929536581302394658078911750752814349728899953081	115623151535046003168218891681859073162604789316157823501505628699457799906162
113300295743229722540159522728038636355061988403538799645199103710120582108163	56650147871614861270079761364019318177530994201769399822599551855060291054082	2	56650147871614861270079761364019318177530994201769399822599551855060291054081	113300295743229722540159522728038636355061988403538799645199103710120582108162
111700763536167482636076533553978995893784958918437049715637987562316455469591	55850381768083741318038266776989497946892479459218524857818993781158227734796	3	55850381768083741318038266776989497946892479459218524857818993781158227734795	111700763536167482636076533553978995893784958918437049715637987562316455469590
