79522	80281	48667	31277	16896871926130174764270997840109121333379787395903283338738309045937907293686	21661679554705753286625309932195247945482646892030631503127554769615862739335
58356	22465	16614	99534	169417793037484265231227810285917743956443699583390510613376162822385864703	15126675023169525356551655762986574902493417594322281615078681834699699002677
35609	57046	2673	75735	13612460955033775824307110335791419024598366686097772059410021334676466194500	3992207810154771443090974740626188854275026978464047379450925723103738189567
55692	68709	78009	86456	5150433048975522118000849701192614496387294165083937962410554748948198494812	3717887805354897578548189233325054609965776132286610343689218639866324565265
28323	61556	37111	50446	19663709777226663080103307261083952091032246161932407227657202841285619807155	7992782518892689146872300830398032457587920158196717978260865211037716052907
22516	45982	33962	21842	14702433187930867006937197703895023182222797026747878445456782818886008292476	21067497941130129095409649473832088323488658977050495932454647369837376979209
34242	26252	98682	21376	20483673741434491772054751690305963311384574264914960959811596272207721119012	20952186113604142802798807348436631896124123312117359344621646615530945650812
73672	29261	91970	75319	8678847889109781136545129653007907818377469322326867996730051459902347291296	16241311630607484215574351560407561290693958826905502573319722207903176340062
79147	29197	24467	74517	15206369304983358635545436361366115403828919768703230704832094918970380940114	21307185918361001373538600509752577487166630600161643510710945432553249000308
48579	36761	23690	28662	21589032067703052867807638838442838631715118794970278918654660861824610994002	7166078037337720562465012484693494874781415210929020207132407479810705868089
25575	36095	50533	486	16897643671792249764946072602998781197176893853214511318121913789347056176519	7887682207864780835403035465059457841870750874625222775567176606878632311065
48076	45294	1635	99429	19992544515137097955307607788403731415852624217061610918198769054404108538278	16654297753118221333942950026655143748971393622561089296187238625042718065188
47761	11542	80371	23558	3918165756356608077445501285162681050086054881682423905918204419042944245175	18917870328835849429802967740306681974699650923017769574284914107479207006549
50251	25629	20407	91542	8865058609784427249033473575351433028720085251283283325421449071759368701535	21394317683769678813496974352751108128065295963734921901869258559914158389142
73382	62857	60726	99987	8097328032090901794663268596950894311546938886998186494205531231059051718676	116422190026337451561177136316496617034552982672126584618122105250111619877
10995	8461	82900	48533	12225738405383942280743842854748575341181581734075632266176189014098235282459	16431158722388440054457062518156186171970843932074232916732855423218699679816
77277	5660	34324	24828	20529422944269182514120610625776159150290261511479340192809249148916554197462	20704836774288286016791530681488696887727493664195617117659322790887810605624
8341	50794	52972	88434	14666109379437213714139745138189735498653317783743526356653828064060201710391	15086645572965330463806942472531278934328242643324419316437097094862293986203
14749	263	61331	47050	12803160385028486592536784202045314775898684446931674118120991208406087534199	11012494438020291036484094707178311113668261549553271448289276879403340133951
4890	68577	66622	35735	14853045600267747460846903746300850235856504316448018954052504579888957522662	7547326556131047474521580930808079608252419743139387134449016084253374905435
29347	90497	85307	76533	1561524402284359164921165798758869642490526444233627253644094587376727530223	11049053202414114925030652633630489224631119392232218541501961003200463128070
4415	15575	85200	69395	10292065264629089656475082430440817277158186116632948785498112310280649362248	10290808458733038448685525055546393814712634128900019065769515309525371451962
38639	24133	1831	73487	5002393840438660598527476586068771831179601425499663569716525671490742818896	2485002553031669753782166405304724502661116783978078159448452686773041159341
88277	14926	39170	31280	12703680187371045134230785853352874666953822657109461820020969896896044800560	13498359447366461569171041523608239003791073454017856292259126151664849962020
50196	34308	61342	55724	14636714263596929636163558234138776007641172596346387593571189343374395562858	997234842402359704285866607651146608431166897728934063310910766495369001767
60362	35236	57531	92410	14763656668195747865978680604553255968468513875839215437800573216762137285896	11648293241155905632109866695857060105082965836463061655962753953303323917794
10310	85125	69963	87405	16003226545578396480620185366843778563397825463438080900153092426315459212195	11856615608990200528293370144254610201573967783198631749442896908338348627799
72311	93980	47139	5147	3983584639985108460315708686972898536898468012769470294949918918554698993749	2092220300846152934616728109344511658975314868099537368118058597997256868206
65705	19071	77637	60716	4054854595931151770598149817046646603041641526831607458490667176236381837423	10863421819762542672288163529516264462244938246643874015836175784626811303445
96199	84537	28716	44945	5920274869045754931911302791266697227721297423030305066385008649795156056104	6906506389463709701703826720775504529015839022400543351350134846682206054381
90952	99465	2311	2943	4817212420640061763592418527301175438638512048032546002939910960621878748874	11071357718892003128837088774950158471543414752690305196356299021444163315298
74776	80777	33685	75253	1019034875899640772298314932325859264376981258435391041683490255047935422286	7727030146941512800193592841858943073437764677766474091003224366304116520932
16828	7846	67754	41060	19822794096185821592546968227796432118005091732990715808782071111709681162020	9759463645124871406160509627599633623285943166457098605669163996560866054480
91275	57253	55348	11645	14104793673205191975580364978197125657417419797640522551396575164513630273993	4337065024411028560186082731397078333663115727137170627210831602597755224843
8645	59335	96782	84689	4529669242624110216455060561116156432697724293391816479415457021642349366689	9301731412960364186470882104350453116516452081202184198737948450067377716543
11869	18504	36906	33672	12189177281511526410197334515671790084208279773767978487081655634512927168790	11996950110561190095157282555000110818401915590572579658927927339687726564929
25907	94037	19581	81665	14584792211524390758880664235667551693413914570609362208179069863929582623787	3285000078774311686704357108420867896383131778827057905955895153141715449467
91675	69456	52947	11971	4351948433849399067974760075997608942957582679081606555697312965459620750722	12699628428293333481857155926829621883069218735723167067225702234314108616128
60820	33299	22621	62877	15162126085409077868542313652618091798222126093926603337255362115001259391270	14179258806633041473313672829618261579336688659186488074246318498745394297134
31544	96298	61690	1907	11023683851130324254550499587062654911875512397811879138196372890430144967969	21366286935298090453172902166595680062396835880475889768272356390086505084547
23816	32811	60567	87445	12330344227266914304098242311080313289278522499589921880035767717877691603560	15179990617695750328275865331586622570456991501488105552296729091633635955791
8589	78664	8361	16977	8116515414741423228399018284460478918122549527540352481343967355834650861132	2001705678301583596117212385951930888334302134408238588840972929809978196750
75593	35521	25925	48543	10599798325088148990182049473604472044638497051168727513637903691272343575896	10714946942093937841723044313194010528851032390013229555245122763581422434156
2769	98774	38139	65973	21181608906173607077294132749621261008616387936410224453918979732119721887168	26846344917616012677240181485348562390540500211746205258654460704911141942
22145	7154	11723	72923	17057828418664446269157773809634401025715760459520671829523709716428033768927	9368303956959857267881190273225494476698035629712693089367413848333768642419
34746	91246	82088	97698	2756810836205950100756258654127482670758490789995321857381628497510182382088	18558149421646990065294463941802726509448604325041795952883248651672395454696
91429	90547	8277	40992	21335787727967760653125881432429578038494605369340797646909585707766487453529	17415418244508691011101642212923085030882533634617192902895630404995893930474
85387	36154	64903	20037	18420817073280006042767040115823545877317122592262566929461265282415668621520	5638117445054959647154494737699462077684410524227145818462228446825835173506
61814	30587	36116	31333	7714700272435104859539933730641537933312339083978585314950419415033777775450	14929534059524971684739287011090116759735754826467062656451323537208033302072
58779	63535	63879	84370	19970224725599636796945591567363510545566519445146472441688029474359340435584	9829038184140784464315913265388986962385937303784207686432499649538284323361
66589	56639	38015	42451	8070260958700697571357171634861130570972372148195718274542886647686320375888	221388741726738782679096471196689191181584931719956174618386700089554348612
24010	10519	98530	63905	9827081724720783220539969213005489332549966554634967031952436061714821596193	848781423890889875371579975905719920977263401259485418878947006304156757099
70517	68502	68269	14000	4377634898363922278370362126977636290547861162782180273440433601287216078426	2379511209999417217584154601666682255866671456910632191237502864231208628700
89783	27790	34421	51902	17614079819730365234587336848779508445133025534706196152437942735255855094602	9579625744141267531112059460894402372415731260923243584325440433369986905164
53633	689	14116	94516	18957130945133911697736807861353782143192930975081864539219764967639922947997	16435381707041453033300648438205144923362363341445443374742785863001188372261
20838	16300	39775	12566	6429613630323642703607679365271382897501014251480509971446852053004527697923	9787878021163685551937962096385236058624690252540751533007097841791097467076
35098	52384	96948	87411	6104731787456896705388320609744236073990515502370820701104385096564163092096	7733929191750087888135740133591224758525652583490433187693999691193711497179
47124	97728	88267	67919	4158515481382864811032466748435250394375444348498590622201043985142168093643	21824502230367860638743595725689880966375716053089153713541970353829789169991
45183	93158	18680	96464	3244106356661864112327725759501930478545290192958219249105637083445701546184	7370618451026214664239660908520342219936209205919567581571707305572582286299
2418	50422	77991	73987	9518963747033190232474605945574055064388964459316538384140346892574075474388	2294298677695175844613984529349301850773000005540850485465550489600435783634
5733	65023	73863	33554	10055341014846860028274621788804758898232350496102349254729452788601616552903	16135959332805509657330424118680275943577509850404554121135128543347994324992
7313	94035	6731	48590	17946788357310423187384702554486764036333002334124149423885356151426524790450	14445364029591393820259201309526739095613112171247316096647756415926575464091
99617	52345	20395	87811	19148292910547952197117397270025366541805632645050029641780076233811446091085	7598330078235237591554663431932971503230429420201071388312082073729239184362
29949	87239	688	86650	20283726035258432510382269608773660791199610870527523258191477289357255017281	10449042621544740472350084496549481805617168158595366037653103965692766257601
73360	223	21202	95425	340240491379755583662416258275377145634134083734566283584325109146142296970	5595549525532426272563631514821546416498769612440606093853295466597137650354
87999	43824	89530	99779	9568490773351173904188584937759755938882125553213839837242390813668957857704	5463703671936304485934535025290448033127031117002779343924239027733862691722
4823	24816	77885	42279	9592976402341081483142867309651689329075269062601333518060728114144837497519	11688394982474205952342351269226344558810172295258705966196697157960599696036
24959	39037	54512	74277	17274095548311921913436121064642951358396072077637557035400793700959071042249	6814220476324295994505956183082757388909838445167223204330086327225638068118
9273	2618	76910	2255	21247140590968641159750186548187895880106911962704925550172320752985399920682	5886037474334840866987049644330178939892124477557919778793987068674249997469
49814	83249	38244	52329	11960788423049640903148740970522772969880175514318300754635904500846815492307	14336498142208892063544147982988108239068554505641173509964560922704673285696
54581	5299	19377	65508	3643403844208292649037098287995816219347805309559095252409173049352320005951	3806166857840534889161991186545726934051114481774509338138237219837084551862
71406	10716	22212	92079	11801210595773038570233290276430262924962757932082203067554482390713086145126	21869269631052604703184187504524329300203085920303319056883588468420437763941
98285	73877	87087	43656	2053783913543216825613446320199737140450971344890879998290737141788508894431	21542738658250830234674586768738534370598109629957998029521505849735104119377
12432	29355	92270	94226	10474564092697888438319487175423115265001212778061414154718699077202597357690	4894501479686279527034312873290917881062503042185614051577367706988467517843
55464	65090	97544	29780	8696907805148821077418873993772119514029466752151114995874022504444016976549	4243608347999119910099284237504209384919785904248708121162534328040826167776
68931	18704	99600	98751	20237397051132998661791214864980431940061228109517098821102598374753849576774	1282598794039297314736949781600967488608512692132009350056953938096044049714
15057	34901	93161	74643	10247682695838729380531188983196425462748732608323606248568932388418528137761	14114067221085311132819458133863066225689108837074126305287881346972643140662
83307	17793	98199	67323	11266418168666532007170781871101308490747973979869416966813754918113738691281	11683503830034939874996901232882706795212030445216752530562657555506131190751
9681	44988	90975	309	8061352880908932505794146083546131903444598602932744439225231202224302584158	15138570735545324437647353104291927977528358254074443445881011121245846917931
41011	96258	24270	22943	18595261369700633439804795015667599836919532538876212773791997936801640208480	9395767496222179682420563563140201799298342105729516627030708192651968774072
31862	10662	83780	61121	2696916698614015431368807742908472911155641933274017531998761119103612239595	4781411622219705945217027141501131333232211349035349696615061528723579587704
4852	36050	29941	37629	4760935962344389261527253788803705454292766652432159636169553708434526351577	10627921360267492588723170617644543892382604735103067646392544996744910713466
33429	68234	20960	41391	12601370092599950092125770547733310210632943651252680521694668888089132628982	3456187964098687916891112075893817637833755346025437990317378515988978203632
75613	12528	47741	86704	14248580898933893051475724699016263380968249648956324375766409732722007093017	4917821614911847590577641956000086300236170111162328236164003402069743343582
92924	51944	4891	75305	15099374434632639493502191119558133316829549435646323659374247174817816606435	17559162448953236513304996983256164867390119496163911294199652280603074370974
72119	65274	58424	38115	5903921823745554238335047947517286486964844267340740767488328521902711070609	17946151771242249817567870106759451031694524121851404546424251409946812832016
60393	18310	75015	69565	4721244849710067230474799336069150261069616353314214759163324406781925989070	18265009140911364162471467382762485627871970305413676195060901085824519295968
11427	23244	5302	47704	2939577243905446347791681750278226117338949268361202447138756413989865187432	18547624540992717546596292542736953784677314866532887695691732165799514249305
52990	9220	12699	95491	18952313383484510043701467857019018776933758602734895699257699553021207545480	3264922752342665402615651401648606666741168986721407138011411141855175742567
17177	56021	36880	95606	19590964609440967605441681788333148964342100053894277083580848529634183173381	7325445701302778853747283734890924535195244872795688956720902972071355102213
97710	84573	91450	13151	19140263186077398677035581567878223571200570933983782359813518936462000720944	16907826930041493559166254031188415908200940968267937119026868708989304412191
85564	20802	82454	88273	18900079686194499450261972721849501782169460180617128299084412839896042899423	13791788752482478712492301630600664790179264688398681071170815950740769918315
52717	82234	76613	95732	8734527398201058376121308718805689191896632021960920202568129617632047641160	17840570929342295701185437478959319614219828293375529671296700818849706291737
58246	77661	12257	84855	3297620085281659715187775943675896001070743609963691364570612680693856638442	212174233591233214575560452688363505537773001627689663277112542255373832363
35371	43537	50347	47723	9154959828151410861818990804891841837237802606482065926085711697410992337983	4130479395546186766171422170283779306198585322799776031913293483854823724072
21261	10725	59560	31579	13826738031015217038264497992296295224862079877684807321787374895710517937668	9387351917467046324857573897437270226271680184077665549258610065628469026538
54031	16805	94874	24212	6236817662474179332410698294911522752248759097508748671441547054417166002271	3043585742147813098432794053673443703950627481966277181518115251435596557553
39880	99119	23943	61906	18423776291315130386676523702845064213749836391279894576293196342285794908330	2211018647480183530394316641772571960539458640241205363016986083018267305435
7408	37698	95444	76802	20532920516019267158647553549118096328640279511503986912802332271815131816486	12882041093641506622784488640155240161590396183514385408342207633343916771807
69329	82958	35267	75969	3066863586667962122072901227426667772883253205680679785916528544654617407472	2949534600431582331059555169362174211177843316225740031456344289010609569385
56410	47258	24715	56882	20181456713390607509815565943860930994591911492008073536083819729105345054477	17688712011921366155516969768001569069367893666624079837721228283803361008640
837	92862	1653	32465	8360764152194022293218774554680085613385464302299297973647097762087306862938	21130686242469260600855855784655194797035703565366710053686388736601937323148
31504	34015	90680	84223	6354511751156250244931215925613002989037304450259250876357183894098926323182	18888897298704277110741045280247463738558977641691948291556622977235822387236
41752	83570	91090	56251	11354434547241017489670100814469308874560660330113285813298003062591266774861	4680302899148514752368216297665455402771569836332448116472280195116956032428
76700	90110	32362	49964	21243582991037914849095895899859674311916921779765732669124352651733570958839	8066907930652907752873490672497878434913709372389752980100335587333545756268
50739	58939	86442	97415	16056072496060910420406683582459574322417719527850162789559452972373840682051	887382590987207877214089063343384601201155495007186021975532155263690400943
98453	8787	57259	48541	18084457777139535020218227349277594658099368620133945308090021407626729083409	12791272637148824691584985748429174294354238670748619697903881066631226757744
55202	95031	87249	83773	3150801350540426355495287931412267401662866161810858288142276065954238759166	9122368256316184976538430588890522313314713231862646388087502628279691968462
19259	91487	24367	72086	708556278122347958579979699128896625056684200672787744168260597483896451825	968305012952420859195353942722633577398500314015519976717595358902353431358
73543	5662	30216	54275	20356154912901481585956432184541535323163483757562320915733369864601563261511	4794342776431039743002635169613026346458240327395372122947093659575545843119
15055	17667	21464	57298	16233816019219681489967252981659815527744460404043331824317355474352113665061	17737202672968820041928637886292954745248435227837096849551116212380548694445
17783	76696	55802	10934	9268415082688259196316464044247794980793774190082908582302617840466257135806	14724969862318777789074793698710563129052348240739766869049262068547248123071
43446	54663	79206	68116	3916325380559770615067439156464533723307327710215287882316344637424305291774	14581271499068034176716510039756956216701765760259638413724231817470239934651
97514	82032	7306	95768	13510171625980375072347562610041244551934144827549761966337210534482181377824	5909490064647129069446233632876229209429468902920013374672314720127581880845
51946	31629	62119	52326	6347348693232824605189886531711786615842069115860611506087603598723593690962	1880297468467691483382583606765236106876635947193103759357523900849633692762
32725	45120	18309	83952	14338939870972899532610398913784839629304252579842048783481184429239379562116	3698972849896234978282576017698630472779924191120702153447187098562058012216
44092	30440	52999	71334	16838769004130206567596136613150564546459168995835971336183772567304537167242	9723376940409350060398715754774300278565939014175039789130787715509711573392
69184	32109	55574	66273	6504503606167440914520026532384731761598263979101395323318392535996373423777	3123141472738297426903469840578121678154918483328273743387249938737942115071
17178	16162	78620	15118	6241057740766861411335914835982145084372726856953862391332962296961005160860	17144655043257431410086647929478124704069429349005787318532789257567371940533
81789	44198	62258	96753	19435403586567439309831712493160776553225222925657214375071109205155385350347	20047821917295008327403670973091735868085369111232993951697159786242643102496
55488	48985	11890	33385	12624321053006392057212977329753282742295204292185391106983406847573224344389	10848802611381270139808682630461381555810647783171816093712104904994556334757
19997	55763	85788	64639	6098716864796062823341562148499478848060118656365104453341163848555360078732	6605699179994648254204430726652092426194409336655741207095626876381207807498
56727	18994	29211	81565	8282068379286266043227829587644843958212238365970404224098926630760831329150	10440986172160584825528077993717964165326886546700752300606858976557452303378
33429	62961	82639	3268	1693259100954085017774401634796233850927549561860117637721549170708743568441	206920354738576637526204625836969889344932140591597262126622111787394241905
93421	18381	95327	62378	9121954831808025607911225426517800751405024118462154174325504467135476637235	6617508008361949738798088332078980056003827552012387793088673171707178206053
984	68483	97840	75416	7626933055695578292303413434319690007864396288821775721217397767430790263525	11013175762560541968252049749790457639683519289684890568279245982157428399920
31191	30232	3334	45477	17096020452507294484261879935151237128661620584025324087128739670374086957172	18539657044771630828020353520521028482269987537255526760614418790904269744299
56807	79799	61882	33182	4185263769741657652381379145549631920652074827161517860426272808365971739454	20113783147074232036155609271072506100432755884818760269994351548971364657434
44526	2946	41763	95693	9255016428646017848276196952654476419650037895503742724860376905396202556104	13793508361777675137586716162306410984261058557466597986269053468341141565754
10383	54283	22582	15896	4563220709600718979574847781279507372722319153731972410062117627555181356028	8520834182351997727051686387138916591270008795169506027628053196723105826706
86017	95515	49570	61070	5725139662326477065301625783409302822038553824473002229699751743811263554698	1950117815435473952808883248760593405969068941597623361723200093904529406628
59511	15174	53610	89057	3332132425915650889305575408373214104317367732125324365004674942690319540425	17575016586368843595871665101379288059106196730926755417904538949076672419340
82673	76334	39182	34136	3715535833854901320337093485163428128996335219951243781903749718417239608613	4450343180377261814013814027296846769677660685578100530985299205983133259390
87198	54902	47658	85497	15135260104691632406366235829122359520755782060035061115394463555447038019289	11018392310850853906718350952357835225603542958329005649353684133308489336997
33327	80009	66179	38184	4050839225516148814594750588488224444550794334084453645284557230699875195125	15988393154618365344677457829548553046814684644642944775090999465941786007973
20589	52985	23938	92599	3905311064550839874335713495416624487084810039495446389482364529521552708454	1909464892834122608694827050794997381295708193026763929540014421837193390307
67702	82979	53965	99890	10572018076005615164495601311237172024734415711922678660845459942991402203952	13547616948188368881007628438826039775433214509257134720621089945774909668482
67273	77972	52967	85661	9283769310269435980740158388504523921840933706537082886924800103489354079322	8587328803988740327600297486898477095604042959623672637810125579876395395665
92269	43984	88657	41529	90459115717514708111584994938917437351739052023851920784028517408273705877	219358471615522138584789177104215206649902759787114832838175462808143607341
23578	2348	24971	90655	11265695857482937449506438247202166858503075855425166717882618528356001228470	9776159558894978172279078031577386804651444013087563172000892680273937950054
30591	51253	44768	65291	10094340955616941971229910020579369988742142907649149531388696507652858588289	15061930906316456274055202857054554632231884312940251257013697453807920002459
17615	13999	96677	60665	8128660541733146884181381885127541024746596607561899785236523403917846358014	8622476212852303788912391880755362416141151794193348293162521476910541641723
29862	39076	3205	5599	20401221790573202081151190484047634886764199107278904196314582607760173260632	4997237686302481360050147723093421682986420234636292358335642010296079324173
90417	99349	81250	15491	14161965624676667666391290414311722742341233392690063427729482897064507439576	4318209656159006736204107163397942145724648539885882135201350015846224719404
14656	54954	39224	97810	11991552208729201615681946845657632863005676077171622207962719251683383993268	13417518664721771969467184273076892259395470729569543974338759181821777289768
77050	97637	27322	86759	11751944323201238912078648290847281689970048805110071370276098341715285954994	17856315320784695898393680449900161385274382220478209795631115378256073398183
28899	78545	80027	5218	12464821302314810238593822672814828515990880625440603125464612620266390934344	13047020597844825569022036107263953779530053720631747004386447991341521752724
11272	96696	15583	10267	2058058013068077268193881251295641715764092966020115306853544182286270832011	11686016198989891991109955382012259892738281658898630547915212621024282260138
60815	62747	17732	22692	5560564430013993156440277884441839818489065997545756315573947536757306647601	9504787531232858402245680385959408239251755610834469885409253314551449695245
23502	13375	773	69119	19161685121404530085863152329257824918222487655623304129859704692510540734360	8567236564256882528177136568274468555707466019105353349396257568054568914715
33204	70064	58519	13189	6916450274435522557039161561873690048740391918620918139756160621165962739501	16394419481905435841174220073981686401629358824912452479241202138540303797808
87121	56571	73598	56858	4802422388053544879789889076887061946800687914051447185083055758752348798735	3524165757767187410237556237665114688817490491717329437815756443956287481527
17432	53481	16414	94834	9560971739059312269271850456853731520556462516326884626636889701342979427933	18109450452014741115931626189752478505143042649785342919198705708509460289453
83338	3378	96840	25572	10893784745448763723766019682469968959822821635789762720061648943428586086035	21374170915037485912282847470450023925719220470191369156810439956810084659547
19470	69738	41090	77558	4157721368129443230830684736548565786476208131567614131462054208038127872716	16225416436797162706201082975514723901590742075203746981316525040174320338193
43173	92731	2795	53978	3513978459620048649896757337790344556618121009165718235420398289225127390873	1992181435684881601515901490766767475979515179489922813809586526196807773113
87371	30492	28978	57316	19440207492831289289580310599458934588732353524744599357489836339881878107052	3809574487694320075830165412203080118402436671458547329173074596953875917821
2812	39928	44756	39063	6744748441138659050361959008885965293012356664820169179074280958574775670726	2203500364896922755726749151162374001525984012390952200967430336337530837873
51024	80971	81331	14614	18480813390325472636233161473306740531248158764640657656098282180730650379327	17823925971305950529635518152941567156442629729290036759103011682946550779872
99851	77117	59222	91917	3392307527497854205604717566807282362622545967862059321511317597090566310822	16231176241985447985559571679332687065109227403841384588167047039939489997574
92932	35237	91442	4453	4195673073812740449522962574709239153589683297873439661343627057532861901805	12611971504701379468644901420904400394787968883521543481938259371203628283540
87930	70699	67194	54309	21310399740488470816580108772524141511402464952106096344802525023810104107718	21689695371089969980460103047665322325570764509921016390064185167268880559111
55747	46755	13862	60859	16341171129249369939549570777059364187674025076183845207117347104070473046753	4956442772493986314528600858065508694709718888109103253491059980265948748414
92497	67760	12964	26638	17267487539256388218897697310983520236706618839304038112231552111547010555115	6365400952157766838125607387000430488807519487730194026429826629056004707892
53529	22953	82989	51847	3510897099340976509757254001794205770506816822026418537527077491317517189522	9802644883926274520679885113825530092378355634818182694385730848815681303038
32396	49113	37928	5117	2267108626967721139662160313009339101159021100384587448039387991381765042223	450281545793279064067953630188145831260554992618101891369672664426294190514
97851	1122	68699	13285	16836138106907363790098949741198311189824719345742202156705006095505970080210	16838148198828022999616618733692105011829561958308705670450419815754553924128
63870	42681	99933	35667	4803963625446974527492702902183377753370035436607640193856276940371850475794	19767678382939510246497785729426718647247042887578201080309130305065436893283
36386	98177	90464	5910	9913984525015397496704156583865097443838332752125411694320591945851374572893	16596699215780956005802975505507004319380950477607624210508869385458168920044
7746	69417	54982	12748	9612437281221647351137886677731486336445102069733347135426768084061615647793	4419658659474065577832203194188426847193024294544205789882898611985051227253
74476	73468	5333	46283	4368088854429707294624128826995900534506430501657985414583220119896631453119	4099769538758757921458396228583533412699236438433057591016913361770633647350
80528	6753	85293	92611	7999402290205489262969509645209495763502649105319997672955176951225600553346	11296950566962952915938651384852761619093545900570374684199167208380213364931
57691	22582	83194	34179	9762625520189238703810640351273738053080773573462118157454496370092443488473	13008442347204508819732914372114132702881877083079463163867995736331115243471
20903	13588	56164	12566	7353190091742611952989200142788061253355275822178112866137806580072867512258	11324131022175876389538421498615515436782007329470071459142201884983972174982
29964	64356	51213	18685	1284658329723045847668999006347366273114315233413420004232409823535377615969	10221695921002003663076113416203369011856498735138727321115515279145620481297
69839	18689	53694	85044	10599004169367963501152158336682758523098095469549918919211274429842501052772	13800746286637712852165302349361533312046846913910061399401080642586455715710
57018	35592	27102	59751	11037274774891381840222056096978262278726419612866996847964343491355502508632	9623158354720550030099257725492140337164341686826354527562538960512546425421
15395	4306	21248	55616	5588940870110154049947731905471969026501942141534904137026939167086312612419	3948396467984807364827749524386292014785078299625969448602338074926985920042
8333	18720	16925	32495	8639767831607493661647243749054183032010732226926596993845960193034408703123	18147143073660271336229770603971825692912982983018657184810030966185488208131
73728	75090	96625	77079	12841805898996468320828466347023330441840255589433164158096521542004252489291	15823358709160672934345495836359216476325297909866301506905618490714158842065
75461	27953	46851	5774	12467630781930988199271741216456033311388890639986381473523134358884308956674	3841097684651477818300881861425728295651076045929202459940079462318234860091
13944	30383	62732	9362	11449050213787584759283414458164621105173846092070274461585936724797604032268	2540405188824515122812838900916733553078043667787159636458796874088472006313
89919	61316	62420	81835	12621697822690436856385701663707803072882947416310000600456285117173121543901	2377289929731778925793303777875784399574032251695164862551652916126974194194
72818	6502	55241	48876	18933371061320005698774353972934818106165613064441857766162068163553581192782	21647084856678553645722426523335085536998374618864187244462534943547324550994
472	64618	68139	97381	20338515751959605938164318401298589278674655888555639981532084788368521823859	15100408798630920476143585013242424479238808760040997342453869950365911843251
77642	53002	1862	96367	5642993604010397782815188205079871269511934050276443035347283588059810784063	8801025312454652375668472795560943571905530049595699551590727246305922599887
1726	97809	77217	58192	8586125245374636200078882957476639981611866541058709594949106062306164123781	14197008485941483162060283540759945383671679046225022457891420738582718066278
49145	58497	51577	21264	18748576740714975183925984444889235388295809585246978051243345158117993500486	17706586178044418097357763126170185214481919330029965953464288236576152733895
96810	66052	8952	94836	4400677943602963631490365510054840648262885713758242304005048248508803195523	2649606012338891830803263933505273141757856334120700748047444007103324248479
29200	57499	11874	7328	7956819963523731410943822939213687611947503325178090154811300148473633374719	18349434447048822401140288461286045282674411217298482396805548340467597529349
38336	241	42931	19730	6216769568496734662430219948113979149620089541955150243312465740368881373547	4932464779726117596387870008025739281392392142818737997771803403602591763462
95337	66553	5408	9218	9747783171437593776136314118924492635566774901899625572152137822447235988653	7630133342823660690876598284552684374822959564219220670326422125078456751004
15080	49009	88114	89031	9793915622253022326889840907896815784448263035446467507757660588817958738662	216542171492265630418060053092420752565636614405124992124987472091382052256
25015	28625	25298	46848	14504667291951662779210828258986891541076189954741510798348876855394341582091	18575520255228973033625380662390968318683919733116743592173002254531786416578
72801	7247	94032	53355	2895743299428544004351869097971431447861909015572826623231023162169924284569	4381509124527652144574831616481888840844246627920466094175295764891710031763
95182	33251	91483	99305	10599710813266594741601431699495117657233945603301198824529828923647285793677	15681335675780957509045606950169575785255544288055736822925547743968274470767
87714	60844	71242	50794	18717056576846345955954294145944883904094206475191025552280645799685618123821	10357991598382037099192821662411825215662374079617036654006394739615321228422
64422	52220	39247	16581	456557193938900751393399244452928884680130859039442757545496665738911960952	16090787102754745006409291627526106608515269995614898681862779626433717650074
46792	22608	18712	8042	21746669652092902819924857050590526539342186344403418102490248480856233757192	1545717885605407612283426416984819202144780008577240361216387030490911688424
69474	16696	94588	40848	4165742755410739540624370340072566558474541602665745904674542179416816429388	13977086074288804731397093437762444199694554075531743186533016601356594688528
79568	74421	81093	97376	10395650639473147756192394628269855421543655469766798698081637578595494849012	17080499871930623860159906244275503520800341258101170563236277471074402288531
18034	92863	54487	7803	16111649957081386158392815979269465993165217981367422812817724856684868832569	3824658792445842254759553068003019495719922540933196552402004987311527553034
23221	57426	2452	43335	9115613356925936066411609543523977370510469015875307391072753531120345146145	2370750638872155602190272283784456171843766600967321647723488746764823352707
13951	75910	30754	19045	9318811713209029403104286822816517835772173006025212681777341945203382034629	9443808745211982579825172583776500144983146536234687001728375552367079868192
3811	89293	46948	57007	11914124177915692538997696889565480908652390358916066098525145925906108118511	20025916301256208603886062168918634562957485198359154304357120940630747668161
75537	29215	91919	17685	10120083631497285307504442467236830836666127517476390199468635088594815581994	15120907086839892242858651576095981641113846546008040014525101212948530567690
88008	67839	90569	98864	4670204531189528839068091406478150366610835909279164474384061261500032396275	9957969730080099741480311315481177052631665658340706520393693316001189632063
82718	21131	11137	78482	3793214204941885771403518633010659600517054851793980740613906415658536208616	14084816723950673330080317942392822702804674677820901008997692934078450260405
6234	11589	19901	49627	20068424518134233717790758486688863401305561480332982380225673052030577969467	4971976940651233976563962513731858304917665969635750701835728973824640945374
86180	39247	55125	17928	8062931040329649361427457136221663472424524648705009273073468206882135177798	15179965032701897578901194665438943412652379400349409044063302508564598612261
73593	53509	52451	72494	15865872949097087985034606226318402735619796307380531766345674373554102087780	8527608462440490718316370706246355838656929086214263640845161034255390890483
47065	47303	74779	21239	13276698911505965968058180563749975238137592593857894784592827098696940855132	21055918280052709572660076371210857455353985847674549525633394805882591986046
