74	PedersenGenerator_00000000000000000000000000000074_00000000000000000000000000000008	0x0694e1f4bad20ef546bfcf122eca61b384ee5c7e99c90df17faaa8b4cd5cf7a9	14422363872372680362457894962891065776416711667854287734326794366469368656760	18981878523392752024780819022174876036987354607645771556603159710377500054534	278421961122900195538728075670864196715278020300580430521831879952834661109	553732897171823491144780781606244349912814592301971973827744875123807223047
75	PedersenGenerator_00000000000000000000000000000075_00000000000000000000000000000000	0x2db79e3d3c1ee570e43707704e8edebb5c0738fc126d021d58ceb99393796c03	9567200769086336023835547072262662979493484962392874851009292241072108455472	1548597118723329445464690624622649564940929698758484904511010467965480908589	3892516102098823630546592128779401663819351570713879533246876040575418935880	10780910338186025578800239309120563836992265598596905883980216135594110861719
76	PedersenGenerator_00000000000000000000000000000076_00000000000000000000000000000001	0x25d4eb25bfdec076bf2dbea46a6e516654e56b61d55e855b035f864018532690	21176108937499506708301707351706103662294845826018714843381515645649104773977	7304719264574608196554582044246929866465586367579034747921165538018814841893	19451340393453718935795010491723367959302569915129589621932578932379217902989	13660324979246311251429497384409299936217437038571583547597824834647490350846
77	PedersenGenerator_00000000000000000000000000000077_00000000000000000000000000000001	0xd9e4ebe219cb48dd1a4b33ef0c51343ba5f0be0874026105938268db510e562f	8355568475477418399151149137710594794747705012332035918398813584134785013117	21410751562295381231701221898489679336754953763136822873737372868839234856153	5163910460737928502284123187743456702636510072363628193968704874708002302541	6575822556174089529822360672404111828564831747291796410318329448246102257845
78	PedersenGenerator_00000000000000000000000000000078_00000000000000000000000000000003	0x997c74d516571cb52927655a49ab92af5a7597adebff632fdec7c24c7eceda21	3312642450243376219568929726092145055914751085918431717702428013358479139967	15312921828154059830479514020344969302967258656626860454225343195270501137561	3975988934076562679349989049844298669746147530597780703164510451674117142998	21542911361811810100255473300148352616147001233259195317484018744596957014720
79	PedersenGenerator_00000000000000000000000000000079_00000000000000000000000000000000	0x7b4a7cd4f7ec26a0983fc0d12ca4607fb2e10c04520887f82fa4b560930cd8a4	13694035773020534381566546571390890545381932946772155581150272954706556435229	16664988309242745474896351444419114027745417767699374166534694136275789433467	10873479897273832588141883038621584052318589374637242116183454047253531617184	7440034689622626983149979865628456814126075657078211233730178433661887057059
80	PedersenGenerator_00000000000000000000000000000080_00000000000000000000000000000001	0x2ebe14d7afb97245198004eb5a2f42bbc57fe6463e175e625faa0144a5b1c3af	20313851881687438825337990038213088022019110792774364750307434716303439252649	21604465125701808195266293616199069009226998994753932575133745134072858197550	18103510869764780928487258976938779789197952318335932766347693178659426393845	9392655767846145315158008064550877109095834333947241378028855590381083072852
81	PedersenGenerator_00000000000000000000000000000081_00000000000000000000000000000001	0x274b9bb7d3dad429b2d89c65ff5c1f6f82f1e6f618439aae3b3fca5346507810	7099225086867326117411113406112382128179006915471087923428534673852310404432	7449581260833798079532963735062882664509712153401562008573769957017590123303	17217819553414835441598725876268995739559023367888445820699454360078334509280	2025390783211406747800898657202874751454817111031442109498876913175291939202
82	PedersenGenerator_00000000000000000000000000000082_00000000000000000000000000000000	0xba9232965e215d8a68a19ad2c2027663c70bcb549a4239a23685f96c519ab315	3972040011497808919661591995192571028601052580425411182356753382735002459502	9815900509013384961458820209520345659398486370009723987768872250652012745402	18265418219942281517619294924592946110009676715950898624119552204480338195442	4915296491120862996682646931484717413014470230881905519307383184184675495343
83	PedersenGenerator_00000000000000000000000000000083_00000000000000000000000000000000	0x3a0397de4253377d23fbd13220395a8067442be8b8e6e4079a90fe1bf92194a0	16041869426367260512459855465812320483238625053902180619215060510808354788479	14735738993856043298225540429387771726081052535675076814805150989765819433786	953595580458029308249212655054567008061579910343181391290804926841888393731	10303818917004092239508071944326299761711767570662048897458366122271801934579
84	PedersenGenerator_00000000000000000000000000000084_00000000000000000000000000000000	0x65c7e4254ce5992fcb41d028b8fd77eed6c766c5e14e60ae4f46e1fd1f9a8f06	3324166818623552812668425210511326360039346405276066737925561679556467829547	2967599953195342127187568462384520652551140710085604949158785724693696792421	6821072596416788888855264317808434918097880890659986655136668557221674450630	9739501054472434684625100359628934913116998738386094820523893959911502749865
85	PedersenGenerator_00000000000000000000000000000085_00000000000000000000000000000011	0xba554b5c57192b64e66bde90a39a6d38777761e06510e69602955c648884c526	8969662128385807033211140250449831469984053114928888778694539273308076870532	17536871825565302779718110683128562813284385546720598930205354968938707637690	19843048635612629542665670232036936183669728939035103759571642817016424353482	20749466387603769524245569854659790075917964713296618548996771136904449498434
86	PedersenGenerator_00000000000000000000000000000086_00000000000000000000000000000003	0x2565d925dd36bbc7fad44adc651b3dd871add190a443ddc91441eae90eb94928	4973655803213666251374331996112024073531791859558427732443279969422970054704	18222771004207017742243904838788974089600360992967205843996743339333736031525	12314598695597838832235265535792612768106234047682312689711037205860967375801	7081720614575554398726164022201457639807458472657070536690672016487436385444
87	PedersenGenerator_00000000000000000000000000000087_00000000000000000000000000000000	0x77ae47b889adf0a7bbd4e3a8989a95b8fe33795c4dff9f9677ae096d8d651e96	19946338414923037540590794328239225708078139688626979884630482937408918511782	10004588969991740524298200038994419918898144129689784881367752196339534376567	16452158444166120919058599351582574228584234878847551955319521760725832211484	9906486630422687239039520139819619686086169981202771113971337427573959145477
88	PedersenGenerator_00000000000000000000000000000088_00000000000000000000000000000003	0xd41b8f20b5e0a3b45bcfb096ce1dce68795e8321633a5ad1ef0da9617dfc4183	11719621057007223200163409237738367023403690344464907195383859039782022681754	1473526225317956017399360120571614022203143225111410137363412013317631187924	18879048006642824998632714544796901274669070935398437827102741011083978874251	13589388611378667911318543218465411142845994657959929908313561252731840823132
89	PedersenGenerator_00000000000000000000000000000089_00000000000000000000000000000003	0xa7a312d42d6d2db271b03a8f954bd7ad406e1ae5e4d5855d8e2faa0151e0cd2b	1363014457190077429910081634999163604305327330887608190495736731904313024287	19813204312472707268192130931396332898654739148569619889428713162555912266663	5343382804762214684572148384836105798561314869327284018335228916907799767786	1381507090675954165505326709522908739168353744403006671463026408478934606152
90	PedersenGenerator_00000000000000000000000000000090_00000000000000000000000000000000	0xfb890b0d8e20569e01a2e526849ec179fe98b63435a0e43278564d395e8ff52f	3042802116313446877392224203314101834569884324762497361934595876986070779649	21692570904281417716083989098084374855676784721323766323152676109749091797499	12636944171995537772343310361830224514745063912664041917651214458495162036703	5089538283230209755924754103344667214598406510964169008190737042563631992895
91	PedersenGenerator_00000000000000000000000000000091_00000000000000000000000000000001	0x49cddb68e7ecd543e0b5cb2a1039f72152f256a1893b41f43e461c59e028981a	6468604085440799792208960395122441194611521817216653536045544759831925089890	12028976935277590951333255192749683196579510829387182637401763525556751289673	10867523758941679354490293111041590281122994019544656781904795452603646873334	3581325725068570961095984234195160186602181873306394791601161433125993516
92	PedersenGenerator_00000000000000000000000000000092_00000000000000000000000000000002	0xb1d9526432074c2841498b60e7e7e2a763a178a96ae1735fd726c3a1b88d2715	10568879223783277544990079709734786932759409321998573021947027443468517793693	9568454979675595091275469660714070906021647344730706345620882697900822550961	12242805175459814554129355040570925364506163449299592006910640650055611076613	9479419165427638756840224627182073334303178060660938700907465033816230399007
93	PedersenGenerator_00000000000000000000000000000093_00000000000000000000000000000003	0xb90235a2786a9b6d3256ea86e2b6eaac40fce280183f676831eea5c765dc218a	14435638907273530179687400458180345247231511031014960247957977057434725033429	4582955567146663739282205529797550998847666426212288922068638408975253308089	19115655733157029277250061151308295800597331407263213754296863523010561281996	11385265272042290067639866587988330113094710140005508004944102189625830560551
94	PedersenGenerator_00000000000000000000000000000094_00000000000000000000000000000000	0x44d3571f8f8e8076aed24958b2e048a2573ad079f9875665e0490074427fd207	1213796013312729783532871734393778801131811363260325509565244523630404708385	3538106137045192409954446380047280587694337282368514264816342546373936665412	16580212184739617330385254211031853187229647683594219596045982527373383571783	8764484338338161906218278063808817255138239496684606757781417801372693250166
95	PedersenGenerator_00000000000000000000000000000095_00000000000000000000000000000000	0x2eb1037fbf7909e93eeb912d0aae31f3966469c668ed4ce32ced9f69dbc0f68b	21427372300706501790211500467869330235846844073573205606559241965892871473953	5411416763001897268855739717243249969286063193420796001968240615386004042030	3303573999725350484026916568977508858843917971546358112472944484034851381894	520813072973673723259995933211228542231460363136332921120647446983973491091
96	PedersenGenerator_00000000000000000000000000000096_00000000000000000000000000000001	0x377a05a1b2595138edd696caec118980a727592ca421053170d2bd4ff750e297	21086972616677878150471221755642942225422567069090406654579788825669128045531	10803061761267371115759406464258030267761005324077695675640535808136437922359	3810838294014293835359510670703105988919567921897059463322038737763506543660	65128754632934533812320736024714945868395607639137828878001727831606400738
97	PedersenGenerator_00000000000000000000000000000097_00000000000000000000000000000001	0x319560da5a7804ab1c71fc3ae90d67d44dd2129c6b4850ec43b78f3ad34b111b	6637034388579968084911734858600968182997436141548006340830610151273601556046	12243006637541415281474581010375660188998064585942491073937530310198976091441	12544391565866051720128474002792941358629757632809933416633094246058012686850	6304048433069831592302699259528928818804424288839652691862301625080170166903
98	PedersenGenerator_00000000000000000000000000000098_00000000000000000000000000000004	0x72525cbe66c70d7ee16843487c22bd34f7f480932b5668bac32e9fb7c3c92595	16007525133728555324465369550693609992325604056424206919992332260483668127723	9565335689188332702985481328106989427126996253531382233729280796589796643442	19109224745205889001534566610087235652810591969165203209381865413016582939477	16323189616162263166133663772660814587639854530788801154134975628324409450120
99	PedersenGenerator_00000000000000000000000000000099_00000000000000000000000000000000	0x57a43a451bec516206f66149c8118580c76033a11b39686127540dbed2b9ab0e	2515477739640607611339132640645508283047206812960356090436304362849392261143	6635793232920608050348574919754689983911065516743467648644013422741812847703	14834388437951391893784066747219039795389522853884074417570676120116614266223	14686145540276995342232872191942825548558431209647517336409261358554621698905
